Atom(A) Atom(B) Deloc_index
O1 O2 0.28205289266
O1 N3 0.01365980966
O2 N3 0.053974963941
O1 N4 3.1355510649e-05
O2 N4 8.2241707295e-05
N3 N4 6.9714927241e-05
O1 C5 0.0022226263686
O2 C5 0.0033754431159
N3 C5 0.022589871032
N4 C5 0.011828331293
O1 C6 0.019717042716
O2 C6 0.015601896844
N3 C6 0.065905317804
N4 C6 0.0019993859315
C5 C6 0.92774190845
O1 C7 0.00025053685575
O2 C7 0.00081590404589
N3 C7 0.0022283953588
N4 C7 0.0741810105
C5 C7 0.93176744898
C6 C7 0.04628678852
O1 C8 0.075771807449
O2 C8 0.085819065201
N3 C8 0.9318048993
N4 C8 0.00045513396066
C5 C8 0.038289685942
C6 C8 0.8819044975
C7 C8 0.0090045378474
O1 C9 9.437649108e-05
O2 C9 0.00023360915888
N3 C9 0.00016507145551
N4 C9 0.9332995729
C5 C9 0.043551986457
C6 C9 0.0092110865063
C7 C9 0.91313843058
C8 C9 0.0016777516211
O1 C10 0.76004319337
O2 C10 1.1185106104
N3 C10 0.068182507664
N4 C10 0.00015152586261
C5 C10 0.0081184937795
C6 C10 0.047845691815
C7 C10 0.001601575743
C8 C10 0.81456099334
C9 C10 0.00045310782309
O1 H11 0.00050599041184
O2 H11 0.00018721497093
N3 H11 0.029067284213
N4 H11 0.0014689901515
C5 H11 0.8722049315
C6 H11 0.033678517605
C7 H11 0.033158170934
C8 H11 0.0038875047966
C9 H11 0.0067221752666
C10 H11 0.00040961328927
O1 H12 0.00011934942737
O2 H12 0.00046420660755
N3 H12 0.0014168988975
N4 H12 0.00094708789579
C5 H12 0.88384046465
C6 H12 0.037079253588
C7 H12 0.03546963546
C8 H12 0.0068167164022
C9 H12 0.007305058106
C10 H12 0.00058879346695
H11 H12 0.030704589711
O1 H13 0.0011235286787
O2 H13 0.0033508720275
N3 H13 0.011137560815
N4 H13 7.6959848094e-05
C5 H13 0.033720639355
C6 H13 0.88046898934
C7 H13 0.0078698858154
C8 H13 0.03569330448
C9 H13 0.00077437703447
C10 H13 0.005024557173
H11 H13 0.0027265355144
H12 H13 0.010799977517
O1 H14 0.019413285817
O2 H14 0.00091506405656
N3 H14 0.010285280814
N4 H14 0.00011734113425
C5 H14 0.032914967183
C6 H14 0.8780929016
C7 H14 0.0070128993237
C8 H14 0.032714449823
C9 H14 0.00065891833871
C10 H14 0.0050633129351
H11 H14 0.0098036566009
H12 H14 0.00337506522
H13 H14 0.03046564748
O1 H15 4.7337995784e-05
O2 H15 2.0751838443e-05
N3 H15 0.00078116075135
N4 H15 0.014913522682
C5 H15 0.034345460275
C6 H15 0.0075069930402
C7 H15 0.88158463558
C8 H15 0.00054362907426
C9 H15 0.034149841029
C10 H15 4.4124150818e-05
H11 H15 0.010243257141
H12 H15 0.0030789612548
H13 H15 0.00045067661681
H14 H15 0.0060697181887
O1 H16 1.9226870923e-05
O2 H16 4.7275720789e-05
N3 H16 0.00014548160481
N4 H16 0.010503313119
C5 H16 0.035863731268
C6 H16 0.0077116609109
C7 H16 0.8837765787
C8 H16 0.00071915706304
C9 H16 0.035774296302
C10 H16 5.2788127157e-05
H11 H16 0.00307936364
H12 H16 0.011071040699
H13 H16 0.0072287230733
H14 H16 0.00042536947999
H15 H16 0.032077387493
O1 H17 0.014133131228
O2 H17 0.012547721619
N3 H17 0.050809905524
N4 H17 3.3489894421e-05
C5 H17 0.0085497258043
C6 H17 0.030191182771
C7 H17 0.00084642076612
C8 H17 0.84409907295
C9 H17 7.3654507287e-05
C10 H17 0.035003738137
H11 H17 0.00037981778279
H12 H17 0.0069927378029
H13 H17 0.010023456912
H14 H17 0.0021040017361
H15 H17 3.8580791514e-05
H16 H17 0.00035888363189
O1 H18 1.1567046352e-05
O2 H18 6.7794428596e-06
N3 H18 7.0918963862e-05
N4 H18 0.06738901534
C5 H18 0.0083873154548
C6 H18 0.00087701120677
C7 H18 0.037282735268
C8 H18 4.6691671022e-05
C9 H18 0.87022296194
C10 H18 1.5638661552e-05
H11 H18 0.0074525294035
H12 H18 0.00052645136813
H13 H18 4.3897774438e-05
H14 H18 0.00036928973689
H15 H18 0.011104457736
H16 H18 0.0034799488491
H17 H18 6.6344985887e-06
O1 H19 3.6268790661e-06
O2 H19 7.5206786978e-06
N3 H19 1.6578625659e-05
N4 H19 0.05567029581
C5 H19 0.0071813292741
C6 H19 0.00073387593084
C7 H19 0.03430975518
C8 H19 4.5452950134e-05
C9 H19 0.86995181292
C10 H19 1.3026219184e-05
H11 H19 0.00045126918188
