Atom(A) Atom(B) Deloc_index
O1 O2 0.30987295213
O1 N3 0.0028578780996
O2 N3 0.050570345498
O1 N4 0.033524409976
O2 N4 0.028263541092
N3 N4 0.0021219543403
O1 N5 0.00024157337797
O2 N5 0.0027649073079
N3 N5 0.2448041474
N4 N5 0.0011572836415
O1 C6 0.0089907240145
O2 C6 0.03066824361
N3 C6 0.064680286181
N4 C6 0.084010709534
N5 C6 0.014447807293
O1 C7 0.083719257538
O2 C7 0.095453272151
N3 C7 0.0084985041103
N4 C7 0.98933608459
N5 C7 0.0035218125603
C6 C7 0.93211080938
O1 C8 0.0011327004583
O2 C8 0.0064629225469
N3 C8 1.0718516195
N4 C8 0.016367127146
N5 C8 0.13649629411
C6 C8 0.99502057664
C7 C8 0.048954449617
O1 C9 0.82933319713
O2 C9 1.1918934094
N3 C9 0.0096678877037
N4 C9 0.083460906561
N5 C9 0.00090207187106
C6 C9 0.038781000803
C7 C9 0.85091197425
C8 C9 0.0069727308278
O1 C10 0.00029754097613
O2 C10 0.00098754689114
N3 C10 0.15772287819
N4 C10 0.0034405013934
N5 C10 1.2149142605
C6 C10 0.047424920636
C7 C10 0.014747740654
C8 C10 1.4222365537
C9 C10 0.0007519865001
O1 C11 0.00021891989038
O2 C11 0.0018372929591
N3 C11 1.0596779694
N4 C11 0.0011861005945
N5 C11 1.364996266
C6 C11 0.01105510221
C7 C11 0.0045141343908
C8 C11 0.11014992624
C9 C11 0.00039711661357
C10 C11 0.072165173395
O1 H12 0.0012923212864
O2 H12 0.022843629422
N3 H12 0.010559986303
N4 H12 0.013886484821
N5 H12 0.0035611910366
C6 H12 0.92392844885
C7 H12 0.038782176807
C8 H12 0.042769516029
C9 H12 0.0036964519453
C10 H12 0.011613322339
C11 H12 0.0026118010701
O1 H13 0.0019018643524
O2 H13 0.0035065427769
N3 H13 0.010487735257
N4 H13 0.016296821224
N5 H13 0.001482188398
C6 H13 0.93436057347
C7 H13 0.040486904517
C8 H13 0.045140039521
C9 H13 0.0092331732769
C10 H13 0.010148525119
C11 H13 0.001772626247
H12 H13 0.037563291635
O1 H14 0.021194561382
O2 H14 0.012451720729
N3 H14 0.00094335865681
N4 H14 0.057065743452
N5 H14 0.00044920354302
C6 H14 0.036565237509
C7 H14 0.90156125024
C8 H14 0.01000248139
C9 H14 0.03625155175
C10 H14 0.0037777063696
C11 H14 0.00094024103679
H12 H14 0.010577509687
H13 H14 0.0034835268864
O1 H15 0.0012648580788
O2 H15 0.034502038634
N3 H15 0.72433816746
N4 H15 0.00014641606194
N5 H15 0.01281788675
C6 H15 0.0018830031814
C7 H15 0.00024098476565
C8 H15 0.015790600793
C9 H15 0.0022374966566
C10 H15 0.0074402609397
C11 H15 0.013951350406
H12 H15 0.00063543854329
H13 H15 0.0001040159165
H14 H15 4.4427952326e-05
O1 H16 2.1101838943e-05
O2 H16 0.00010899734527
N3 H16 0.015116731153
N4 H16 0.00016116725402
N5 H16 0.060022672641
C6 H16 0.0040240841087
C7 H16 0.00068036313809
C8 H16 0.053386944031
C9 H16 6.8553648008e-05
C10 H16 0.95183298631
C11 H16 0.010409176274
H12 H16 0.00054854206937
H13 H16 0.0035255275553
H14 H16 0.00024064337857
H15 H16 0.0013698438673
O1 H17 0.0015865680992
O2 H17 0.0037720585944
N3 H17 0.00012023287874
N4 H17 0.8554335165
N5 H17 3.2217052031e-05
C6 H17 0.0034511473211
C7 H17 0.022137706005
C8 H17 0.0003363231219
C9 H17 0.0093722648003
C10 H17 0.00011253299739
C11 H17 4.3560659854e-05
H12 H17 0.00034056803675
H13 H17 0.0026037620359
H14 H17 0.0032745645772
H15 H17 1.6700885514e-05
H16 H17 7.2298834427e-06
O1 H18 0.00095290266139
O2 H18 0.0038705720263
N3 H18 0.0001161506389
N4 H18 0.85418888267
N5 H18 0.00011364899663
C6 H18 0.0072538080697
C7 H18 0.022890200628
C8 H18 0.00073368245324
C9 H18 0.0025279230897
C10 H18 0.00030972789332
C11 H18 9.9362475608e-05
H12 H18 0.0052866376392
H13 H18 0.00051034579836
H14 H18 0.010086743577
H15 H18 5.9701968005e-06
H16 H18 1.3982397855e-05
H17 H18 0.017032470567
O1 H19 1.29622968e-05
O2 H19 5.7138689023e-05
N3 H19 0.065343683749
N4 H19 0.0001326309624
N5 H19 0.06751115995
C6 H19 0.0017474318902
C7 H19 0.00036605859301
C8 H19 0.013468778434
C9 H19 2.9527232446e-05
C10 H19 0.013682776185
C11 H19 0.92026945222
H12 H19 0.00026487446397
H13 H19 0.00056718197829
H14 H19 6.2954079762e-05
H15 H19 0.00098195161479
H16 H19 0.001769173177
H17 H19 6.8177676131e-06
H18 H19 7.6442551782e-06
O1 H20 0.59773676343
O2 H20 0.015452142932
N3 H20 4.1594600157e-05
N4 H20 0.00073559048661
N5 H20 9.8454342676e-06
C6 H20 0.0014317743467
C7 H20 0.0085101266614
C8 H20 5.892687002e-05
C9 H20 0.010419211203
C10 H20 3.947727756e-05
C11 H20 2.13650541e-05
H12 H20 6.6118721885e-05
H13 H20 0.00036718718679
H14 H20 0.00063845245757
H15 H20 1.620951442e-05
H16 H20 3.2552001772e-06
H17 H20 0.00014514397143
H18 H20 1.3431380292e-05
H19 H20 1.8504319889e-06
