Atom(A) Atom(B) Deloc_index
O1 O2 0.30193531657
O1 N3 0.013223307411
O2 N3 0.064339936904
O1 C4 0.015060283867
O2 C4 0.015311797633
N3 C4 0.074954902343
O1 C5 0.082715365119
O2 C5 0.095072916839
N3 C5 0.99694769863
C4 C5 0.91469701239
O1 C6 0.026470001131
O2 C6 0.0014345367334
N3 C6 0.011594062715
C4 C6 0.98769353408
C5 C6 0.044682138992
O1 C7 0.011795892573
O2 C7 0.0086216187708
N3 C7 0.021977028003
C4 C7 0.984647425
C5 C7 0.045464714844
C6 C7 0.05183091316
O1 C8 0.82120430254
O2 C8 1.2282813825
N3 C8 0.060676027034
C4 C8 0.042455907921
C5 C8 0.87393284323
C6 C8 0.0024052118126
C7 C8 0.014723002744
O1 H9 0.0018906048696
O2 H9 0.003193108006
N3 H9 0.02497044342
C4 H9 0.91498167946
C5 H9 0.041155489436
C6 H9 0.041680879396
C7 H9 0.04101749651
C8 H9 0.0086573931541
O1 H10 0.015154989774
O2 H10 0.016195648097
N3 H10 0.068107076626
C4 H10 0.034694187383
C5 H10 0.89062753097
C6 H10 0.012962778295
C7 H10 0.0093449945972
C8 H10 0.046583447603
H9 H10 0.0023253810066
O1 H11 0.0016483571314
O2 H11 0.00034350313621
N3 H11 0.0015813368719
C4 H11 0.040316597713
C5 H11 0.0086838665592
C6 H11 0.95794012346
C7 H11 0.01201619827
C8 H11 0.00048031243995
H9 H11 0.0032335216552
H10 H11 0.010595702278
O1 H12 0.037428931282
O2 H12 0.0010870807153
N3 H12 0.00081237477134
C4 H12 0.038456449899
C5 H12 0.0027211691099
C6 H12 0.93849621916
C7 H12 0.0082426725476
C8 H12 0.00077026971752
H9 H12 0.011861828178
H10 H12 0.00054411210854
H11 H12 0.037137043033
O1 H13 0.0027526977797
O2 H13 0.00047805807138
N3 H13 0.0021368530434
C4 H13 0.04117625786
C5 H13 0.011115906402
C6 H13 0.95861705595
C7 H13 0.0079582162949
C8 H13 0.00059780050961
H9 H13 0.0047526959598
H10 H13 0.0012763127157
H11 H13 0.038253959208
H12 H13 0.036073162657
O1 H14 0.019048676369
O2 H14 0.0052056591994
N3 H14 0.0014497345546
C4 H14 0.040712302957
C5 H14 0.0039744530614
C6 H14 0.0088821355163
C7 H14 0.94706551084
C8 H14 0.0068019447882
H9 H14 0.012151003308
H10 H14 0.00034266132637
H11 H14 0.00084003853643
H12 H14 0.0058304278035
H13 H14 0.00049581766605
O1 H15 0.0010832901041
O2 H15 0.0010117621144
N3 H15 0.0018494854422
C4 H15 0.040575248199
C5 H15 0.011578110677
C6 H15 0.0075076448302
C7 H15 0.9590585164
C8 H15 0.0020212395513
H9 H15 0.0044362211919
H10 H15 0.0022781932923
H11 H15 0.00073031419599
H12 H15 0.0004429961113
H13 H15 0.0057514955351
H14 H15 0.038040864782
O1 H16 0.00067089682136
O2 H16 0.0036316031373
N3 H16 0.029924437497
C4 H16 0.037309023105
C5 H16 0.0054521226472
C6 H16 0.011202636052
C7 H16 0.94241298302
C8 H16 0.0016909611458
H9 H16 0.0026742532393
H10 H16 0.00068365521737
H11 H16 0.0029220471741
H12 H16 0.00071735127375
H13 H16 0.0007630237299
H14 H16 0.035799069782
H15 H16 0.035742777776
O1 H17 0.0014033909355
O2 H17 0.033783072385
N3 H17 0.81246059812
C4 H17 0.0077176060892
C5 H17 0.020275402245
C6 H17 0.0017697278489
C7 H17 0.00035795047448
C8 H17 0.0049088619284
H9 H17 0.0011838560746
H10 H17 0.0011236311182
H11 H17 9.6016730757e-05
H12 H17 7.5316414837e-05
H13 H17 0.00042233585602
H14 H17 2.1759976096e-05
H15 H17 6.3897114101e-05
H16 H17 0.00042187553757
O1 H18 0.0015475762974
O2 H18 0.0033169226158
N3 H18 0.863876749
C4 H18 0.002263752059
C5 H18 0.022680146296
C6 H18 0.00030112954909
C7 H18 0.00061203892786
C8 H18 0.0072128468128
H9 H18 0.0022456848473
H10 H18 0.004254306182
H11 H18 6.8127486957e-05
H12 H18 7.1363789716e-05
H13 H18 4.4203484006e-05
H14 H18 0.00014315385566
H15 H18 4.4335983027e-05
H16 H18 0.00061023899033
H17 H18 0.015201538563
O1 H19 0.60040360505
O2 H19 0.01667816584
N3 H19 0.0016757727059
C4 H19 0.00032774843379
C5 H19 0.008132584822
C6 H19 0.00062870775123
C7 H19 0.00011226779197
C8 H19 0.010721731801
H9 H19 9.0490274294e-05
H10 H19 0.00031601747551
H11 H19 2.2190256296e-05
H12 H19 0.00062014977487
H13 H19 0.0001269256811
H14 H19 0.00012341553323
H15 H19 7.4268466119e-06
H16 H19 8.4173297962e-06
H17 H19 7.2414062633e-05
H18 H19 0.00026742883512
