Atom(A) Atom(B) Deloc_index
O1 O2 0.00017556311222
O1 O3 0.2557593425
O2 O3 8.2699008492e-05
O1 O4 0.00060403454536
O2 O4 0.25820576536
O3 O4 0.00060968438018
O1 N5 0.010782789481
O2 N5 0.00051117708959
O3 N5 0.056212746129
O4 N5 0.0014580991057
O1 C6 0.026554834514
O2 C6 0.0089657356135
O3 C6 0.011819118413
O4 C6 0.034051577141
N5 C6 0.064315084741
O1 C7 0.071659051065
O2 C7 0.0014963719158
O3 C7 0.079406656475
O4 C7 0.0030517150592
N5 C7 0.90597565829
C6 C7 0.85473203295
O1 C8 0.010223101088
O2 C8 0.084512151725
O3 C8 0.0041503803089
O4 C8 0.08732476819
N5 C8 0.024055717204
C6 C8 0.89456192313
C7 C8 0.038881673287
O1 C9 0.76698411188
O2 C9 0.00019521947713
O3 C9 1.1238533632
O4 C9 0.00084200663187
N5 C9 0.053172840828
C6 C9 0.035535012168
C7 C9 0.80230586372
C8 C9 0.010685108194
O1 C10 0.00069843075871
O2 C10 0.76988869274
O3 C10 0.00041094596296
O4 C10 1.1267805941
N5 C10 0.002083085757
C6 C10 0.033007695933
C7 C10 0.0072576271361
C8 C10 0.84354896967
C9 C10 0.0010237734528
O1 H11 0.0026675919162
O2 H11 0.0012967331931
O3 H11 0.0028176534849
O4 H11 0.023526176583
N5 H11 0.012352623788
C6 H11 0.85239602471
C7 H11 0.033857437416
C8 H11 0.034186841443
C9 H11 0.0072917981424
C10 H11 0.0042645307749
O1 H12 0.021590830898
O2 H12 0.00087418435116
O3 H12 0.00089290223104
O4 H12 0.0092416084766
N5 H12 0.010438759341
C6 H12 0.85585568287
C7 H12 0.032414211134
C8 H12 0.034674612892
C9 H12 0.002047191833
C10 H12 0.0031704673829
H11 H12 0.029997599794
O1 H13 0.012994777811
O2 H13 0.00055736174509
O3 H13 0.014367169131
O4 H13 0.00016867866383
N5 H13 0.061094691018
C6 H13 0.034172849559
C7 H13 0.82475773451
C8 H13 0.0083312397326
C9 H13 0.042622293422
C10 H13 0.0014207125244
H11 H13 0.0033129804784
H12 H13 0.0042596111071
O1 H14 0.00072521368979
O2 H14 0.012489213973
O3 H14 0.00099790278101
O4 H14 0.013886931695
N5 H14 0.036571371567
C6 H14 0.029089365413
C7 H14 0.004646288691
C8 H14 0.83486738247
C9 H14 0.00078545167165
C10 H14 0.038168120996
H11 H14 0.0020949898972
H12 H14 0.0092403368332
H13 H14 0.0008044717205
O1 H15 0.017515223924
O2 H15 0.016722650833
O3 H15 0.0041786333902
O4 H15 0.013551632785
N5 H15 0.0011821985406
C6 H15 0.031087515654
C7 H15 0.0031280553713
C8 H15 0.84890286818
C9 H15 0.0067327218981
C10 H15 0.037122961014
H11 H15 0.0098268068539
H12 H15 0.003267732904
H13 H15 0.00032658579364
H14 H15 0.028709544589
O1 H16 0.0014317067958
O2 H16 1.307225576e-05
O3 H16 0.034604729878
O4 H16 0.00011751027354
N5 H16 0.7499406068
C6 H16 0.0069402940593
C7 H16 0.018120094068
C8 H16 0.00051004016146
C9 H16 0.00431924001
C10 H16 6.4274138635e-05
H11 H16 0.00063817789361
H12 H16 0.0018427191388
H13 H16 0.0011605832054
H14 H16 0.00065518732375
H15 H16 3.6290051666e-05
O1 H17 0.0014094642281
O2 H17 1.7955520994e-05
O3 H17 0.0029008741887
O4 H17 6.8050105465e-05
N5 H17 0.79494245544
C6 H17 0.0020710475785
C7 H17 0.020353972369
C8 H17 0.0005622206005
C9 H17 0.0064205634708
C10 H17 6.3140199909e-05
H11 H17 0.0018377512966
H12 H17 0.0003215264988
H13 H17 0.0039586510705
H14 H17 0.00068372965031
H15 H17 9.0370120137e-05
H16 H17 0.01452838008
O1 H18 0.56388809275
O2 H18 3.4392746486e-06
O3 H18 0.017608414236
O4 H18 8.7751944135e-06
N5 H18 0.0014512007452
C6 H18 0.00080554699572
C7 H18 0.0074886039929
C8 H18 0.00012136777429
C9 H18 0.01010845677
C10 H18 5.2230409781e-06
H11 H18 7.1917163188e-05
H12 H18 0.00060078183801
H13 H18 0.00033269048203
H14 H18 9.6481992229e-06
H15 H18 0.00014372738363
H16 H18 9.3373246441e-05
H17 H18 0.00031812015205
O1 H19 1.1683486259e-05
O2 H19 0.57032835593
O3 H19 1.1662723809e-05
O4 H19 0.018565513945
N5 H19 4.7528419516e-05
C6 H19 0.0014723717173
C7 H19 0.00034909088212
C8 H19 0.0080088565628
C9 H19 3.5730560744e-05
C10 H19 0.010246205339
H11 H19 6.4324781455e-05
H12 H19 4.0387580345e-05
H13 H19 0.00014989480685
H14 H19 0.00031143144677
H15 H19 0.00046464833313
H16 H19 1.9597411481e-06
H17 H19 1.1975393829e-06
H18 H19 7.0351063758e-07
