Atom(A) Atom(B) Deloc_index
O1 O2 0.0001835163316
O1 O3 0.29890958502
O2 O3 7.9549922363e-05
O1 O4 0.00072596618999
O2 O4 0.30094303447
O3 O4 0.0006773375771
O1 N5 0.012405992405
O2 N5 0.00056159230841
O3 N5 0.056984799986
O4 N5 0.0017780505914
O1 C6 0.030085100577
O2 C6 0.01106877414
O3 C6 0.014931740346
O4 C6 0.037128062057
N5 C6 0.073626821368
O1 C7 0.082158313404
O2 C7 0.0018340264943
O3 C7 0.095347395801
O4 C7 0.003704678215
N5 C7 0.9976824182
C6 C7 0.93735409504
O1 C8 0.011752900554
O2 C8 0.09552477793
O3 C8 0.0045186163906
O4 C8 0.10370586788
N5 C8 0.027420989823
C6 C8 0.98032672908
C7 C8 0.04445858244
O1 C9 0.83628510343
O2 C9 0.00022081972028
O3 C9 1.2753469778
O4 C9 0.0010107298107
N5 C9 0.059316352736
C6 C9 0.040975944832
C7 C9 0.87546600152
C8 C9 0.011996499525
O1 C10 0.0008169170667
O2 C10 0.83859376452
O3 C10 0.00043408445349
O4 C10 1.2762651653
N5 C10 0.0025005524371
C6 C10 0.037562511091
C7 C10 0.0090512935448
C8 C10 0.91821429153
C9 C10 0.0012781274909
O1 H11 0.0031516475538
O2 H11 0.0011380074178
O3 H11 0.0032068025808
O4 H11 0.021968919191
N5 H11 0.012678063445
C6 H11 0.92653883549
C7 H11 0.038833956137
C8 H11 0.039569311481
C9 H11 0.0088635897074
C10 H11 0.0047041714421
O1 H12 0.020651225428
O2 H12 0.0008140006183
O3 H12 0.000888393676
O4 H12 0.0083510138812
N5 H12 0.012585169761
C6 H12 0.92966142191
C7 H12 0.037475271614
C8 H12 0.0400920436
C9 H12 0.0023499964104
C10 H12 0.0034026687022
H11 H12 0.033869558151
O1 H13 0.012457150036
O2 H13 0.00060991470199
O3 H13 0.01785789253
O4 H13 0.00018436436646
N5 H13 0.067766393391
C6 H13 0.038932239081
C7 H13 0.89763717782
C8 H13 0.01005493853
C9 H13 0.048477069982
C10 H13 0.0016145947153
H11 H13 0.0035797910419
H12 H13 0.0043675579917
O1 H14 0.00073746574047
O2 H14 0.01195858514
O3 H14 0.00076877639087
O4 H14 0.017305871564
N5 H14 0.035517381693
C6 H14 0.033835806595
C7 H14 0.0053783543845
C8 H14 0.90584139515
C9 H14 0.0008346695667
C10 H14 0.044091548532
H11 H14 0.0023211092598
H12 H14 0.01069511387
H13 H14 0.00079911142252
O1 H15 0.015801186644
O2 H15 0.015790921603
O3 H15 0.0040482051308
O4 H15 0.016813212121
N5 H15 0.0013018945405
C6 H15 0.036270813853
C7 H15 0.0035686916066
C8 H15 0.92243030809
C9 H15 0.0067958468168
C10 H15 0.04291860408
H11 H15 0.011328701991
H12 H15 0.0036851749781
H13 H15 0.0003446521925
H14 H15 0.032626832303
O1 H16 0.0013184683735
O2 H16 1.5701110097e-05
O3 H16 0.033112254047
O4 H16 0.0001138450087
N5 H16 0.82271525116
C6 H16 0.008267896414
C7 H16 0.021030559155
C8 H16 0.00051006531097
C9 H16 0.0049460127751
C10 H16 6.7255182671e-05
H11 H16 0.00065800335532
H12 H16 0.0019320008898
H13 H16 0.0010717752345
H14 H16 0.00058235643014
H15 H16 3.0261740375e-05
O1 H17 0.0016272010759
O2 H17 1.4850845806e-05
O3 H17 0.0029612699474
O4 H17 7.6763408945e-05
N5 H17 0.87138856132
C6 H17 0.0022613629606
C7 H17 0.023513358417
C8 H17 0.000571885557
C9 H17 0.0076153186003
C10 H17 6.175362433e-05
H11 H17 0.0016582220486
H12 H17 0.00030039076668
H13 H17 0.0041777966713
H14 H17 0.00059326157037
H15 H17 9.0245225876e-05
H16 H17 0.016047620269
O1 H18 0.61529378759
O2 H18 4.4673611649e-06
O3 H18 0.015565605211
O4 H18 7.5373530808e-06
N5 H18 0.0015974261796
C6 H18 0.00087818307348
C7 H18 0.0085024393136
C8 H18 0.00012744788412
C9 H18 0.011420772367
C10 H18 5.4125935983e-06
H11 H18 7.4028391562e-05
H12 H18 0.0005408480946
H13 H18 0.00028509817441
H14 H18 8.4009352745e-06
H15 H18 0.00010121977605
H16 H18 7.7910151433e-05
H17 H18 0.00030999855561
O1 H19 9.6303156498e-06
O2 H19 0.62337387041
O3 H19 1.1373289214e-05
O4 H19 0.016484751119
N5 H19 4.3972223899e-05
C6 H19 0.0016366515155
C7 H19 0.0003825102225
C8 H19 0.009086672415
C9 H19 3.4596413295e-05
C10 H19 0.01155916789
H11 H19 4.9201933329e-05
H12 H19 3.5014194912e-05
H13 H19 0.0001396991494
H14 H19 0.00027125782154
H15 H19 0.00042332161676
H16 H19 2.0578347634e-06
H17 H19 6.5370708777e-07
H18 H19 6.6777541452e-07
