Atom(A) Atom(B) Deloc_index
O1 O2 0.00025936553836
O1 O3 0.32110383346
O2 O3 0.00012642670515
O1 O4 0.0011008938985
O2 O4 0.32462769775
O3 O4 0.0011647477151
O1 N5 0.014147927269
O2 N5 0.00097571662197
O3 N5 0.060556445543
O4 N5 0.0028426861859
O1 C6 0.031793431151
O2 C6 0.012184950883
O3 C6 0.018112961163
O4 C6 0.039638991306
N5 C6 0.076099511545
O1 C7 0.085956287533
O2 C7 0.0021195760365
O3 C7 0.09986143611
O4 C7 0.0041565717569
N5 C7 1.0135447416
C6 C7 0.93655899738
O1 C8 0.012517174705
O2 C8 0.10022897986
O3 C8 0.0046991750635
O4 C8 0.10808953475
N5 C8 0.029975564812
C6 C8 0.98166494682
C7 C8 0.045522744359
O1 C9 0.90173317374
O2 C9 0.00030086368562
O3 C9 1.3351666733
O4 C9 0.0014990823405
N5 C9 0.06071616669
C6 C9 0.043079064207
C7 C9 0.88234312268
C8 C9 0.013143064172
O1 C10 0.000913079523
O2 C10 0.90487647938
O3 C10 0.0004683047008
O4 C10 1.3369140599
N5 C10 0.0035714602898
C6 C10 0.039154630145
C7 C10 0.010082527648
C8 C10 0.9263810197
C9 C10 0.00146273757
O1 H11 0.0035077033253
O2 H11 0.0014538643251
O3 H11 0.004161736836
O4 H11 0.023925187876
N5 H11 0.013070399801
C6 H11 0.92112777732
C7 H11 0.039191676844
C8 H11 0.039981461145
C9 H11 0.0098347881574
C10 H11 0.0052269507102
O1 H12 0.021459789345
O2 H12 0.00099484811527
O3 H12 0.0011575680059
O4 H12 0.0088802294499
N5 H12 0.014492480101
C6 H12 0.92469855288
C7 H12 0.0378630208
C8 H12 0.040349921757
C9 H12 0.0026483318628
C10 H12 0.0037947562621
H11 H12 0.033702943152
O1 H13 0.014061711818
O2 H13 0.00081564511814
O3 H13 0.021287981486
O4 H13 0.00028891699888
N5 H13 0.069872389641
C6 H13 0.039604076118
C7 H13 0.88937507973
C8 H13 0.011077892014
C9 H13 0.050245312248
C10 H13 0.0019768112632
H11 H13 0.0037853793646
H12 H13 0.0044902854128
O1 H14 0.00083538674009
O2 H14 0.01347134662
O3 H14 0.00083073075679
O4 H14 0.020426674056
N5 H14 0.040030230324
C6 H14 0.034912393746
C7 H14 0.0060032433572
C8 H14 0.89697503736
C9 H14 0.00094270696604
C10 H14 0.045187094713
H11 H14 0.0024137451095
H12 H14 0.011947952714
H13 H14 0.0010810228181
O1 H15 0.016801290879
O2 H15 0.017077082339
O3 H15 0.0039918411099
O4 H15 0.020127233298
N5 H15 0.0015254686038
C6 H15 0.037166047583
C7 H15 0.0038442674085
C8 H15 0.91537050059
C9 H15 0.0076891903696
C10 H15 0.043806831346
H11 H15 0.012724735913
H12 H15 0.0038400379822
H13 H15 0.00040424332115
H14 H15 0.032219965574
O1 H16 0.0018670852151
O2 H16 2.8639537932e-05
O3 H16 0.038679964979
O4 H16 0.00017801932816
N5 H16 0.82924530734
C6 H16 0.0093557600741
C7 H16 0.022618163502
C8 H16 0.00063212131851
C9 H16 0.005577186338
C10 H16 0.00010104139276
H11 H16 0.00071841175151
H12 H16 0.002439440447
H13 H16 0.0011573859702
H14 H16 0.00071656539953
H15 H16 4.2187159141e-05
O1 H17 0.0018841999713
O2 H17 3.1130107345e-05
O3 H17 0.003514707469
O4 H17 0.00014382601519
N5 H17 0.87778972249
C6 H17 0.0025185193877
C7 H17 0.025164077289
C8 H17 0.00069598104253
C9 H17 0.0085570189225
C10 H17 0.00010515761809
H11 H17 0.0018345237458
H12 H17 0.00040677000906
H13 H17 0.0044977580751
H14 H17 0.00068450900582
H15 H17 0.00011193006863
H16 H17 0.017011423748
O1 H18 0.64873599557
O2 H18 7.8332056255e-06
O3 H18 0.021693903562
O4 H18 1.4199096491e-05
N5 H18 0.0020540810051
C6 H18 0.0010738894037
C7 H18 0.010834837693
C8 H18 0.00018324233997
C9 H18 0.01327832466
C10 H18 8.3572279056e-06
H11 H18 0.00010906603432
H12 H18 0.00059890519961
H13 H18 0.00037866098603
H14 H18 1.2665139128e-05
H15 H18 0.00012914544058
H16 H18 0.0001338468892
H17 H18 0.00042499318446
O1 H19 1.6261315986e-05
O2 H19 0.65624088894
O3 H19 1.9796180526e-05
O4 H19 0.023181088201
N5 H19 6.8976242329e-05
C6 H19 0.0021306266312
C7 H19 0.00053298185776
C8 H19 0.011518448852
C9 H19 5.7537528617e-05
C10 H19 0.013413527833
H11 H19 7.2486078717e-05
H12 H19 4.7605084195e-05
H13 H19 0.00022846489338
H14 H19 0.00035450807254
H15 H19 0.00050832609198
H16 H19 2.9407805245e-06
H17 H19 1.2310186201e-06
H18 H19 1.4765322049e-06
