Atom(A) Atom(B) Deloc_index
O1 O2 0.031442930035
O1 O3 0.0069648588702
O2 O3 0.28005842419
O1 N4 0.01610421109
O2 N4 0.012751749382
O3 N4 0.047330188163
O1 C5 0.075254231154
O2 C5 0.073882700277
O3 C5 0.085322216327
N4 C5 0.92292719794
O1 C6 0.82943475487
O2 C6 0.0075371721391
O3 C6 0.01695403261
N4 C6 0.072191621069
C5 C6 0.84265913864
O1 C7 0.021903104443
O2 C7 0.77614648315
O3 C7 1.1326853222
N4 C7 0.068999307817
C5 C7 0.8123324143
C6 C7 0.040161131521
O1 H8 0.0076981433327
O2 H8 0.020270603051
O3 H8 0.012588938345
N4 H8 0.055268846991
C5 H8 0.86821258747
C6 H8 0.033743292926
C7 H8 0.034571653893
O1 H9 0.06827967231
O2 H9 0.0014551168719
O3 H9 0.0034056056653
N4 H9 0.015403866315
C5 H9 0.037099391167
C6 H9 0.87168867523
C7 H9 0.0082688968592
H8 H9 0.0053224032056
O1 H10 0.062637357675
O2 H10 0.00094167148846
O3 H10 0.0068931357074
N4 H10 0.014395332794
C5 H10 0.034658266628
C6 H10 0.86533978455
C7 H10 0.0042791158748
H8 H10 0.0099552435
H9 H10 0.033261494648
O1 H11 0.00049751691275
O2 H11 0.0009810985401
O3 H11 0.016155428135
N4 H11 0.73514647187
C5 H11 0.016794773205
C6 H11 0.0027205025366
C7 H11 0.0031835118863
H8 H11 0.0087031023634
H9 H11 0.00033618775171
H10 H11 0.0031801356912
O1 H12 0.002486463208
O2 H12 0.00028818850076
O3 H12 0.0014188360083
N4 H12 0.76396636703
C5 H12 0.017945837702
C6 H12 0.0075700642174
C7 H12 0.0018510780231
H8 H12 0.0027039066169
H9 H12 0.00038645227
H10 H12 0.00088579907195
H11 H12 0.011477027579
O1 H13 0.57451227851
O2 H13 0.0022273363826
O3 H13 0.00018741998072
N4 H13 0.00045041639652
C5 H13 0.0023562083896
C6 H13 0.012109475241
C7 H13 0.00031526237076
H8 H13 0.0017363695247
H9 H13 0.0010146996321
H10 H13 0.0075578037484
H11 H13 0.00010537319371
H12 H13 2.1184372813e-05
O1 H14 0.00039024172953
O2 H14 0.52538627199
O3 H14 0.012647833631
N4 H14 0.0019608618874
C5 H14 0.006933171263
C6 H14 0.00046299870505
C7 H14 0.0089200006079
H8 H14 0.00058718888333
H9 H14 0.00026994686684
H10 H14 2.3863688404e-05
H11 H14 3.9951598565e-05
H12 H14 4.0107148611e-05
H13 H14 2.7131046908e-05
