Atom(A) Atom(B) Deloc_index
O1 O2 0.32036078675
O1 N3 0.01736079172
O2 N3 0.05377687146
O1 C4 0.088278837812
O2 C4 0.10050387547
N3 C4 0.99981540365
O1 C5 0.026273803405
O2 C5 0.020844975025
N3 C5 0.0633788574
C4 C5 0.91941571003
O1 C6 0.0042172583179
O2 C6 0.0033529248228
N3 C6 0.087414044423
C4 C6 0.044601677541
C5 C6 0.97289406741
O1 C7 0.0015640670109
O2 C7 0.0077435983655
N3 C7 0.98671174017
C4 C7 0.039940269803
C5 C7 0.054700490213
C6 C7 0.96149807003
O1 C8 0.90429318651
O2 C8 1.3313657437
N3 C8 0.069040536819
C4 C8 0.88312390685
C5 C8 0.051434343284
C6 C8 0.0058263758171
C7 C8 0.0043767306049
O1 H9 0.015560721292
O2 H9 0.020010623131
N3 H9 0.059607637889
C4 H9 0.89687597599
C5 H9 0.035190659227
C6 H9 0.0031207535098
C7 H9 0.008905861782
C8 H9 0.046638472746
O1 H10 0.0019807482078
O2 H10 0.0024743473021
N3 H10 0.00681545721
C4 H10 0.039425324068
C5 H10 0.94700721656
C6 H10 0.039082612344
C7 H10 0.010227956282
C8 H10 0.004005752001
H9 H10 0.0085986378485
O1 H11 0.016143114366
O2 H11 0.0040298258546
N3 H11 0.0051263860643
C4 H11 0.03867845733
C5 H11 0.93501963402
C6 H11 0.040087331956
C7 H11 0.0041788694133
C8 H11 0.014902498304
H9 H11 0.0057283539822
H10 H11 0.036922365633
O1 H12 0.00041282003438
O2 H12 0.0012461918117
N3 H12 0.014989955427
C4 H12 0.0096534867788
C5 H12 0.040807358265
C6 H12 0.94879716142
C7 H12 0.039341571782
C8 H12 0.001131953876
H9 H12 0.00088124135282
H10 H12 0.0013987091589
H11 H12 0.0070747056563
O1 H13 0.00075649747069
O2 H13 0.00066623558063
N3 H13 0.012870333649
C4 H13 0.0022763537992
C5 H13 0.042141278297
C6 H13 0.94060368062
C7 H13 0.041085853629
C8 H13 0.00069461229607
H9 H13 0.00019326986075
H10 H13 0.0071563349974
H11 H13 0.010670831676
H12 H13 0.03677861574
O1 H14 0.00088634218429
O2 H14 0.01008426269
N3 H14 0.073743106853
C4 H14 0.0040637956683
C5 H14 0.0065646314158
C6 H14 0.042318324514
C7 H14 0.91758412427
C8 H14 0.0023704680371
H9 H14 0.0011489241711
H10 H14 0.00085353729698
H11 H14 0.0024790355386
H12 H14 0.0051200714496
H13 H14 0.012766121358
O1 H15 0.00079198388768
O2 H15 0.00073420219247
N3 H15 0.056978059056
C4 H15 0.011341402585
C5 H15 0.011583160336
C6 H15 0.038677519951
C7 H15 0.92894923047
C8 H15 0.0011422356446
H9 H15 0.0010739079275
H10 H15 0.0022932126258
H11 H15 0.00069644216972
H12 H15 0.0014079864375
H13 H15 0.0057756197749
H14 H15 0.037983473325
O1 H16 0.0018589354295
O2 H16 0.029693586306
N3 H16 0.82923974649
C4 H16 0.022851027947
C5 H16 0.0084694930758
C6 H16 0.0095301954452
C7 H16 0.022116926674
C8 H16 0.0060416687171
H9 H16 0.0013397020597
H10 H16 0.0010144571768
H11 H16 0.00078140014832
H12 H16 0.0023801084418
H13 H16 0.00051662627718
H14 H16 0.003166982353
H15 H16 0.00084051020054
O1 H17 0.65335884678
O2 H17 0.02187578302
N3 H17 0.003681658008
C4 H17 0.01080441538
C5 H17 0.00060017378958
C6 H17 6.8584984371e-05
C7 H17 0.00017949006876
C8 H17 0.013691215407
H9 H17 0.00044043843544
H10 H17 0.00011891892522
H11 H17 0.00020818125376
H12 H17 8.8490386668e-06
H13 H17 1.5007974897e-05
H14 H17 7.1244498004e-05
H15 H17 0.00020466884791
H16 H17 0.00015331972296
