Atom(A) Atom(B) Deloc_index
O1 O2 0.047536298344
O1 O3 0.0051270757731
O2 O3 0.26213565016
O1 N4 0.014284505565
O2 N4 0.011948010176
O3 N4 0.050363509994
O1 C5 0.78450508107
O2 C5 0.0072094274375
O3 C5 0.012421324374
N4 C5 0.059532823464
O1 C6 0.075659382745
O2 C6 0.072479996322
O3 C6 0.079615081781
N4 C6 0.90738885352
C5 C6 0.80310589054
O1 C7 0.080463881122
O2 C7 0.0011716286645
O3 C7 0.013711656409
N4 C7 0.022310311976
C5 C7 0.86806079767
C6 C7 0.033819515088
O1 C8 0.01956727286
O2 C8 0.75792099569
O3 C8 1.1099689385
N4 C8 0.063926055773
C5 C8 0.037160866895
C6 C8 0.78952836014
C7 C8 0.0056881906959
O1 H9 0.0099549289407
O2 H9 0.022921058488
O3 H9 0.0116862704
N4 H9 0.052071618436
C5 H9 0.031443856479
C6 H9 0.83213869511
C7 H9 0.0074123742879
C8 H9 0.032886131533
O1 H10 0.06937061951
O2 H10 0.0015875338217
O3 H10 0.0030131587411
N4 H10 0.016151418505
C5 H10 0.82563161234
C6 H10 0.036639583545
C7 H10 0.035412297155
C8 H10 0.0074564599269
H9 H10 0.0057922387529
O1 H11 0.012038091799
O2 H11 0.00017403576624
O3 H11 0.00089481136108
N4 H11 0.025850608012
C5 H11 0.03579817837
C6 H11 0.0025126557472
C7 H11 0.87736852467
C8 H11 0.00046781874062
H9 H11 0.00040157987469
H10 H11 0.0039408259696
O1 H12 0.017392967966
O2 H12 0.00044679397995
O3 H12 0.0015499738693
N4 H12 0.0025990064455
C5 H12 0.036226095825
C6 H12 0.0090307377018
C7 H12 0.87935042918
C8 H12 0.00095794645107
H9 H12 0.0017542339432
H10 H12 0.0034326407065
H11 H12 0.035521989317
O1 H13 0.012075762236
O2 H13 0.00092944978302
O3 H13 0.028881095658
N4 H13 0.0017030871272
C5 H13 0.035041180001
C6 H13 0.004575357134
C7 H13 0.87006359366
C8 H13 0.0045565331546
H9 H13 0.00037013700969
H10 H13 0.010573233962
H11 H13 0.034972417282
H12 H13 0.034902177822
O1 H14 0.00058849459614
O2 H14 0.0013441295849
O3 H14 0.020635908452
N4 H14 0.76048927914
C5 H14 0.0017045809357
C6 H14 0.01897479191
C7 H14 0.0065521491707
C8 H14 0.0035609715203
H9 H14 0.0086689756131
H10 H14 0.00034868836753
H11 H14 0.0075081649799
H12 H14 0.00098690795713
H13 H14 0.0011474171739
O1 H15 0.0024574378979
O2 H15 0.00041454715598
O3 H15 0.0020504698516
N4 H15 0.79526835405
C5 H15 0.0072355219499
C6 H15 0.020947311557
C7 H15 0.0014745693351
C8 H15 0.0022879059804
H9 H15 0.0032690240395
H10 H15 0.0004543625427
H11 H15 0.0014058562635
H12 H15 0.00018704718377
H13 H15 9.140086041e-05
H14 H15 0.015244520894
O1 H16 0.59917938153
O2 H16 0.0070406106596
O3 H16 0.00032408870159
N4 H16 0.00039923426676
C5 H16 0.011865341765
C6 H16 0.0036856178844
C7 H16 0.0072413865109
C8 H16 0.00043290769048
H9 H16 0.0033481758942
H10 H16 0.00093472161346
H11 H16 0.0021835267128
H12 H16 0.0005693874074
H13 H16 0.00033480766565
H14 H16 0.00010832630418
H15 H16 3.8258025115e-05
O1 H17 0.00060882947846
O2 H17 0.55495233289
O3 H17 0.017262245728
N4 H17 0.0022455407459
C5 H17 0.00052708324019
C6 H17 0.0074329851626
C7 H17 3.6471426577e-05
C8 H17 0.0097441849174
H9 H17 0.00068917777585
H10 H17 0.00026562658086
H11 H17 1.7278080572e-05
H12 H17 1.7246234188e-05
H13 H17 2.8745606704e-05
H14 H17 8.50054466e-05
H15 H17 6.4002656171e-05
H16 H17 0.00012889928817
