Atom(A) Atom(B) Deloc_index
S1 S2 1.2808191857
S1 O3 0.0020711814366
S2 O3 0.0004545065231
S1 O4 0.0036008141132
S2 O4 0.024885378159
O3 O4 6.3827617129e-06
S1 O5 0.042694555167
S2 O5 0.0040264751345
O3 O5 0.30590800388
O4 O5 3.6285410854e-05
S1 O6 0.0021903900173
S2 O6 0.01684495339
O3 O6 3.3742647253e-06
O4 O6 0.30873824457
O5 O6 2.17943456e-05
S1 N7 0.023390409717
S2 N7 0.0039402284798
O3 N7 0.040279125838
O4 N7 4.4764373517e-05
O5 N7 0.020081544247
O6 N7 2.113900858e-05
S1 N8 0.0036829718039
S2 N8 0.034272432386
O3 N8 8.3419994786e-06
O4 N8 0.012729086681
O5 N8 5.2514443938e-05
O6 N8 0.042218136646
N7 N8 6.2623605043e-05
S1 C9 0.070688619968
S2 C9 0.016258232461
O3 C9 0.08293829567
O4 C9 9.0726163388e-05
O5 C9 0.09369891074
O6 C9 4.2485651416e-05
N7 C9 0.9951399237
N8 C9 0.00019508891087
S1 C10 0.019153307272
S2 C10 0.064990776383
O3 C10 1.4379728565e-05
O4 C10 0.084232209353
O5 C10 7.895199334e-05
O6 C10 0.096012815291
N7 C10 0.00014083715051
N8 C10 0.99397207773
C9 C10 0.00046854961184
S1 C11 1.0598116327
S2 C11 0.082726653974
O3 C11 0.0097144912142
O4 C11 0.00042628386665
O5 C11 0.038098760773
O6 C11 0.00051137092192
N7 C11 0.077120440544
N8 C11 0.00026467116454
C9 C11 0.95013523597
C10 C11 0.0010699188535
S1 C12 0.081078958865
S2 C12 1.0609313477
O3 C12 6.05518463e-05
O4 C12 0.0097178989932
O5 C12 0.00095805863646
O6 C12 0.029786487068
N7 C12 0.00031420143431
N8 C12 0.09193549592
C9 C12 0.0011747776141
C10 C12 0.93985110933
C11 C12 0.0048031979069
S1 C13 0.011546138293
S2 C13 0.0017873748032
O3 C13 0.86776649153
O4 C13 7.2452779588e-06
O5 C13 1.3181634742
O6 C13 5.9403093382e-06
N7 C13 0.069169432335
N8 C13 3.1041622929e-05
C9 C13 0.86897906758
C10 C13 6.3615000126e-05
C11 C13 0.037822585257
C12 C13 0.00029539359337
S1 C14 0.0015680041254
S2 C14 0.023719105389
O3 C14 2.3111936508e-06
O4 C14 0.8877512413
O5 C14 1.0601047938e-05
O6 C14 1.2946018692
N7 C14 1.9518805549e-05
N8 C14 0.073739437151
C9 C14 5.6338846483e-05
C10 C14 0.85998271298
C11 C14 0.00040859937962
C12 C14 0.04669531587
C13 C14 6.5892755309e-06
S1 H15 0.020383406987
S2 H15 0.029392062923
O3 H15 0.013283113772
O4 H15 6.768534553e-05
O5 H15 0.015187756286
O6 H15 3.8314985528e-05
N7 H15 0.06728564107
N8 H15 0.00037145555147
C9 H15 0.88743567167
C10 H15 0.00050189786575
C11 H15 0.038279831436
