Atom(A) Atom(B) Deloc_index
O1 O2 0.32082290283
O1 N3 0.01429832648
O2 N3 0.060460432814
O1 N4 0.0010796471657
O2 N4 0.00023960136314
N3 N4 0.0020031504001
O1 N5 4.5632188104e-05
O2 N5 7.5191563274e-06
N3 N5 5.5385498963e-05
N4 N5 0.20816095736
O1 N6 5.9565326714e-05
O2 N6 2.7438504497e-05
N3 N6 7.4004690616e-05
N4 N6 0.20154245243
N5 N6 0.15165429153
O1 C7 0.030267880675
O2 C7 0.018467521174
N3 C7 0.075660559166
N4 C7 0.026872657551
N5 C7 0.00047645145146
N6 C7 0.0010572729288
O1 C8 0.011546840817
O2 C8 0.0056650088873
N3 C8 0.026200137339
N4 C8 0.076868841606
N5 C8 0.001806317668
N6 C8 0.0047781851375
C7 C8 0.97748983711
O1 C9 0.086391725737
O2 C9 0.099128052475
N3 C9 1.0099631082
N4 C9 0.0026567155915
N5 C9 5.5814701692e-05
N6 C9 0.00025468878919
C7 C9 0.93395409553
C8 C9 0.04361882912
O1 C10 0.0010833129248
O2 C10 0.00082376938444
N3 C10 0.0023661601213
N4 C10 1.0086343458
N5 C10 0.020124676373
N6 C10 0.034687420583
C7 C10 0.046608925376
C8 C10 0.96135083055
C9 C10 0.011550116413
O1 C11 0.90261687379
O2 C11 1.3297535257
N3 C11 0.060342253437
N4 C11 0.00026626851736
N5 C11 5.3914781586e-06
N6 C11 3.986843153e-05
C7 C11 0.044582940722
C8 C11 0.01383634063
C9 C11 0.88374301301
C10 C11 0.0020438213565
O1 C12 5.3259728369e-05
O2 C12 2.3513665747e-05
N3 C12 0.00027226868261
N4 C12 1.4333369034
N5 C12 0.99553913775
N6 C12 1.0039041948
C7 C12 0.0016958745534
C8 C12 0.0085288530888
C9 C12 0.00017331249747
C10 C12 0.038977964218
C11 C12 2.2180466515e-05
O1 H13 0.019828281814
O2 H13 0.0011811795832
N3 H13 0.013763154726
N4 H13 0.029215404382
N5 H13 0.00044247305153
N6 H13 0.00078155008365
C7 H13 0.91462082497
C8 H13 0.037032840648
C9 H13 0.037549477977
C10 H13 0.0037716819023
C11 H13 0.0026030856267
C12 H13 0.001511566275
O1 H14 0.0035129240752
O2 H14 0.0044499311636
N3 H14 0.014808142893
N4 H14 0.0029498791707
N5 H14 9.5749973373e-05
N6 H14 0.00020654705696
C7 H14 0.92963770677
C8 H14 0.04098263885
C9 H14 0.042384147287
C10 H14 0.010499727614
C11 H14 0.010379678314
C12 H14 0.00020096977027
H13 H14 0.034664902819
O1 H15 0.00093976777543
O2 H15 0.0011086007227
N3 H15 0.036400972731
N4 H15 0.013845245113
N5 H15 0.00065586671975
N6 H15 0.00024937250572
C7 H15 0.039500455777
C8 H15 0.92333085497
C9 H15 0.0057413632375
C10 H15 0.040366651448
C11 H15 0.00098574096361
C12 H15 0.0017700183132
H13 H15 0.012423114486
H14 H15 0.0028525692521
O1 H16 0.016673213757
O2 H16 0.00563728553
N3 H16 0.001471210418
N4 H16 0.015228736414
N5 H16 0.00041501674087
N6 H16 0.00098803579939
C7 H16 0.041012684664
C8 H16 0.92302836147
C9 H16 0.0043210529489
C10 H16 0.040451954267
C11 H16 0.0095661702145
C12 H16 0.00075284665089
H13 H16 0.0038362166543
H14 H16 0.013869160881
H15 H16 0.03515721389
O1 H17 0.015140482949
O2 H17 0.021101253849
N3 H17 0.069698816206
N4 H17 0.00021286869373
N5 H17 1.0038359165e-05
N6 H17 5.2398683487e-05
C7 H17 0.039584440608
C8 H17 0.011130084703
C9 H17 0.89146954664
C10 H17 0.0022297849016
C11 H17 0.049970516031
C12 H17 2.1766774907e-05
H13 H17 0.0046712301378
H14 H17 0.0038144645728
H15 H17 0.00088066566606
H16 H17 0.00045739839309
O1 H18 0.00068808635487
O2 H18 0.00041364436278
N3 H18 0.00023428875715
N4 H18 0.068119781961
N5 H18 0.0051023962339
N6 H18 0.021632193637
C7 H18 0.0098730511584
C8 H18 0.041962140763
C9 H18 0.0008909252152
C10 H18 0.90015737241
C11 H18 0.00055258951661
C12 H18 0.013877287384
H13 H18 0.00044225886507
H14 H18 0.0094090296905
H15 H18 0.0036526817809
H16 H18 0.01324694938
H17 H18 7.3687661528e-05
O1 H19 0.00010417396064
O2 H19 0.00014997175461
N3 H19 0.00027420745489
N4 H19 0.064575669652
N5 H19 0.0045569301848
N6 H19 0.01567038135
C7 H19 0.011932690318
C8 H19 0.042107986385
C9 H19 0.0023880058639
C10 H19 0.91062889574
C11 H19 0.0001909528372
C12 H19 0.014796817224
H13 H19 0.00052422843757
H14 H19 0.00099737208438
H15 H19 0.0043469935016
H16 H19 0.0039745298783
H17 H19 0.00072916942622
H18 H19 0.038204392521
O1 H20 0.0019555496335
O2 H20 0.040366859329
N3 H20 0.83196126878
N4 H20 0.00022725067316
N5 H20 4.8586847574e-06
N6 H20 1.31998511e-05
C7 H20 0.0089826546272
C8 H20 0.0004771105374
C9 H20 0.022789283297
C10 H20 7.2937841988e-05
C11 H20 0.0060081662984
C12 H20 2.4082635724e-05
H13 H20 0.0022728584092
H14 H20 0.00079804094748
H15 H20 0.00061002658556
H16 H20 3.4173045845e-05
H17 H20 0.0012608022754
H18 H20 8.8394265744e-06
H19 H20 1.4197097734e-05
O1 H21 0.0018090801154
O2 H21 0.0035552936224
N3 H21 0.88353448484
N4 H21 8.7925165624e-05
N5 H21 2.7685521157e-06
N6 H21 4.8983809878e-06
C7 H21 0.0023552961991
C8 H21 0.00069080854992
C9 H21 0.025530798869
C10 H21 7.238162835e-05
C11 H21 0.0081638880756
C12 H21 1.2819273313e-05
H13 H21 0.00042233152791
H14 H21 0.0016728840931
H15 H21 0.00068348077062
H16 H21 0.00012139042302
H17 H21 0.0048999829901
H18 H21 1.0512536166e-05
H19 H21 5.3460350153e-06
H20 H21 0.017316762683
O1 H22 0.65240620918
O2 H22 0.022273537519
N3 H22 0.0022443980174
N4 H22 1.3991990551e-05
N5 H22 1.9154023766e-06
N6 H22 1.2191218801e-06
C7 H22 0.00097930589267
C8 H22 0.00017708610859
C9 H22 0.0109017278
C10 H22 1.1411218729e-05
C11 H22 0.013476914435
C12 H22 2.3542119131e-06
H13 H22 0.000541397797
H14 H22 0.00012472992779
H15 H22 1.4264092329e-05
H16 H22 0.00013613118147
H17 H22 0.00039134487336
H18 H22 1.0555860981e-05
H19 H22 3.7252044095e-06
H20 H22 0.00015224301885
H21 H22 0.00038910842024
O1 H23 7.5763300759e-06
O2 H23 1.4946130588e-06
N3 H23 7.6634717429e-06
N4 H23 0.022567526355
N5 H23 0.83204411461
N6 H23 0.013181536467
C7 H23 5.8852845789e-05
C8 H23 0.00033337323974
C9 H23 6.7188797823e-06
C10 H23 0.0010052150114
C11 H23 1.6254017058e-06
C12 H23 0.018421352116
H13 H23 0.00012055291968
H14 H23 8.908227668e-06
