Atom(A) Atom(B) Deloc_index
O1 O2 0.33982615901
O1 N3 0.014290896517
O2 N3 0.064642411906
O1 C4 0.015986718677
O2 C4 0.018600952233
N3 C4 0.076630598064
O1 C5 0.084319292289
O2 C5 0.099365752161
N3 C5 0.99273248173
C4 C5 0.90556644847
O1 C6 0.025087495764
O2 C6 0.0019539470651
N3 C6 0.013248492982
C4 C6 0.9782307921
C5 C6 0.041504162147
O1 C7 0.011491912126
O2 C7 0.0072285710037
N3 C7 0.021997225078
C4 C7 0.97481688735
C5 C7 0.042724049066
C6 C7 0.048212459513
O1 C8 0.86974615146
O2 C8 1.2679765761
N3 C8 0.062189490757
C4 C8 0.041629158942
C5 C8 0.87853231707
C6 C8 0.0026728385701
C7 C8 0.01562719094
O1 H9 0.0023970333388
O2 H9 0.0042851056573
N3 H9 0.025453947122
C4 H9 0.92256260237
C5 H9 0.041713228993
C6 H9 0.041852797006
C7 H9 0.041193630983
C8 H9 0.0096604950502
O1 H10 0.015361163136
O2 H10 0.020975707102
N3 H10 0.072454180766
C4 H10 0.036109612677
C5 H10 0.89536574591
C6 H10 0.013037026953
C7 H10 0.010401071286
C8 H10 0.048386823761
H9 H10 0.002870295597
O1 H11 0.0015762740279
O2 H11 0.00051290749674
N3 H11 0.0024031815714
C4 H11 0.040701164476
C5 H11 0.008887319267
C6 H11 0.96035044848
C7 H11 0.012939215057
C8 H11 0.0005512334311
H9 H11 0.0036674201475
H10 H11 0.011864207909
O1 H12 0.039389036716
O2 H12 0.0013941424711
N3 H12 0.0010643036462
C4 H12 0.038481817575
C5 H12 0.0029310725031
C6 H12 0.94223978693
C7 H12 0.0082323308368
C8 H12 0.0010039166109
H9 H12 0.013115795718
H10 H12 0.00059962225879
H11 H12 0.037805569247
O1 H13 0.0028659749309
O2 H13 0.00073094396653
N3 H13 0.0028221229442
C4 H13 0.041687027384
C5 H13 0.012042127826
C6 H13 0.96181396561
C7 H13 0.0080472120374
C8 H13 0.00076887104293
H9 H13 0.005440994012
H10 H13 0.0014812787164
H11 H13 0.039230669771
H12 H13 0.036864344123
O1 H14 0.018003067381
O2 H14 0.0049133998847
N3 H14 0.0017925946847
C4 H14 0.041104997433
C5 H14 0.0043161639517
C6 H14 0.0088707108104
C7 H14 0.95030087707
C8 H14 0.0084731651423
H9 H14 0.013629600802
H10 H14 0.00050815396118
H11 H14 0.00099728269168
H12 H14 0.0063131070809
H13 H14 0.00052900474947
O1 H15 0.0011073419331
O2 H15 0.00088061250727
N3 H15 0.0020169960626
C4 H15 0.041098404931
C5 H15 0.012572848003
C6 H15 0.0076159286182
C7 H15 0.96234272472
C8 H15 0.0024687305446
H9 H15 0.0051213609563
H10 H15 0.0028147841794
H11 H15 0.00088146980478
H12 H15 0.0004758421739
H13 H15 0.0063769912944
H14 H15 0.039207024
O1 H16 0.00064356090488
O2 H16 0.0029623130643
N3 H16 0.031936088595
C4 H16 0.03762433427
C5 H16 0.0061646846133
C6 H16 0.012145824301
C7 H16 0.94638965547
C8 H16 0.0019220375374
H9 H16 0.0031307424423
H10 H16 0.00097716080458
H11 H16 0.0034470082141
H12 H16 0.00085533257413
H13 H16 0.00093182324994
H14 H16 0.036649807641
H15 H16 0.036544258102
O1 H17 0.0017706073624
O2 H17 0.036975033342
N3 H17 0.76480307608
C4 H17 0.0079970374565
C5 H17 0.018238518727
C6 H17 0.001954046705
C7 H17 0.00032213418251
C8 H17 0.0052512904406
H9 H17 0.0012213900717
H10 H17 0.00093870907018
H11 H17 0.00013747023048
H12 H17 9.8046716993e-05
H13 H17 0.00053992309602
H14 H17 2.841019645e-05
H15 H17 6.710481842e-05
H16 H17 0.00038587205237
O1 H18 0.0016200294684
O2 H18 0.0032227700856
N3 H18 0.82039372907
C4 H18 0.002050225715
C5 H18 0.020144498574
C6 H18 0.00033719142241
C7 H18 0.00059720254186
C8 H18 0.0074079306458
H9 H18 0.0023764881025
H10 H18 0.0043369583211
H11 H18 9.528712381e-05
H12 H18 8.4024077386e-05
H13 H18 4.9469813167e-05
H14 H18 0.000168523522
H15 H18 5.7962558866e-05
H16 H18 0.00054918668572
H17 H18 0.012022315601
O1 H19 0.57937454294
O2 H19 0.019598083354
N3 H19 0.0019970993349
C4 H19 0.00034497995126
C5 H19 0.0094309459312
C6 H19 0.00061985397847
C7 H19 0.00015509938338
C8 H19 0.010734394975
H9 H19 0.00015699491801
H10 H19 0.00034390455297
H11 H19 2.6316911264e-05
H12 H19 0.0005981772949
H13 H19 0.00016141110168
H14 H19 0.00012418021566
H15 H19 1.2338221749e-05
H16 H19 1.5051134386e-05
H17 H19 0.00010647828201
H18 H19 0.00028993754761
