Atom(A) Atom(B) Deloc_index
O1 O2 0.042109976465
O1 O3 0.0058712722167
O2 O3 0.33976843058
O1 N4 0.021547312637
O2 N4 0.018054568118
O3 N4 0.055286184646
O1 C5 0.89734504735
O2 C5 0.010598432009
O3 C5 0.017818354754
N4 C5 0.07218678445
O1 C6 0.090617617462
O2 C6 0.088175853914
O3 C6 0.1018253693
N4 C6 1.013065698
C5 C6 0.88626283992
O1 C7 0.093655585494
O2 C7 0.001533366127
O3 C7 0.016717787281
N4 C7 0.02652411163
C5 C7 0.97125229818
C6 C7 0.040784827457
O1 C8 0.022706208444
O2 C8 0.86875142092
O3 C8 1.2555649084
N4 C8 0.07995913738
C5 C8 0.045184022279
C6 C8 0.86419147232
C7 C8 0.0071734193491
O1 H9 0.009381513315
O2 H9 0.019811294162
O3 H9 0.01603331255
N4 H9 0.053404550256
C5 H9 0.03246736212
C6 H9 0.8927311064
C7 H9 0.0095288788858
C8 H9 0.035031613417
O1 H10 0.074012657507
O2 H10 0.0018818033717
O3 H10 0.0039916337012
N4 H10 0.013407013742
C5 H10 0.88614177335
C6 H10 0.03835758609
C7 H10 0.036908484669
C8 H10 0.0096944359416
H9 H10 0.0059496964401
O1 H11 0.015440688768
O2 H11 0.0002075283393
O3 H11 0.001027920531
N4 H11 0.023228706278
C5 H11 0.037209517684
C6 H11 0.00272230147
C7 H11 0.94433053909
C8 H11 0.00050525590655
H9 H11 0.00043938601121
H10 H11 0.0035598758401
O1 H12 0.014768359271
O2 H12 0.00063473932089
O3 H12 0.0018536822049
N4 H12 0.0030693614476
C5 H12 0.03756920043
C6 H12 0.011703509765
C7 H12 0.94740199303
C8 H12 0.0012732800082
H9 H12 0.001910457662
H10 H12 0.0033421180815
H11 H12 0.030098197293
O1 H13 0.0101159611
O2 H13 0.00078234416355
O3 H13 0.025081665693
N4 H13 0.0016970645939
C5 H13 0.036770025561
C6 H13 0.0052262600667
C7 H13 0.93700782035
C8 H13 0.0044536788084
H9 H13 0.00034403811894
H10 H13 0.012398640217
H11 H13 0.030235668611
H12 H13 0.029754177301
O1 H14 0.00076357183593
O2 H14 0.0014419031601
O3 H14 0.019242019328
N4 H14 0.81601539346
C5 H14 0.0018238803158
C6 H14 0.020686817169
C7 H14 0.0076679471896
C8 H14 0.0041021222159
H9 H14 0.010446096899
H10 H14 0.00026463375805
H11 H14 0.0066464604241
H12 H14 0.0010845554403
H13 H14 0.00097929664914
O1 H15 0.0035860756012
O2 H15 0.00039007056608
O3 H15 0.001663521371
N4 H15 0.85078548281
C5 H15 0.009372808659
C6 H15 0.022258754932
C7 H15 0.0019500397371
C8 H15 0.0020096126187
H9 H15 0.0033663881879
H10 H15 0.000330063888
H11 H15 0.0013188735859
H12 H15 0.0001927461368
H13 H15 0.00011245699332
H14 H15 0.013185968448
O1 H16 0.67996673149
O2 H16 0.0066340266079
O3 H16 0.00030684610735
N4 H16 0.00055547905602
C5 H16 0.013809751929
C6 H16 0.0044059447744
C7 H16 0.0098130430376
C8 H16 0.00048032255057
H9 H16 0.0031206455672
H10 H16 0.00076029799783
H11 H16 0.0027879982132
H12 H16 0.0005440456459
H13 H16 0.00028270095027
H14 H16 0.00012158884725
H15 H16 3.7945565359e-05
O1 H17 0.00086620002236
O2 H17 0.64055117096
O3 H17 0.020298141658
N4 H17 0.0037339516549
C5 H17 0.00076181141167
C6 H17 0.010659157484
C7 H17 4.6842110895e-05
C8 H17 0.011109444628
H9 H17 0.00067651099794
H10 H17 0.00044421448987
H11 H17 1.6299276957e-05
H12 H17 2.0396867449e-05
H13 H17 3.0005979949e-05
H14 H17 7.7199126223e-05
H15 H17 7.9611669085e-05
H16 H17 0.00010099156999
