Atom(A) Atom(B) Deloc_index
O1 O2 0.26551753331
O1 N3 0.009667218737
O2 N3 0.040479699086
O1 C4 0.0014954187181
O2 C4 0.0014764409081
N3 C4 0.013778126367
O1 C5 0.0069930328215
O2 C5 0.019952764634
N3 C5 0.076161885327
C4 C5 0.88299178091
O1 C6 0.073253708547
O2 C6 0.080417187601
N3 C6 0.89553850886
C4 C6 0.030805377703
C5 C6 0.85983216014
O1 C7 0.0047544671517
O2 C7 0.00059651822547
N3 C7 0.0014322383592
C4 C7 0.90100639715
C5 C7 0.042140726706
C6 C7 0.012081196108
O1 C8 0.012125814204
O2 C8 0.011680165102
N3 C8 0.00086162208887
C4 C8 0.90098272922
C5 C8 0.040842808254
C6 C8 0.0035200005796
C7 C8 0.046993795044
O1 C9 0.75651272414
O2 C9 1.097836408
N3 C9 0.067620690696
C4 C9 0.0035880059696
C5 C9 0.038568858793
C6 C9 0.78989409499
C7 C9 0.00080975174658
C8 C9 0.0084386978839
O1 H10 0.00062526948796
O2 H10 0.00021743360811
N3 H10 0.0023904951035
C4 H10 0.84855013126
C5 H10 0.038103006325
C6 H10 0.0081276430588
C7 H10 0.036654777672
C8 H10 0.03702593477
C9 H10 0.00047259546924
O1 H11 0.00094292340993
O2 H11 0.013376846473
N3 H11 0.012021282714
C4 H11 0.030435589182
C5 H11 0.85314980382
C6 H11 0.032744030946
C7 H11 0.0085656400251
C8 H11 0.0086040918078
C9 H11 0.0041088033172
H10 H11 0.0027392761176
O1 H12 0.001426184543
O2 H12 0.0031955899152
N3 H12 0.015030702897
C4 H12 0.032570727956
C5 H12 0.85812937653
C6 H12 0.035113891621
C7 H12 0.0055950296983
C8 H12 0.0084398873266
C9 H12 0.0081572655481
H10 H12 0.0062324739824
H11 H12 0.029486038204
O1 H13 0.02011684421
O2 H13 0.0096197471807
N3 H13 0.048374846647
C4 H13 0.0026325217446
C5 H13 0.029627081419
C6 H13 0.82313838388
C7 H13 0.013681185996
C8 H13 0.00028554316133
C9 H13 0.026745228824
H10 H13 0.00024747534279
H11 H13 0.0092458328044
H12 H13 0.002958088648
O1 H14 0.011456476683
O2 H14 0.00040094402322
N3 H14 0.00082596491539
C4 H14 0.031894016527
C5 H14 0.0031087617947
C6 H14 0.0072005154907
C7 H14 0.87107440825
C8 H14 0.0075571606614
C9 H14 0.00082515806717
H10 H14 0.010124481934
H11 H14 0.00033780308378
H12 H14 0.00038673957132
H13 H14 0.012790592289
O1 H15 0.00039151029413
O2 H15 0.00020091162342
N3 H15 0.00019301420809
C4 H15 0.032368459615
C5 H15 0.0080523443593
C6 H15 0.0018164136131
C7 H15 0.88391720235
C8 H15 0.0097859843202
C9 H15 0.00019111591818
H10 H15 0.0026666669495
H11 H15 0.00062141007365
H12 H15 0.0060339097092
H13 H15 0.0034642971803
H14 H15 0.03107665107
O1 H16 0.00039428151283
O2 H16 0.00011653209384
N3 H16 0.00033717365075
C4 H16 0.032776236884
C5 H16 0.0092403917029
C6 H16 0.0013777669641
C7 H16 0.88415973481
C8 H16 0.0070399450782
C9 H16 7.4116932285e-05
H10 H16 0.0042950217415
H11 H16 0.001841697059
H12 H16 0.0004385114068
H13 H16 0.001642940318
H14 H16 0.030570630372
H15 H16 0.031308308275
O1 H17 0.00077728156743
O2 H17 0.0053809381093
N3 H17 0.00010206951729
C4 H17 0.03178259064
C5 H17 0.0078661101263
C6 H17 0.00038755659906
C7 H17 0.0095069242707
C8 H17 0.88092168831
C9 H17 0.00073743045256
H10 H17 0.0024768156458
H11 H17 0.0083995219631
H12 H17 0.00055966266021
H13 H17 0.00014137898551
H14 H17 0.00061616137918
H15 H17 0.0026429386027
H16 H17 0.0006445569497
O1 H18 0.029021391179
O2 H18 0.0092213399682
N3 H18 0.0001662230554
C4 H18 0.032018245571
C5 H18 0.0024837222976
C6 H18 0.0011435288542
C7 H18 0.0080867567676
C8 H18 0.86620710737
C9 H18 0.0098113969948
H10 H18 0.010025345607
H11 H18 0.00034558640767
H12 H18 0.00031248150705
H13 H18 9.9572974068e-05
H14 H18 0.0061902510585
H15 H18 0.00069550884061
H16 H18 0.00041600268581
H17 H18 0.030308404112
O1 H19 0.0010728285232
O2 H19 0.0016464498002
N3 H19 0.00034236406192
C4 H19 0.033302120263
C5 H19 0.0091462287712
C6 H19 0.00046496274066
C7 H19 0.0065652769786
C8 H19 0.88433387787
C9 H19 0.00092420000558
H10 H19 0.0049344150291
H11 H19 0.00063418446349
H12 H19 0.0018156813701
H13 H19 4.0012847728e-05
H14 H19 0.00038351967016
H15 H19 0.00059333451561
H16 H19 0.0059700872151
H17 H19 0.03069307539
H18 H19 0.030346014993
O1 H20 0.0013490719686
O2 H20 0.0034917508464
N3 H20 0.78355869749
C4 H20 0.0004236332006
C5 H20 0.0059263871636
C6 H20 0.018832696105
C7 H20 4.4151988525e-05
C8 H20 0.00017099276489
C9 H20 0.0078802087102
H10 H20 6.9337905763e-05
H11 H20 0.00034653702288
H12 H20 0.0063520194923
H13 H20 0.0013874549523
H14 H20 1.704213415e-05
H15 H20 2.5130905643e-05
H16 H20 8.7896820766e-06
H17 H20 8.9374252247e-06
H18 H20 2.5791856118e-05
H19 H20 4.7638961484e-05
O1 H21 0.00088963966664
O2 H21 0.016632883225
N3 H21 0.76331228127
C4 H21 0.00028138937968
C5 H21 0.003687511954
C6 H21 0.018811685739
C7 H21 0.00029803216366
C8 H21 3.522956552e-05
C9 H21 0.0030953020197
H10 H21 3.377410667e-05
H11 H21 0.0035148908121
