Atom(A) Atom(B) Deloc_index
O1 O2 0.00024337069719
O1 O3 0.34425367404
O2 O3 0.00011985139087
O1 N4 0.01287469297
O2 N4 0.00085182239701
O3 N4 0.050358284545
O1 C5 0.011533297069
O2 C5 0.0020471237624
O3 C5 0.026247570632
N4 C5 0.089116717878
O1 C6 0.087039852589
O2 C6 0.0019862273533
O3 C6 0.10035882224
N4 C6 0.99222822309
C5 C6 0.91113376625
O1 C7 0.01821471544
O2 C7 0.029507298396
O3 C7 0.004955274774
N4 C7 0.020103284058
C5 C7 1.0007042827
C6 C7 0.043803649498
O1 C8 0.014539297271
O2 C8 0.019103915192
O3 C8 0.010492018045
N4 C8 0.0042926605067
C5 C8 0.052320278938
C6 C8 0.012441549408
C7 C8 1.3538063897
O1 C9 0.0044656614559
O2 C9 0.016961402816
O3 C9 0.00087607028637
N4 C9 0.0045745792968
C5 C9 0.051715725103
C6 C9 0.013662133095
C7 C9 1.3412515665
C8 C9 0.070539039927
O1 C10 0.88725586308
O2 C10 0.0002110821595
O3 C10 1.2563654249
N4 C10 0.072254621248
C5 C10 0.048382408024
C6 C10 0.86380034466
C7 C10 0.012797247534
C8 C10 0.0084294203346
C9 C10 0.0015465758492
O1 C11 0.002316042119
O2 C11 0.13133341563
O3 C11 0.0012997269656
N4 C11 0.00088737175538
C5 C11 0.0096575513946
C6 C11 0.0017275713912
C7 C11 0.068816451264
C8 C11 1.3927833126
C9 C11 0.096098841062
C10 C11 0.00071039812073
O1 C12 0.0010453521888
O2 C12 0.12349382131
O3 C12 0.00082954144641
N4 C12 0.00070972593581
C5 C12 0.0097385052778
C6 C12 0.0014729541494
C7 C12 0.06766553638
C8 C12 0.097494125872
C9 C12 1.41570728
C10 C12 0.00073656973818
C11 C12 0.063652265174
O1 C13 0.00073183299407
O2 C13 0.95023976753
O3 C13 0.00033828470639
N4 C13 0.0020697649352
C5 C13 0.0046241810602
C6 C13 0.0046222605368
C7 C13 0.080296242071
C8 C13 0.068167151653
C9 C13 0.069973754611
C10 C13 0.00054000418075
C11 C13 1.3156395768
C12 C13 1.2920810886
O1 H14 0.0013508677885
O2 H14 0.00050240253659
O3 H14 0.013846296926
N4 H14 0.016409178861
C5 H14 0.93217443938
C6 H14 0.0381838748
C7 H14 0.039212970424
C8 H14 0.012896865241
C9 H14 0.0098358862022
C10 H14 0.0052773010999
C11 H14 0.0011014063151
C12 H14 0.0018700460362
C13 H14 0.0011155613982
O1 H15 0.0020748418586
O2 H15 0.00088411331
O3 H15 0.0050765537462
N4 H15 0.014085672215
C5 H15 0.93638812577
C6 H15 0.039842240162
C7 H15 0.040914757803
C8 H15 0.011012144575
C9 H15 0.012404295071
C10 H15 0.010562821174
C11 H15 0.0019339631952
C12 H15 0.001180298236
C13 H15 0.0020281029073
H14 H15 0.03598378475
O1 H16 0.022735002315
O2 H16 0.00012483124297
O3 H16 0.014450932089
N4 H16 0.059251319984
C5 H16 0.037340468344
C6 H16 0.90668223212
C7 H16 0.0067702245317
C8 H16 0.00070670290273
C9 H16 0.0072505609616
C10 H16 0.032829186645
C11 H16 0.00061080881556
C12 H16 0.00084646787161
C13 H16 0.00039560752691
H14 H16 0.012067277874
H15 H16 0.0045081344123
O1 H17 0.0010959224391
O2 H17 0.0026184755731
O3 H17 0.011286187929
N4 H17 0.00046760862444
C5 H17 0.011367014083
C6 H17 0.00083145117375
C7 H17 0.045436165719
C8 H17 0.95143702728
C9 H17 0.009978581313
C10 H17 0.0023766775887
C11 H17 0.048265479588
C12 H17 0.0047720562296
C13 H17 0.0095392309806
H14 H17 0.0085235190768
H15 H17 0.00091115518834
H16 H17 0.00021039552198
O1 H18 0.0002035293162
O2 H18 0.0019716376843
O3 H18 0.00027105137892
N4 H18 0.00065799724356
C5 H18 0.011349874033
C6 H18 0.0022578008866
C7 H18 0.046239715495
C8 H18 0.01010717968
C9 H18 0.95849304448
C10 H18 0.00023314490405
C11 H18 0.0047761848805
C12 H18 0.050254745373
C13 H18 0.0099885114961
H14 H18 0.00094557322421
H15 H18 0.0070584846531
H16 H18 0.003577529223
H17 H18 0.0024736609346
O1 H19 0.0019456725139
O2 H19 5.1597185646e-05
O3 H19 0.0035076193618
N4 H19 0.81823010679
C5 H19 0.0067825093841
C6 H19 0.020046443839
C7 H19 0.00064127866536
C8 H19 0.00028593447382
C9 H19 0.00017655977013
C10 H19 0.0095192621794
C11 H19 5.8554156255e-05
C12 H19 2.5618247211e-05
C13 H19 0.00010892620983
H14 H19 0.00048610551366
H15 H19 0.0050124764529
H16 H19 0.0012464512464
H17 H19 1.7819158061e-05
H18 H19 3.0858332076e-05
O1 H20 0.001349308326
O2 H20 1.6125765114e-05
O3 H20 0.022228074719
N4 H20 0.78542228297
C5 H20 0.0033591007672
C6 H20 0.019750436749
C7 H20 0.00042029178494
C8 H20 9.995583095e-05
C9 H20 0.00025295370636
C10 H20 0.0038288328592
C11 H20 4.0993080694e-05
C12 H20 5.9084653552e-05
C13 H20 3.8553399294e-05
H14 H20 0.0031441579435
H15 H20 0.00031248363397
H16 H20 0.01070163004
H17 H20 2.5818134371e-05
H18 H20 8.5854197267e-05
H19 H20 0.012694255766
O1 H21 8.4217292706e-05
O2 H21 0.01866102608
O3 H21 0.00011096952654
N4 H21 0.00013769328131
C5 H21 0.0016121360163
C6 H21 0.00012008611485
C7 H21 0.010349880256
C8 H21 0.04778442205
C9 H21 0.0052832687387
C10 H21 3.1405218899e-05
C11 H21 0.96241118253
C12 H21 0.0089410944926
C13 H21 0.049951846981
H14 H21 0.00014349220947
H15 H21 0.00040189064822
H16 H21 3.5396182811e-05
H17 H21 0.007678532729
H18 H21 0.00033837592042
H19 H21 9.4759278685e-06
H20 H21 2.5822532015e-06
O1 H22 4.7118024136e-05
O2 H22 0.018614678691
O3 H22 4.8310529868e-05
N4 H22 0.00011038964279
C5 H22 0.0015742368291
C6 H22 7.9280122894e-05
C7 H22 0.010109467108
C8 H22 0.004974723971
C9 H22 0.046592500509
C10 H22 3.8248499439e-05
C11 H22 0.0085134227303
C12 H22 0.95876783476
C13 H22 0.046326137066
H14 H22 0.00043411805165
H15 H22 0.00012990751913
H16 H22 4.5324955037e-05
H17 H22 0.00029356015968
H18 H22 0.0076907856063
H19 H22 1.7395594189e-06
H20 H22 5.9612370239e-06
H21 H22 0.0028456340589
O1 H23 0.58294040186
O2 H23 1.296521898e-05
O3 H23 0.018724823558
N4 H23 0.0016846913284
C5 H23 0.00095186360634
C6 H23 0.010269635592
C7 H23 0.00016647133723
C8 H23 0.00031423142986
C9 H23 7.6491026283e-05
C10 H23 0.010735225028
C11 H23 6.5438931114e-05
C12 H23 1.1099266468e-05
C13 H23 3.5241239736e-05
H14 H23 3.6210962532e-05
H15 H23 0.00037287444822
H16 H23 0.00081377545987
H17 H23 3.3067748149e-05
H18 H23 6.229130901e-06
H19 H23 0.00045373428112
H20 H23 3.5438459734e-05
H21 H23 3.3546955472e-06
H22 H23 7.200071824e-07
