Atom(A) Atom(B) Deloc_index
O1 O2 0.27696149317
O1 N3 0.0015806115186
O2 N3 0.00021350047551
O1 N4 0.01308838508
O2 N4 0.053740246544
N3 N4 0.0008350172682
O1 C5 0.01946249272
O2 C5 0.0019051032102
N3 C5 0.14332725691
N4 C5 0.010704684788
O1 C6 0.0088841655246
O2 C6 0.019904341277
N3 C6 0.01240387086
N4 C6 0.073553853468
C5 C6 0.95696213733
O1 C7 0.023606815431
O2 C7 0.0029604866523
N3 C7 0.1136421098
N4 C7 0.0011837241931
C5 C7 1.090116081
C6 C7 0.035926616307
O1 C8 0.076757187199
O2 C8 0.086202811878
N3 C8 0.0042965524585
N4 C8 0.93001242043
C5 C8 0.043416978798
C6 C8 0.86312461297
C7 C8 0.0051061496328
O1 C9 0.002341163833
O2 C9 0.00036999475685
N3 C9 0.97221159974
N4 C9 0.00029682601927
C5 C9 0.057610425703
C6 C9 0.0068019802075
C7 C9 1.1149567301
C8 C9 0.0008905826853
O1 C10 0.0036484420553
O2 C10 0.00070286847501
N3 C10 0.99540246143
N4 C10 0.0022958224087
C5 C10 1.3598748585
C6 C10 0.049604417558
C7 C10 0.071994986779
C8 C10 0.013917747134
C9 C10 0.066215119529
O1 C11 0.013676631849
O2 C11 0.017625025068
N3 C11 0.012040582898
N4 C11 0.00016469660912
C5 C11 0.041162718695
C6 C11 0.0055548824954
C7 C11 1.201376545
C8 C11 0.00080907550124
C9 C11 0.055222521345
C10 C11 0.024186230701
O1 C12 0.00063718712343
O2 C12 0.0005610107661
N3 C12 0.079984120569
N4 C12 6.8097163458e-05
C5 C12 0.0072083906573
C6 C12 0.0011336385665
C7 C12 0.047369225219
C8 C12 0.00017963499303
C9 C12 1.1991648178
C10 C12 0.014105503468
C11 C12 0.07660853096
O1 C13 0.76556112026
O2 C13 1.1053675292
N3 C13 0.000514278473
N4 C13 0.070338308279
C5 C13 0.0080600122403
C6 C13 0.046507799897
C7 C13 0.0042908057407
C8 C13 0.81099936229
C9 C13 0.00024472531414
C10 C13 0.0010900860531
C11 C13 0.0041339334066
C12 C13 0.00010293572962
O1 C14 0.001856529596
O2 C14 0.0021721103253
N3 C14 0.016423553169
N4 C14 9.6340652278e-05
C5 C14 0.017033496889
C6 C14 0.00081470889449
C7 C14 0.06330277228
C8 C14 0.00050757535716
C9 C14 0.056484280699
C10 C14 0.0072569416225
C11 C14 1.3415248234
C12 C14 0.062962936817
C13 C14 0.00031912610657
O1 C15 0.00064715994539
O2 C15 0.00046126290991
N3 C15 0.019011848702
N4 C15 4.9515992014e-05
C5 C15 0.006447691905
C6 C15 0.00055963751786
C7 C15 0.057332524375
C8 C15 0.00024327177963
C9 C15 0.064879272964
C10 C15 0.02176364152
C11 C15 0.062946927856
C12 C15 1.3352030756
C13 C15 0.00013716471245
C14 C15 1.2341328845
O1 H16 0.0011397232427
O2 H16 0.010597701953
N3 H16 0.0027217915511
N4 H16 0.012825677422
C5 H16 0.038759055077
C6 H16 0.87495751586
C7 H16 0.0067004486029
C8 H16 0.036182839299
C9 H16 0.00048649100067
C10 H16 0.0096960510712
C11 H16 0.0052579241696
C12 H16 0.00020849042085
C13 H16 0.0049578214055
C14 H16 0.0006978088879
C15 H16 0.00028480042821
O1 H17 0.0013385204679
O2 H17 0.0038554538157
N3 H17 0.0015444060898
N4 H17 0.021105433326
C5 H17 0.03811816035
C6 H17 0.87851306368
C7 H17 0.0073918642592
C8 H17 0.03555576504
C9 H17 0.0013005722532
C10 H17 0.010741209646
C11 H17 0.00057464966468
C12 H17 0.00029894001562
