Atom(A) Atom(B) Deloc_index
O1 O2 0.31835978799
O1 N3 0.0031974029184
O2 N3 0.049845978919
O1 N4 0.035289499544
O2 N4 0.029473158653
N3 N4 0.0023674939419
O1 N5 0.00028569485646
O2 N5 0.0030381993663
N3 N5 0.23918236212
N4 N5 0.0013249831359
O1 C6 0.0092391075785
O2 C6 0.030471900577
N3 C6 0.063361103002
N4 C6 0.083848943465
N5 C6 0.014806737521
O1 C7 0.083323129225
O2 C7 0.095042290288
N3 C7 0.0086723421075
N4 C7 0.9893839374
N5 C7 0.0036505151379
C6 C7 0.93006760725
O1 C8 0.0012210385728
O2 C8 0.0063600323314
N3 C8 1.0781346219
N4 C8 0.017344929247
N5 C8 0.13273284595
C6 C8 0.99811790493
C7 C8 0.04888251957
O1 C9 0.86025521747
O2 C9 1.2228625671
N3 C9 0.0099331951841
N4 C9 0.085494739337
N5 C9 0.00093467486048
C6 C9 0.039268253888
C7 C9 0.85586197393
C8 C9 0.0070963328851
O1 C10 0.0003452472351
O2 C10 0.0010554896971
N3 C10 0.15488657498
N4 C10 0.0038962479763
N5 C10 1.2272507181
C6 C10 0.047286992895
C7 C10 0.015407535389
C8 C10 1.4202558008
C9 C10 0.00078853307714
O1 C11 0.00027056079269
O2 C11 0.001974659665
N3 C11 1.0765966718
N4 C11 0.0014334947228
N5 C11 1.3839786081
C6 C11 0.011515406516
C7 C11 0.0049775855887
C8 C11 0.11303107947
C9 C11 0.000454256481
C10 C11 0.074409515207
O1 H12 0.0014160735377
O2 H12 0.023244034378
N3 H12 0.010651089361
N4 H12 0.014125479862
N5 H12 0.0038267900012
C6 H12 0.92249077851
C7 H12 0.039121195574
C8 H12 0.043012522511
C9 H12 0.0038427905068
C10 H12 0.012339994582
C11 H12 0.002964606514
O1 H13 0.0020449148131
O2 H13 0.0037079403745
N3 H13 0.010750117111
N4 H13 0.016827940348
N5 H13 0.0015739398452
C6 H13 0.93346095501
C7 H13 0.040738103514
C8 H13 0.045138447989
C9 H13 0.0097596410405
C10 H13 0.010333174598
C11 H13 0.0019531610498
H12 H13 0.037675293771
O1 H14 0.021805218409
O2 H14 0.013573682857
N3 H14 0.00096507472559
N4 H14 0.056485485166
N5 H14 0.00045903375052
C6 H14 0.036555995486
C7 H14 0.90059617165
C8 H14 0.01003014026
C9 H14 0.036752285345
C10 H14 0.0039790238668
C11 H14 0.00099452015418
H12 H14 0.011208750414
H13 H14 0.0035648129216
O1 H15 0.0014466326306
O2 H15 0.037230600047
N3 H15 0.73624452819
N4 H15 0.00017530615455
N5 H15 0.014099374919
C6 H15 0.001867220347
C7 H15 0.00025733365304
C8 H15 0.016518919609
C9 H15 0.0024570570931
C10 H15 0.0078651737413
C11 H15 0.014729159911
H12 H15 0.00067898339629
H13 H15 0.00011049214116
H14 H15 5.1319806804e-05
O1 H16 2.5292059776e-05
O2 H16 0.00012711993581
N3 H16 0.015417813551
N4 H16 0.00019429438771
N5 H16 0.059890403532
C6 H16 0.0041191601502
C7 H16 0.00073339028406
C8 H16 0.053195705487
C9 H16 7.6689816863e-05
C10 H16 0.95371815859
C11 H16 0.011001236423
H12 H16 0.00059929211362
H13 H16 0.0037232954413
H14 H16 0.00027222534194
H15 H16 0.0014863032449
O1 H17 0.0018301846125
O2 H17 0.0043248194871
N3 H17 0.00013906485707
N4 H17 0.86502717173
N5 H17 4.1127035934e-05
C6 H17 0.0036443177372
C7 H17 0.022894248957
C8 H17 0.00037705254099
C9 H17 0.0099127981716
C10 H17 0.00014043720707
C11 H17 5.9961603138e-05
H12 H17 0.00036811308165
H13 H17 0.0028536402437
H14 H17 0.003390179762
H15 H17 2.05542212e-05
H16 H17 9.467227262e-06
O1 H18 0.0010585780333
O2 H18 0.0042283706989
N3 H18 0.00013580960088
N4 H18 0.8636151329
N5 H18 0.00014203004106
C6 H18 0.0074727591406
C7 H18 0.023695965322
C8 H18 0.00079476761898
C9 H18 0.0026952378325
C10 H18 0.00037152458244
C11 H18 0.00013245566026
H12 H18 0.005603971278
H13 H18 0.00055563879306
H14 H18 0.010680210497
H15 H18 7.058747696e-06
H16 H18 1.8168051556e-05
H17 H18 0.017942870759
O1 H19 1.6175197354e-05
O2 H19 5.9920462793e-05
N3 H19 0.064488928181
N4 H19 0.00016410829852
N5 H19 0.066810263668
C6 H19 0.0018375087984
C7 H19 0.0004164531404
C8 H19 0.014278441828
C9 H19 3.2706620986e-05
C10 H19 0.014441319183
C11 H19 0.92419136078
H12 H19 0.00030546859062
H13 H19 0.00062440144953
H14 H19 7.0252738134e-05
H15 H19 0.0010031643849
H16 H19 0.0018514541321
H17 H19 8.9214388732e-06
H18 H19 1.0401812518e-05
O1 H20 0.61110747481
O2 H20 0.018407630995
N3 H20 5.3961884268e-05
N4 H20 0.00082783172985
N5 H20 1.5009701469e-05
C6 H20 0.0016247507022
C7 H20 0.0094305602709
C8 H20 6.7224336577e-05
C9 H20 0.011202867628
C10 H20 5.4238218198e-05
C11 H20 3.2268699477e-05
H12 H20 8.2837568883e-05
H13 H20 0.00043721714952
H14 H20 0.0006787340415
H15 H20 2.0876645651e-05
H16 H20 4.3040702264e-06
H17 H20 0.00018289843929
H18 H20 1.7220069036e-05
H19 H20 2.7916893341e-06
