Atom(A) Atom(B) Deloc_index
O1 O2 0.031668559456
O1 O3 0.0069819275415
O2 O3 0.26760399895
O1 N4 0.015077163314
O2 N4 0.011952020377
O3 N4 0.04619842075
O1 C5 0.071082485819
O2 C5 0.070214894861
O3 C5 0.080083928194
N4 C5 0.89423084812
O1 C6 0.81079634685
O2 C6 0.0072178592063
O3 C6 0.015998922564
N4 C6 0.068695693053
C5 C6 0.81789400324
O1 C7 0.022738479551
O2 C7 0.76864961322
O3 C7 1.1162407286
N4 C7 0.065646473178
C5 C7 0.79119821026
C6 C7 0.037899840614
O1 H8 0.0078293002027
O2 H8 0.020859992168
O3 H8 0.012003416115
N4 H8 0.053088892037
C5 H8 0.84688252109
C6 H8 0.032423859242
C7 H8 0.032942327564
O1 H9 0.065642532053
O2 H9 0.0014161797177
O3 H9 0.0032089317377
N4 H9 0.015952423599
C5 H9 0.035458988336
C6 H9 0.85023190648
C7 H9 0.0077092131469
H8 H9 0.0053342068232
O1 H10 0.060191352068
O2 H10 0.00095185053534
O3 H10 0.0073597311059
N4 H10 0.014418307828
C5 H10 0.032872059828
C6 H10 0.84418382961
C7 H10 0.0042507405536
H8 H10 0.0094642858829
H9 H10 0.032190716396
O1 H11 0.00051643225228
O2 H11 0.0010532498891
O3 H11 0.017684552599
N4 H11 0.72741705136
C5 H11 0.01662292893
C6 H11 0.0027822630661
C7 H11 0.0032106655635
H8 H11 0.0086001384928
H9 H11 0.00035970748898
H10 H11 0.0036372928643
O1 H12 0.0024493792016
O2 H12 0.00029961663054
O3 H12 0.0015856330182
N4 H12 0.75537909068
C5 H12 0.017833833507
C6 H12 0.0073267240108
C7 H12 0.0019633969446
H8 H12 0.0028070644585
H9 H12 0.00041604322768
H10 H12 0.00092825965321
H11 H12 0.011797449337
O1 H13 0.5757287422
O2 H13 0.0026488951105
O3 H13 0.00020926841811
N4 H13 0.00047628608987
C5 H13 0.0024599628419
C6 H13 0.012391039262
C7 H13 0.00035037390913
H8 H13 0.0020396624302
H9 H13 0.001063541187
H10 H13 0.0076244028689
H11 H13 0.00012059709688
H12 H13 2.4992027908e-05
O1 H14 0.00044188460843
O2 H14 0.52938693061
O3 H14 0.014614074243
N4 H14 0.0020452234709
C5 H14 0.007168986759
C6 H14 0.00048390393455
C7 H14 0.0093068663778
H8 H14 0.00062072402566
H9 H14 0.00030020114104
H10 H14 2.6831030375e-05
H11 H14 4.8077369196e-05
H12 H14 4.4097925505e-05
H13 H14 3.4716190433e-05
