Atom(A) Atom(B) Deloc_index
O1 O2 0.036773931866
O1 O3 0.0074403069349
O2 O3 0.30579929723
O1 N4 0.019524174631
O2 N4 0.015191620402
O3 N4 0.05366651204
O1 C5 0.084687309443
O2 C5 0.083192548923
O3 C5 0.095855119327
N4 C5 1.0039946499
O1 C6 0.90599323064
O2 C6 0.0096669388841
O3 C6 0.021381859846
N4 C6 0.078947669549
C5 C6 0.90333440283
O1 C7 0.023407045715
O2 C7 0.87539534371
O3 C7 1.3031838082
N4 C7 0.075525398031
C5 C7 0.86768862516
C6 C7 0.047027692562
O1 H8 0.0083456699039
O2 H8 0.021100024852
O3 H8 0.014843544724
N4 H8 0.054194790655
C5 H8 0.90616210587
C6 H8 0.036155453457
C7 H8 0.036529433904
O1 H9 0.073739170448
O2 H9 0.0017048984456
O3 H9 0.0042535540445
N4 H9 0.016780465935
C5 H9 0.040116459206
C6 H9 0.91249573813
C7 H9 0.0098480312271
H8 H9 0.0052302834992
O1 H10 0.063948375081
O2 H10 0.0011663732792
O3 H10 0.0078915178599
N4 H10 0.014781755516
C5 H10 0.037615655477
C6 H10 0.90618846234
C7 H10 0.004705861058
H8 H10 0.011010822248
H9 H10 0.033873813976
O1 H11 0.00065703473211
O2 H11 0.001388066608
O3 H11 0.020533882706
N4 H11 0.85212852827
C5 H11 0.023731475469
C6 H11 0.0038831649081
C7 H11 0.0041086135052
H8 H11 0.010760100775
H9 H11 0.00042895417622
H10 H11 0.0037690467035
O1 H12 0.003551984004
O2 H12 0.00041414871518
O3 H12 0.001981880269
N4 H12 0.8802136139
C5 H12 0.025087734454
C6 H12 0.0098608328765
C7 H12 0.0024747509197
H8 H12 0.0031655126925
H9 H12 0.00047851342672
H10 H12 0.0010257111926
H11 H12 0.017932448526
O1 H13 0.69583959698
O2 H13 0.0033222711676
O3 H13 0.00029859280363
N4 H13 0.00058511207888
C5 H13 0.0033596418029
C6 H13 0.016665874664
C7 H13 0.000428285985
H8 H13 0.0021657543747
H9 H13 0.0012782261409
H10 H13 0.0095906189123
H11 H13 0.00014385209885
H12 H13 3.3573287456e-05
O1 H14 0.00071337302181
O2 H14 0.64215303842
O3 H14 0.018715448306
N4 H14 0.0028843533839
C5 H14 0.0098999694171
C6 H14 0.00074775946956
C7 H14 0.012731721335
H8 H14 0.00068844592708
H9 H14 0.00039602376143
H10 H14 3.2864126412e-05
H11 H14 7.5901751366e-05
H12 H14 7.2306225493e-05
H13 H14 4.8052926016e-05
