Atom(A) Atom(B) Deloc_index
O1 O2 0.33796909752
O1 N3 0.014184458902
O2 N3 0.059440317853
O1 N4 0.00056022221896
O2 N4 0.00019819828152
N3 N4 0.0019719782865
O1 N5 2.6277014633e-05
O2 N5 5.6508825869e-06
N3 N5 5.6664007683e-05
N4 N5 0.22299961613
O1 N6 3.5220253236e-05
O2 N6 2.2549208376e-05
N3 N6 7.2730026114e-05
N4 N6 0.22003296218
N5 N6 0.15916191028
O1 C7 0.029843853914
O2 C7 0.018658599952
N3 C7 0.076873461382
N4 C7 0.026165790024
N5 C7 0.00047695419786
N6 C7 0.00099524029264
O1 C8 0.011168827877
O2 C8 0.0053509343281
N3 C8 0.025355552351
N4 C8 0.0785596827
N5 C8 0.0018092849937
N6 C8 0.0046995823432
C7 C8 0.98806846764
O1 C9 0.087989257371
O2 C9 0.10189335478
N3 C9 1.0063667253
N4 C9 0.0025089736491
N5 C9 5.849691511e-05
N6 C9 0.00024121555699
C7 C9 0.93960638689
C8 C9 0.043297089459
O1 C10 0.00099083475452
O2 C10 0.00069920272424
N3 C10 0.0022778571476
N4 C10 1.0077554073
N5 C10 0.019844451211
N6 C10 0.034834308963
C7 C10 0.046572484969
C8 C10 0.970853137
C9 C10 0.011497523554
O1 C11 0.8652646252
O2 C11 1.2574635849
N3 C11 0.060855517006
N4 C11 0.00024299167547
N5 C11 5.6141519825e-06
N6 C11 3.7492092169e-05
C7 C11 0.043952915473
C8 C11 0.013521131863
C9 C11 0.8776332668
C10 C11 0.0019216136944
O1 C12 3.1469505487e-05
O2 C12 1.6057122267e-05
N3 C12 0.00024421001704
N4 C12 1.3550145838
N5 C12 0.96357074303
N6 C12 0.96723260341
C7 C12 0.0014972562001
C8 C12 0.0077357198897
C9 C12 0.00015560691676
C10 C12 0.033758885056
C11 C12 1.9212111547e-05
O1 H13 0.017895592246
O2 H13 0.0010012706971
N3 H13 0.013605564058
N4 H13 0.026119234318
N5 H13 0.00037026568255
N6 H13 0.000635244588
C7 H13 0.91259010902
C8 H13 0.033817648116
C9 H13 0.035044876231
C10 H13 0.0034973850626
C11 H13 0.002368915408
C12 H13 0.0012072830605
O1 H14 0.0033699796364
O2 H14 0.0043535858182
N3 H14 0.013343682828
N4 H14 0.0025075091966
N5 H14 8.3745375735e-05
N6 H14 0.0001423692435
C7 H14 0.92586333583
C8 H14 0.037084580467
C9 H14 0.039018465415
C10 H14 0.0099036585763
C11 H14 0.0098860993836
C12 H14 0.00015656523863
H13 H14 0.028873522909
O1 H15 0.00086579821987
O2 H15 0.00078631342526
N3 H15 0.032562583716
N4 H15 0.01355257055
N5 H15 0.00063118769853
N6 H15 0.00020616648735
C7 H15 0.035918411445
C8 H15 0.92026516325
C9 H15 0.0053735389594
C10 H15 0.037557705007
C11 H15 0.0008473535722
C12 H15 0.001585975459
H13 H15 0.011481890482
H14 H15 0.0024802107421
O1 H16 0.014921826357
O2 H16 0.0048107081939
