Atom(A) Atom(B) Deloc_index
O1 O2 0.033021931816
O1 O3 0.0066826802451
O2 O3 0.31689698313
O1 N4 0.018784997938
O2 N4 0.014749060065
O3 N4 0.050621154341
O1 C5 0.086929735262
O2 C5 0.08516897453
O3 C5 0.099068204968
N4 C5 1.000251823
O1 C6 0.89115363064
O2 C6 0.0085626033978
O3 C6 0.020461096824
N4 C6 0.080910833236
C5 C6 0.90654268288
O1 C7 0.021128157063
O2 C7 0.8100314103
O3 C7 1.2057326076
N4 C7 0.074934705233
C5 C7 0.85676234345
C6 C7 0.045239353815
O1 H8 0.0072630630167
O2 H8 0.01896548377
O3 H8 0.013224310162
N4 H8 0.053928613481
C5 H8 0.90104877113
C6 H8 0.0330296774
C7 H8 0.03398520329
O1 H9 0.072674560919
O2 H9 0.0013956274821
O3 H9 0.0037628722533
N4 H9 0.014083771738
C5 H9 0.037525124628
C6 H9 0.90786754455
C7 H9 0.0087944002793
H8 H9 0.0047490886262
O1 H10 0.064017054715
O2 H10 0.00091074664179
O3 H10 0.0066527813964
N4 H10 0.013950074949
C5 H10 0.03491489613
C6 H10 0.90175883097
C7 H10 0.0040316780899
H8 H10 0.0099968541628
H9 H10 0.029226497657
O1 H11 0.00055741850881
O2 H11 0.0010241374747
O3 H11 0.01631054356
N4 H11 0.81713739214
C5 H11 0.019962961246
C6 H11 0.0033809855692
C7 H11 0.0034722743318
H8 H11 0.0097557293933
H9 H11 0.00032091243622
H10 H11 0.0032668346229
O1 H12 0.0030093895529
O2 H12 0.00028223533702
O3 H12 0.0013995899628
N4 H12 0.84398123122
C5 H12 0.0210425875
C6 H12 0.0089769639935
C7 H12 0.0018407386158
H8 H12 0.0028296616987
H9 H12 0.00033576249408
H10 H12 0.00089675609059
H11 H12 0.013147208629
O1 H13 0.66268351711
O2 H13 0.0024201848715
O3 H13 0.00019080250233
N4 H13 0.00048312057597
C5 H13 0.0028411750932
C6 H13 0.013922114293
C7 H13 0.00029496524631
H8 H13 0.0017666478982
H9 H13 0.0010079413488
H10 H13 0.0087347784827
H11 H13 0.00011067818206
H12 H13 1.7848297686e-05
O1 H14 0.00040735618182
O2 H14 0.61570846073
O3 H14 0.014390507501
N4 H14 0.0023757979216
C5 H14 0.008551404689
C6 H14 0.00053651716684
C7 H14 0.0099632110642
H8 H14 0.00062333139873
H9 H14 0.0002607264246
H10 H14 1.7303834225e-05
H11 H14 4.0134173148e-05
H12 H14 4.3976604326e-05
H13 H14 2.8339650579e-05
