Atom(A) Atom(B) Deloc_index
O1 O2 0.28097045798
O1 N3 0.0027431419606
O2 N3 0.046393425401
O1 N4 0.030807793487
O2 N4 0.024688592748
N3 N4 0.0018837720188
O1 N5 0.00022144032627
O2 N5 0.002441725371
N3 N5 0.21845944277
N4 N5 0.0010701094693
O1 C6 0.0079293316962
O2 C6 0.028533549558
N3 C6 0.058609678585
N4 C6 0.076512270449
N5 C6 0.01260661093
O1 C7 0.076372662503
O2 C7 0.085239080159
N3 C7 0.0073962812921
N4 C7 0.92323650938
N5 C7 0.0030155581019
C6 C7 0.87667408811
O1 C8 0.0010467548746
O2 C8 0.0057643923703
N3 C8 0.99041349503
N4 C8 0.01414828355
N5 C8 0.11821501891
C6 C8 0.9417657449
C7 C8 0.044341825696
O1 C9 0.771461545
O2 C9 1.094437111
N3 C9 0.0090245801226
N4 C9 0.077724223768
N5 C9 0.00073993001815
C6 C9 0.035688234858
C7 C9 0.80342062483
C8 C9 0.0065230369315
O1 C10 0.00027696358021
O2 C10 0.00086591115411
N3 C10 0.13801300034
N4 C10 0.0030092510159
N5 C10 1.1233272318
C6 C10 0.040811935246
C7 C10 0.012198746216
C8 C10 1.309732942
C9 C10 0.00063841530602
O1 C11 0.00020472614922
O2 C11 0.0015332082725
N3 C11 0.97805800345
N4 C11 0.0010608994296
N5 C11 1.2450132325
C6 C11 0.0093652707951
C7 C11 0.0037661458739
C8 C11 0.089547573083
C9 C11 0.00034678993411
C10 C11 0.06098385032
O1 H12 0.001248364887
O2 H12 0.021537427018
N3 H12 0.0095189796364
N4 H12 0.012735489999
N5 H12 0.0031901520535
C6 H12 0.8729167258
C7 H12 0.03515879934
C8 H12 0.03846774809
C9 H12 0.0033893262502
C10 H12 0.0099252527002
C11 H12 0.0022718227314
O1 H13 0.0017745114365
O2 H13 0.0031351364073
N3 H13 0.0091379987009
N4 H13 0.015166202497
N5 H13 0.0012724923158
C6 H13 0.88248939777
C7 H13 0.036700233249
C8 H13 0.040802932508
C9 H13 0.0082282764081
C10 H13 0.0090720071806
C11 H13 0.001556348983
H12 H13 0.033993214088
O1 H14 0.020061685981
O2 H14 0.011230837198
N3 H14 0.00086904609754
N4 H14 0.052287175722
N5 H14 0.00040029788734
C6 H14 0.033262675376
C7 H14 0.85064711196
C8 H14 0.0093200237089
C9 H14 0.032778864208
C10 H14 0.0034592902955
C11 H14 0.00079199478958
H12 H14 0.0097578767029
H13 H14 0.0031955756897
O1 H15 0.0011933644359
O2 H15 0.034147987033
N3 H15 0.67483959892
N4 H15 0.00013392703897
N5 H15 0.011537617326
C6 H15 0.0016010218928
C7 H15 0.00021941488963
C8 H15 0.013445395911
C9 H15 0.0020260473686
C10 H15 0.0064699586368
C11 H15 0.011751594781
H12 H15 0.00061720400225
H13 H15 8.9924016027e-05
H14 H15 4.4977280126e-05
O1 H16 2.1333695318e-05
O2 H16 0.00011010227623
N3 H16 0.013318267783
N4 H16 0.00014959212543
N5 H16 0.053505811179
C6 H16 0.0035136040796
C7 H16 0.00059013145079
C8 H16 0.045843229954
C9 H16 6.3178353959e-05
C10 H16 0.90267144036
C11 H16 0.0091235236599
H12 H16 0.00049793310948
H13 H16 0.0034794595396
H14 H16 0.00025068938004
H15 H16 0.0013146164448
O1 H17 0.0014903650226
O2 H17 0.0033673257608
N3 H17 0.00010765798179
N4 H17 0.79772841944
N5 H17 3.170787761e-05
C6 H17 0.0031129617834
C7 H17 0.019770602795
C8 H17 0.000303419697
C9 H17 0.0082318827805
C10 H17 0.00010381156752
C11 H17 4.0559271172e-05
H12 H17 0.00032811527776
H13 H17 0.0026302905936
H14 H17 0.002976286663
H15 H17 1.7649774722e-05
H16 H17 8.045896686e-06
O1 H18 0.00091515212475
O2 H18 0.0036292586144
N3 H18 0.00010610759163
N4 H18 0.79616801696
N5 H18 0.00010547366274
C6 H18 0.0064853708591
C7 H18 0.0205002959
C8 H18 0.00064007067974
C9 H18 0.0023387663405
C10 H18 0.00027603811643
C11 H18 9.1691683143e-05
H12 H18 0.0052584777973
H13 H18 0.00050390778315
H14 H18 0.0092138052084
H15 H18 6.1543062215e-06
H16 H18 1.4461571548e-05
H17 H18 0.01580560087
O1 H19 1.3765305026e-05
O2 H19 5.4635209458e-05
N3 H19 0.058613397088
N4 H19 0.00013304874615
N5 H19 0.059505165988
C6 H19 0.0016139593531
C7 H19 0.00033674291541
C8 H19 0.011596168188
C9 H19 2.9019066416e-05
C10 H19 0.01204793085
C11 H19 0.87270812828
H12 H19 0.00025912512685
H13 H19 0.00056156262615
H14 H19 6.5627096274e-05
H15 H19 0.00083463649354
H16 H19 0.0017093027588
H17 H19 7.3678847753e-06
H18 H19 8.6442715246e-06
O1 H20 0.54939968213
O2 H20 0.014998730819
N3 H20 4.3899936106e-05
N4 H20 0.00071246880298
N5 H20 1.0072761013e-05
C6 H20 0.0013128958143
C7 H20 0.0075740337807
C8 H20 5.7196562896e-05
C9 H20 0.0092027981919
C10 H20 3.8349846131e-05
C11 H20 2.0949833368e-05
H12 H20 7.3897049876e-05
H13 H20 0.00037123385192
H14 H20 0.00059549090057
H15 H20 1.8945316342e-05
H16 H20 3.6776338021e-06
H17 H20 0.00014932689358
H18 H20 1.5277730305e-05
H19 H20 2.177266589e-06
