Atom(A) Atom(B) Deloc_index
O1 O2 0.28253881154
O1 N3 0.0020308915591
O2 N3 0.045442133882
O1 N4 0.025049639079
O2 N4 0.023369453039
N3 N4 0.0018875855813
O1 N5 0.00016449396408
O2 N5 0.0020613641912
N3 N5 0.22326487689
N4 N5 0.0010794911703
O1 C6 0.0076778771763
O2 C6 0.026733784785
N3 C6 0.057888698454
N4 C6 0.075773301541
N5 C6 0.011803973355
O1 C7 0.072885873044
O2 C7 0.083204495403
N3 C7 0.0070413002272
N4 C7 0.90937945475
N5 C7 0.0028471116413
C6 C7 0.87241944532
O1 C8 0.00089259504052
O2 C8 0.0058205267302
N3 C8 0.98225719226
N4 C8 0.013879057285
N5 C8 0.11812368556
C6 C8 0.94046101376
C7 C8 0.041999443889
O1 C9 0.78829545652
O2 C9 1.1044791639
N3 C9 0.0096124720061
N4 C9 0.079664877772
N5 C9 0.00074556261645
C6 C9 0.034269934315
C7 C9 0.80641824411
C8 C9 0.0070338488557
O1 C10 0.00022622598334
O2 C10 0.00073075619726
N3 C10 0.13533772927
N4 C10 0.0029512275168
N5 C10 1.1085059001
C6 C10 0.03839169593
C7 C10 0.011788860075
C8 C10 1.3147990044
C9 C10 0.00066467419656
O1 C11 0.00014849509158
O2 C11 0.0013523666862
N3 C11 0.95851440824
N4 C11 0.0010236977509
N5 C11 1.2206722048
C6 C11 0.0086495727062
C7 C11 0.0036672594277
C8 C11 0.088880592902
C9 C11 0.00034155717655
C10 C11 0.054500565447
O1 H12 0.0010869812244
O2 H12 0.019033649745
N3 H12 0.0091025897471
N4 H12 0.012163760876
N5 H12 0.002977682403
C6 H12 0.88334730046
C7 H12 0.035625958517
C8 H12 0.038772908624
C9 H12 0.003614812758
C10 H12 0.010100655005
C11 H12 0.0022695902036
O1 H13 0.0018190742546
O2 H13 0.0030622112102
N3 H13 0.0090037238543
N4 H13 0.013993161833
N5 H13 0.0013595236204
C6 H13 0.89298973332
C7 H13 0.037098754979
C8 H13 0.040828266153
C9 H13 0.008425298475
C10 H13 0.0088727664617
C11 H13 0.001357176594
H12 H13 0.035205788435
O1 H14 0.018415952475
O2 H14 0.011744868194
N3 H14 0.00079828682086
N4 H14 0.053495192158
N5 H14 0.00036998730878
C6 H14 0.033816578722
C7 H14 0.86283822713
C8 H14 0.0092887436739
C9 H14 0.033297947055
C10 H14 0.002901275702
C11 H14 0.00065434791691
H12 H14 0.010258322892
H13 H14 0.0035466962398
O1 H15 0.0010631326476
O2 H15 0.03233758261
N3 H15 0.63488764386
N4 H15 0.00013919496423
N5 H15 0.0098454229359
C6 H15 0.0015270244598
C7 H15 0.00016460644804
C8 H15 0.011579177498
C9 H15 0.0020274488416
C10 H15 0.0053305954792
C11 H15 0.0097603002746
H12 H15 0.00053215629256
H13 H15 8.2490982425e-05
H14 H15 3.4379649862e-05
O1 H16 2.2067610839e-05
O2 H16 9.0778419898e-05
N3 H16 0.01241570046
N4 H16 0.00017261356817
N5 H16 0.056301331416
C6 H16 0.0035295235527
C7 H16 0.00055029240893
C8 H16 0.044940050751
C9 H16 6.7965584451e-05
C10 H16 0.91124620321
C11 H16 0.0079789219258
H12 H16 0.0005053778525
H13 H16 0.0035265785814
H14 H16 0.00020604810547
H15 H16 0.0010925544194
O1 H17 0.0012758194616
O2 H17 0.0029671476303
N3 H17 9.4203496138e-05
N4 H17 0.75482839924
N5 H17 1.8092614299e-05
C6 H17 0.0024235135113
C7 H17 0.016991929599
C8 H17 0.00025083445813
C9 H17 0.0077276574249
C10 H17 6.3413936037e-05
C11 H17 2.223373256e-05
H12 H17 0.0002574080988
H13 H17 0.0022730194225
H14 H17 0.0028522668379
H15 H17 1.6149437007e-05
H16 H17 8.8928968418e-06
O1 H18 0.00056743671155
O2 H18 0.0026012888782
N3 H18 7.8224642359e-05
N4 H18 0.75520991719
N5 H18 8.3639647558e-05
C6 H18 0.0056270211984
C7 H18 0.01798135279
C8 H18 0.00059921880139
C9 H18 0.0021036200834
C10 H18 0.00021929734181
C11 H18 5.7091228667e-05
H12 H18 0.0047557816049
H13 H18 0.00043202571625
H14 H18 0.0088395679798
H15 H18 5.0867673396e-06
H16 H18 1.1879672353e-05
H17 H18 0.012076455777
O1 H19 1.1595348422e-05
O2 H19 6.59260175e-05
N3 H19 0.059402225927
N4 H19 0.00010947280925
N5 H19 0.062937771431
C6 H19 0.0014363866182
C7 H19 0.00028149744303
C8 H19 0.010632183459
C9 H19 3.0398302148e-05
C10 H19 0.010605424163
C11 H19 0.87924855639
H12 H19 0.00022795103893
H13 H19 0.00051732390886
H14 H19 4.7151006827e-05
H15 H19 0.00085947659695
H16 H19 0.0014515838272
H17 H19 4.7527664144e-06
H18 H19 4.5615317701e-06
O1 H20 0.52396224753
O2 H20 0.012642194773
N3 H20 3.6125396246e-05
N4 H20 0.00056891030813
N5 H20 7.9469138525e-06
C6 H20 0.0012043795119
C7 H20 0.0071701379885
C8 H20 5.8287363995e-05
C9 H20 0.0089539624405
C10 H20 3.5665097773e-05
C11 H20 1.7597674286e-05
H12 H20 6.1867460694e-05
H13 H20 0.00036930175137
H14 H20 0.00055528285257
H15 H20 1.1874937074e-05
H16 H20 3.9708606654e-06
H17 H20 0.0001457016057
H18 H20 8.2439909456e-06
H19 H20 1.6398761306e-06
