Atom(A) Atom(B) Deloc_index
S1 O2 0.00212402939
S1 O3 0.0016460675445
O2 O3 0.31562715951
S1 N4 0.0039686166187
O2 N4 0.012163230534
O3 N4 0.057037547171
S1 C5 0.072085118235
O2 C5 0.02719978376
O3 C5 0.014801777588
N4 C5 0.080398698313
S1 C6 0.02434664665
O2 C6 0.082013030663
O3 C6 0.098531455468
N4 C6 1.0000609956
C5 C6 0.93885039436
S1 C7 1.0814514125
O2 C7 0.021892977604
O3 C7 0.0011609267427
N4 C7 0.011988576016
C5 C7 0.99225316257
C6 C7 0.043247795188
S1 C8 0.0027317384963
O2 C8 0.80204985992
O3 C8 1.2091596649
N4 C8 0.061496708926
C5 C8 0.041446472518
C6 C8 0.87459450184
C7 C8 0.0021079124556
S1 C9 1.1153200702
O2 C9 0.00057151195025
O3 C9 0.00014446043848
N4 C9 0.00027181867238
C5 C9 0.0084269237665
C6 C9 0.001044972733
C7 C9 0.046693902254
C8 C9 0.0002197587231
S1 H10 0.010468049566
O2 H10 0.002928593938
O3 H10 0.0027453764024
N4 H10 0.025486075693
C5 H10 0.91846903522
C6 H10 0.034414049238
C7 H10 0.037431246488
C8 H10 0.0070062582503
C9 H10 0.011776309773
S1 H11 0.018826699375
O2 H11 0.01114266943
O3 H11 0.0015647037506
N4 H11 0.0055917789316
C5 H11 0.92918539841
C6 H11 0.03600415105
C7 H11 0.037992925845
C8 H11 0.008098506973
C9 H11 0.00078415471426
H10 H11 0.030025278852
S1 H12 0.04384794287
O2 H12 0.0093095303665
O3 H12 0.016734773907
N4 H12 0.064010229537
C5 H12 0.033058283122
C6 H12 0.87278376911
C7 H12 0.011086235895
C8 H12 0.044853786339
C9 H12 0.0012566516671
H10 H12 0.0011415930659
H11 H12 0.008929131857
S1 H13 0.047222855333
O2 H13 0.032402598969
O3 H13 0.00088808886806
N4 H13 0.00092181048702
C5 H13 0.032500923472
C6 H13 0.0047429480442
C7 H13 0.91822064449
C8 H13 0.00065584662808
C9 H13 0.010082176484
H10 H13 0.010483142452
H11 H13 0.0016380858997
H12 H13 0.00161625732
S1 H14 0.058327969867
O2 H14 0.0012036221285
O3 H14 0.00027964043945
N4 H14 0.0019441626133
C5 H14 0.036837782126
C6 H14 0.0097614294275
C7 H14 0.93548567087
C8 H14 0.00036611374273
C9 H14 0.010244044332
H10 H14 0.0022381756404
H11 H14 0.0040603792817
H12 H14 0.0010707374064
H13 H14 0.027641362972
S1 H15 0.00015024641039
O2 H15 0.0011654463487
O3 H15 0.030932480402
N4 H15 0.79846808774
C5 H15 0.0082408287859
C6 H15 0.018367593969
C7 H15 0.0017076929071
C8 H15 0.0041376070173
C9 H15 7.5255077556e-06
H10 H15 0.0012512668091
H11 H15 0.00020425136183
H12 H15 0.0007041662574
H13 H15 3.9153095435e-05
H14 H15 0.00042144324191
S1 H16 0.00086212274815
O2 H16 0.0016244811417
O3 H16 0.0030868788262
N4 H16 0.8485047004
C5 H16 0.0022510105019
C6 H16 0.020766313294
C7 H16 0.00024833467512
C8 H16 0.0074854444435
C9 H16 0.00011849783667
H10 H16 0.0022783833444
H11 H16 0.00021673432161
H12 H16 0.0036900500206
H13 H16 4.5030590447e-05
H14 H16 3.1468329123e-05
H15 H16 0.012548192482
S1 H17 0.059652425521
O2 H17 8.3185633285e-05
O3 H17 8.5701322396e-05
N4 H17 0.0003183469101
C5 H17 0.0081151519184
C6 H17 0.0005589440351
C7 H17 0.003418866946
C8 H17 0.00018830940921
C9 H17 0.9499209701
H10 H17 0.015129365735
H11 H17 0.00077028890629
H12 H17 0.00020124643012
H13 H17 0.0004431478204
H14 H17 0.00036060231962
H15 H17 9.0032543186e-06
H16 H17 0.0001416902296
S1 H18 0.047723957358
O2 H18 0.00015659542375
O3 H18 1.9095879187e-05
N4 H18 2.0045515978e-05
C5 H18 0.0010765591103
C6 H18 8.0839148117e-05
C7 H18 0.011444281112
C8 H18 2.4053481118e-05
C9 H18 0.95594890814
H10 H18 0.0013252294258
H11 H18 0.00016837973603
H12 H18 4.5707596193e-05
H13 H18 0.0018345180338
H14 H18 0.00091466989445
H15 H18 5.4469084671e-07
H16 H18 9.1414851516e-06
H17 H18 0.030122736947
S1 H19 0.059213977993
O2 H19 4.1913550174e-05
O3 H19 3.2898939246e-05
N4 H19 8.5786991292e-05
C5 H19 0.00052695459283
C6 H19 0.00034568943356
C7 H19 0.0075294510572
C8 H19 4.3644268505e-05
C9 H19 0.95300901077
H10 H19 0.00045114256125
H11 H19 4.8695987927e-05
H12 H19 0.00054006487265
H13 H19 0.00059762413064
H14 H19 0.007037251319
H15 H19 6.5654356524e-06
H16 H19 1.3505787193e-05
H17 H19 0.031818890947
H18 H19 0.029911467639
S1 H20 8.8890536818e-05
O2 H20 0.61130220442
O3 H20 0.015218947774
N4 H20 0.0015396146094
C5 H20 0.00066831592321
C6 H20 0.0082679286142
C7 H20 0.00057399843729
C8 H20 0.0097919491821
C9 H20 1.9138559108e-05
H10 H20 3.088625835e-05
H11 H20 0.0001143391487
H12 H20 0.0002081011379
H13 H20 0.00069197315755
H14 H20 4.4736146067e-05
H15 H20 5.6321727378e-05
H16 H20 0.00031847008815
H17 H20 1.3497617617e-06
H18 H20 6.2417666112e-06
H19 H20 2.14552964e-06
