Atom(A) Atom(B) Deloc_index
O1 O2 0.27659595709
O1 O3 0.038397480236
O2 O3 0.0076394937887
O1 N4 0.013340219078
O2 N4 0.055167229627
O3 N4 0.0032882091331
O1 N5 0.010438744987
O2 N5 0.0011534308138
O3 N5 0.26177065421
N4 N5 0.0024679832032
O1 C6 0.079705016537
O2 C6 0.087955299087
O3 C6 0.014202747876
N4 C6 0.93671313072
N5 C6 0.013798039138
O1 C7 0.009954119299
O2 C7 0.018345769502
O3 C7 0.10696397338
N4 C7 0.076485865903
N5 C7 0.085064960158
C6 C7 0.8705297998
O1 C8 0.76320801592
O2 C8 1.1216944018
O3 C8 0.0090318022299
N4 C8 0.065584318532
N5 C8 0.0012524864381
C6 C8 0.80747166652
C7 C8 0.045895886999
O1 C9 0.013727390289
O2 C9 0.0014549751062
O3 C9 1.1190514096
N4 C9 0.0098195940872
N5 C9 0.90431909585
C6 C9 0.037147905088
C7 C9 0.84801001304
C8 C9 0.0054804111734
O1 H10 0.020553403243
O2 H10 0.012030266843
O3 H10 0.0011809396673
N4 H10 0.053306675971
N5 H10 0.010353639292
C6 H10 0.85325579371
C7 H10 0.034131505405
C8 H10 0.033026434225
C9 H10 0.0034868919319
O1 H11 0.0013551541409
O2 H11 0.003543515281
O3 H11 0.013941610039
N4 H11 0.019650010592
N5 H11 0.016726345734
C6 H11 0.034381208083
C7 H11 0.88297235094
C8 H11 0.0084880885743
C9 H11 0.031055352133
H10 H11 0.003779076603
O1 H12 0.001001592227
O2 H12 0.0079238365322
O3 H12 0.02129107026
N4 H12 0.012083646337
N5 H12 0.0089706452957
C6 H12 0.03306418969
C7 H12 0.875756776
C8 H12 0.0049541204841
C9 H12 0.031333675321
H10 H12 0.0096369798108
H11 H12 0.031687170759
O1 H13 0.001236316554
O2 H13 0.018162287928
O3 H13 0.00011383144364
N4 H13 0.77775359905
N5 H13 0.00030512179296
C6 H13 0.019652265819
C7 H13 0.0039325948222
C8 H13 0.0030971637661
C9 H13 0.00029301605662
H10 H13 0.0093008882823
H11 H13 0.00038539676151
H12 H13 0.0035981742285
O1 H14 0.00042130604785
O2 H14 0.0028094245012
O3 H14 0.00075685671277
N4 H14 0.80521737279
N5 H14 0.00038864879333
C6 H14 0.020366151378
C7 H14 0.0088479922348
C8 H14 0.0024827291338
C9 H14 0.0019753049081
H10 H14 0.0023646611009
H11 H14 0.00059545966493
H12 H14 0.00072485299328
H13 H14 0.015103931671
O1 H15 0.00013177230756
O2 H15 0.00012561255562
O3 H15 0.016261247408
N4 H15 0.00015069881912
N5 H15 0.75035732033
C6 H15 0.00086030176934
C7 H15 0.0050265041595
C8 H15 9.8804927286e-05
C9 H15 0.013037256928
H10 H15 0.0013475330338
H11 H15 0.0041264315388
H12 H15 0.0005260982682
H13 H15 3.4120150382e-05
H14 H15 7.8512109019e-06
O1 H16 0.00011029868686
O2 H16 5.7955181334e-05
O3 H16 0.012890336864
N4 H16 0.00023842889192
N5 H16 0.73601244732
C6 H16 0.00046525380594
C7 H16 0.0087043585899
C8 H16 3.7353263808e-05
C9 H16 0.01403005245
H10 H16 0.00019462723323
H11 H16 0.00065219055559
H12 H16 0.0016062865988
H13 H16 2.3646872191e-05
H14 H16 6.9838127955e-05
H15 H16 0.013769628878
O1 H17 0.54662004899
O2 H17 0.014034546975
O3 H17 0.00038729494026
N4 H17 0.0021318413177
N5 H17 0.00020564993211
C6 H17 0.0073062781366
C7 H17 0.00046783027421
C8 H17 0.0090614893287
C9 H17 0.00015861434619
H10 H17 0.00060222561771
H11 H17 0.00018039780289
H12 H17 3.151732456e-05
H13 H17 6.5743888365e-05
H14 H17 5.5408900911e-05
H15 H17 2.3143900551e-06
H16 H17 2.2353380582e-06
