Atom(A) Atom(B) Deloc_index
O1 O2 0.32586399771
O1 N3 0.015930820333
O2 N3 0.057418881424
O1 N4 4.9438322002e-05
O2 N4 0.00010787287701
N3 N4 8.7843083691e-05
O1 C5 0.0025936780689
O2 C5 0.0041544318073
N3 C5 0.023060715469
N4 C5 0.013503119938
O1 C6 0.020942127412
O2 C6 0.018853483238
N3 C6 0.068520003533
N4 C6 0.0022277642287
C5 C6 0.96636818546
O1 C7 0.00029689524244
O2 C7 0.0010153704133
N3 C7 0.0024763762401
N4 C7 0.076475698294
C5 C7 0.96986783393
C6 C7 0.045116826636
O1 C8 0.080134154786
O2 C8 0.095181883188
N3 C8 0.97752658831
N4 C8 0.00050404367842
C5 C8 0.038161413867
C6 C8 0.92324624896
C7 C8 0.009959779812
O1 C9 0.00011555195741
O2 C9 0.00029083712871
N3 C9 0.00020000269974
N4 C9 0.97373323484
C5 C9 0.042511145742
C6 C9 0.010091891544
C7 C9 0.95089209177
C8 C9 0.0018442072335
O1 C10 0.84026933323
O2 C10 1.237158676
N3 C10 0.075166210754
N4 C10 0.00018300911385
C5 C10 0.00937939707
C6 C10 0.050555190696
C7 C10 0.0018526913899
C8 C10 0.86906771907
C9 C10 0.00051967705192
O1 H11 0.00061393177177
O2 H11 0.00026891627021
N3 H11 0.03437241194
N4 H11 0.0021504874547
C5 H11 0.93345291522
C6 H11 0.038583702071
C7 H11 0.037389107671
C8 H11 0.0045023406087
C9 H11 0.0076445238097
C10 H11 0.00062450736926
O1 H12 0.00016732527922
O2 H12 0.00067789630485
N3 H12 0.0016458794898
N4 H12 0.0013396467603
C5 H12 0.94303654045
C6 H12 0.042227831234
C7 H12 0.040374992029
C8 H12 0.0077412263525
C9 H12 0.0081931564119
C10 H12 0.0007671390124
H11 H12 0.037950945305
O1 H13 0.0014059181129
O2 H13 0.0044138433877
N3 H13 0.012952157051
N4 H13 0.00010470707648
C5 H13 0.038483705088
C6 H13 0.94033593047
C7 H13 0.008768004404
C8 H13 0.04111445888
C9 H13 0.001040314869
C10 H13 0.0059782615933
H11 H13 0.0034441961641
H12 H13 0.012679024917
O1 H14 0.022054903065
O2 H14 0.0013959694126
N3 H14 0.012179588716
N4 H14 0.00021060154169
C5 H14 0.037384916975
C6 H14 0.93941807715
C7 H14 0.0079414938338
C8 H14 0.037926440302
C9 H14 0.00091045923246
C10 H14 0.0060029936781
H11 H14 0.01155848611
H12 H14 0.0042136682599
H13 H14 0.037957675212
O1 H15 9.3529346118e-05
O2 H15 3.5813380647e-05
N3 H15 0.00095053476817
N4 H15 0.01835042411
C5 H15 0.03895365841
C6 H15 0.0084015773995
C7 H15 0.94236498908
C8 H15 0.00078086109823
C9 H15 0.038910758081
C10 H15 6.4904078466e-05
H11 H15 0.011892711705
H12 H15 0.0038703311561
H13 H15 0.00063483546718
H14 H15 0.007377959007
O1 H16 2.635609451e-05
O2 H16 7.9110592034e-05
N3 H16 0.00021337838375
N4 H16 0.012537442038
C5 H16 0.040909388929
C6 H16 0.0086474604075
C7 H16 0.94272120881
C8 H16 0.00096868332311
C9 H16 0.040587362591
C10 H16 7.2229472515e-05
H11 H16 0.0038660894401
H12 H16 0.01291283561
H13 H16 0.008546521404
H14 H16 0.00057033003474
H15 H16 0.039739290143
O1 H17 0.017017634187
O2 H17 0.016247180837
N3 H17 0.058655286279
N4 H17 5.3055723218e-05
C5 H17 0.0095518588617
C6 H17 0.034851824017
C7 H17 0.0011356625434
C8 H17 0.9063456582
C9 H17 0.00010001073754
C10 H17 0.041421516501
H11 H17 0.00051119019126
H12 H17 0.0081603669411
H13 H17 0.01188484929
H14 H17 0.0027911332027
H15 H17 7.0371791011e-05
H16 H17 0.00052037115272
O1 H18 1.7551691687e-05
O2 H18 1.0597187675e-05
N3 H18 0.00019459527837
N4 H18 0.077639892471
C5 H18 0.009168142342
C6 H18 0.0011783660956
C7 H18 0.041998973065
C8 H18 6.7502964312e-05
C9 H18 0.92773585299
C10 H18 2.5235412324e-05
H11 H18 0.0089439815857
H12 H18 0.00071268401298
H13 H18 7.7037533193e-05
H14 H18 0.00054548888923
H15 H18 0.013087689609
H16 H18 0.0043506397453
H17 H18 9.5063732982e-06
O1 H19 7.0333034409e-06
O2 H19 1.1929802376e-05
N3 H19 2.2698871569e-05
N4 H19 0.063344339083
C5 H19 0.0080867417362
C6 H19 0.0009903683279
C7 H19 0.039017825859
C8 H19 6.2644670927e-05
C9 H19 0.9279837283
C10 H19 1.926649463e-05
H11 H19 0.00058430750546
H12 H19 0.0081083815594
H13 H19 0.00049578973392
H14 H19 7.6256594504e-05
H15 H19 0.0044233834636
H16 H19 0.012708939461
H17 H19 3.3946631763e-05
H18 H19 0.040223137107
O1 H20 0.0010281686249
O2 H20 0.015432746789
N3 H20 0.79732170526
N4 H20 3.3892453538e-06
C5 H20 0.00039205004585
C6 H20 0.0036481925489
C7 H20 4.4297144498e-05
C8 H20 0.019112577463
C9 H20 5.5500190983e-06
C10 H20 0.0032301486854
H11 H20 0.00036704874899
H12 H20 0.00018678604088
H13 H20 0.0039150644107
H14 H20 0.00039903075291
H15 H20 1.4097441695e-05
H16 H20 2.0253969804e-05
H17 H20 0.010340882875
H18 H20 2.7227843242e-06
H19 H20 1.7753223705e-06
O1 H21 0.00041540736539
O2 H21 0.0035791644846
N3 H21 0.81816220999
N4 H21 4.4504991525e-06
C5 H21 0.00065519918289
C6 H21 0.0094618703959
C7 H21 0.00011691867086
C8 H21 0.019767062576
C9 H21 2.9027706714e-05
C10 H21 0.0022753257917
H11 H21 0.00074311017145
H12 H21 6.4474692512e-05
H13 H21 0.00082604984017
H14 H21 0.0021146923835
H15 H21 9.4221727732e-05
H16 H21 1.3240303138e-05
H17 H21 0.0025101844682
H18 H21 8.3449816315e-06
H19 H21 9.2071147014e-07
H20 H21 0.012562442302
O1 H22 1.0200571169e-06
O2 H22 2.3985365011e-06
N3 H22 2.9009534143e-06
N4 H22 0.83126766013
C5 H22 0.00061803340448
C6 H22 3.7453445061e-05
C7 H22 0.0047866320535
C8 H22 9.9826948764e-06
C9 H22 0.020020398037
C10 H22 2.5663829815e-06
H11 H22 5.5016684518e-05
H12 H22 0.00034162087899
H13 H22 2.4133828802e-05
H14 H22 5.7374041587e-06
H15 H22 0.00035042530105
H16 H22 0.0049341333917
H17 H22 4.437103929e-06
H18 H22 0.0022285271459
H19 H22 0.010795543284
H20 H22 1.5072458581e-07
