Atom(A) Atom(B) Deloc_index
O1 O2 0.27991989083
O1 N3 0.013290221568
O2 N3 0.04747437697
O1 C4 0.07791027393
O2 C4 0.085967878561
N3 C4 0.92096138088
O1 C5 0.02193087663
O2 C5 0.014911783696
N3 C5 0.057537985084
C4 C5 0.86877514878
O1 C6 0.0029436149593
O2 C6 0.0022213999424
N3 C6 0.079706270777
C4 C6 0.038618902258
C5 C6 0.92274934047
O1 C7 0.0010070900973
O2 C7 0.0057535634662
N3 C7 0.90766851396
C4 C7 0.032457751387
C5 C7 0.048022117184
C6 C7 0.90974060288
O1 C8 0.75914269948
O2 C8 1.1161663493
N3 C8 0.061254543377
C4 C8 0.82250005042
C5 C8 0.044282957683
C6 C8 0.0043801971807
C7 C8 0.0032376601099
O1 H9 0.01252457631
O2 H9 0.014083245124
N3 H9 0.053044738081
C4 H9 0.84929226638
C5 H9 0.02948912275
C6 H9 0.0023210959747
C7 H9 0.0068747867434
C8 H9 0.039458855118
O1 H10 0.001471121569
O2 H10 0.0016510622699
N3 H10 0.0051740866289
C4 H10 0.033241793246
C5 H10 0.89680688353
C6 H10 0.032670351045
C7 H10 0.0078776223603
C8 H10 0.0031497641533
H9 H10 0.007283083442
O1 H11 0.013853009957
O2 H11 0.0030442863691
N3 H11 0.0038440135098
C4 H11 0.032694153226
C5 H11 0.88663534245
C6 H11 0.034002055163
C7 H11 0.0032333613665
C8 H11 0.012380120679
H9 H11 0.004546303817
H10 H11 0.030701412846
O1 H12 0.00023245003039
O2 H12 0.00071066816168
N3 H12 0.011268442579
C4 H12 0.0073725997921
C5 H12 0.03448156206
C6 H12 0.89850818882
C7 H12 0.033042030359
C8 H12 0.0007661115854
H9 H12 0.00061202186738
H10 H12 0.0010496817645
H11 H12 0.0060106937061
O1 H13 0.0004873204505
O2 H13 0.00039200356227
N3 H13 0.010075434276
C4 H13 0.0017323697248
C5 H13 0.035793873062
C6 H13 0.89116434877
C7 H13 0.034651341202
C8 H13 0.00044789028887
H9 H13 0.00011634114479
H10 H13 0.0059752303427
H11 H13 0.0084841144015
H12 H13 0.030802953804
O1 H14 0.00042300534504
O2 H14 0.0073685908513
N3 H14 0.063874158958
C4 H14 0.0031658431798
C5 H14 0.005487672482
C6 H14 0.036046469975
C7 H14 0.86888877696
C8 H14 0.0016150178794
H9 H14 0.00081183491449
H10 H14 0.00058109005043
H11 H14 0.0019800218916
H12 H14 0.0043048766286
H13 H14 0.010062505822
O1 H15 0.00054130044084
O2 H15 0.00054593137296
N3 H15 0.051753988126
C4 H15 0.0086981842503
C5 H15 0.0088944696276
C6 H15 0.032424237271
C7 H15 0.87830924876
C8 H15 0.00086864032879
H9 H15 0.00075561756194
H10 H15 0.0016411032598
H11 H15 0.0004702916126
H12 H15 0.0010523971036
H13 H15 0.0048676314408
H14 H15 0.032182360414
O1 H16 0.0011167254822
O2 H16 0.023080854719
N3 H16 0.75159331334
C4 H16 0.017268359506
C5 H16 0.0063388213289
C6 H16 0.0072392942847
C7 H16 0.016673514674
C8 H16 0.0045258972845
H9 H16 0.0010039709065
H10 H16 0.00070077467903
H11 H16 0.00055780941311
H12 H16 0.0016743589561
H13 H16 0.00034405881812
H14 H16 0.0024694939299
H15 H16 0.0006424324347
O1 H17 0.58466002661
O2 H17 0.014610507766
N3 H17 0.0023235879628
C4 H17 0.0075490412053
C5 H17 0.0004365680563
C6 H17 3.5498014716e-05
C7 H17 0.00010775187404
C8 H17 0.0094414557838
H9 H17 0.00030288695898
H10 H17 6.1600473141e-05
H11 H17 0.00013325426195
H12 H17 3.3409496082e-06
H13 H17 7.5571027434e-06
H14 H17 3.293004434e-05
H15 H17 0.00011849584207
H16 H17 7.3643500299e-05
