Atom(A) Atom(B) Deloc_index
S1 O2 0.002684458669
S1 O3 0.0028546404814
O2 O3 0.33852219391
S1 N4 0.0051413310373
O2 N4 0.013796456925
O3 N4 0.060889753104
S1 C5 0.075888084776
O2 C5 0.028599130478
O3 C5 0.017959422846
N4 C5 0.083235838217
S1 C6 0.02665416402
O2 C6 0.086065877472
O3 C6 0.1033522241
N4 C6 1.0141646487
C5 C6 0.93871411082
S1 C7 1.0871847292
O2 C7 0.023075941068
O3 C7 0.0016735846064
N4 C7 0.013704578689
C5 C7 0.99507257471
C6 C7 0.04412523918
S1 C8 0.0040731443329
O2 C8 0.86324679962
O3 C8 1.2628199095
N4 C8 0.063113926744
C5 C8 0.043387402607
C6 C8 0.88220130035
C7 C8 0.0023705707642
S1 C9 1.1237662417
O2 C9 0.0007081342476
O3 C9 0.00025704492131
N4 C9 0.00044582726906
C5 C9 0.0093206429953
C6 C9 0.0012794567652
C7 C9 0.048433231457
C8 C9 0.00031203188563
S1 H10 0.010831348574
O2 H10 0.0033437841243
O3 H10 0.003591862411
N4 H10 0.026277192176
C5 H10 0.91232746412
C6 H10 0.034332319037
C7 H10 0.037489030591
C8 H10 0.0077519968788
C9 H10 0.012102898632
S1 H11 0.021933521752
O2 H11 0.011345728228
O3 H11 0.0017851555974
N4 H11 0.0059189131278
C5 H11 0.92305394212
C6 H11 0.03578642987
C7 H11 0.037960496547
C8 H11 0.0088021792703
C9 H11 0.00093852051367
H10 H11 0.028844547558
S1 H12 0.047342572833
O2 H12 0.010769775308
O3 H12 0.019543523723
N4 H12 0.065031518411
C5 H12 0.033169648243
C6 H12 0.86093241966
C7 H12 0.011544872111
C8 H12 0.045918514501
C9 H12 0.001382588276
H10 H12 0.001166057415
H11 H12 0.0099367756167
S1 H13 0.047820288704
O2 H13 0.034307684256
O3 H13 0.00135188832
N4 H13 0.0010908273008
C5 H13 0.032766642497
C6 H13 0.005081001685
C7 H13 0.91131525214
C8 H13 0.00077342610714
C9 H13 0.01131679097
H10 H13 0.011603917579
H11 H13 0.0017070863893
H12 H13 0.0016153456542
S1 H14 0.059750516538
O2 H14 0.0013532732235
O3 H14 0.00042552072478
N4 H14 0.0023869854997
C5 H14 0.037187433876
C6 H14 0.010723381024
C7 H14 0.92903529163
C8 H14 0.00048521990861
C9 H14 0.010840181738
H10 H14 0.0023535370953
H11 H14 0.0040952610365
H12 H14 0.0012649134497
H13 H14 0.026615544907
S1 H15 0.00022191023077
O2 H15 0.001640968479
O3 H15 0.035918575522
N4 H15 0.80486488001
C5 H15 0.0093614204462
C6 H15 0.019520071611
C7 H15 0.0021679290036
C8 H15 0.0046203404113
C9 H15 1.2579329974e-05
H10 H15 0.0013259643361
H11 H15 0.00021970881563
H12 H15 0.00072866581655
H13 H15 5.3280951546e-05
H14 H15 0.00056269599391
S1 H16 0.0011908730917
O2 H16 0.001877633108
O3 H16 0.0036586180179
N4 H16 0.85478175398
C5 H16 0.002449503521
C6 H16 0.021855822803
C7 H16 0.00032265566974
C8 H16 0.0084123459617
C9 H16 0.00015042578702
H10 H16 0.0024682002023
H11 H16 0.00023475821939
H12 H16 0.003958360191
H13 H16 5.8068155393e-05
H14 H16 4.2900979762e-05
H15 H16 0.013043435481
S1 H17 0.061841854375
O2 H17 0.00012092795117
O3 H17 0.00013802959777
N4 H17 0.00038076566364
C5 H17 0.0084763256682
C6 H17 0.00063757209472
C7 H17 0.0037610621414
C8 H17 0.0002344631895
C9 H17 0.94474388133
H10 H17 0.015706899597
H11 H17 0.00091936338935
H12 H17 0.00025133495075
H13 H17 0.00049709780991
H14 H17 0.00039784559459
H15 H17 1.1107269842e-05
H16 H17 0.0001671995649
S1 H18 0.048474407402
O2 H18 0.0002134247661
O3 H18 4.1304815756e-05
N4 H18 3.4476092857e-05
C5 H18 0.00128075115
C6 H18 0.0001023762476
C7 H18 0.012911301218
C8 H18 3.56787972e-05
C9 H18 0.95177449618
H10 H18 0.001415503136
H11 H18 0.0002121736136
H12 H18 5.2322824624e-05
H13 H18 0.002227038779
H14 H18 0.00098863898715
H15 H18 1.2311825118e-06
H16 H18 1.2421916524e-05
H17 H18 0.029323362471
S1 H19 0.061160727338
O2 H19 6.4805803503e-05
O3 H19 7.6608357599e-05
N4 H19 0.00015800742476
C5 H19 0.00064005212265
C6 H19 0.00046425395306
C7 H19 0.0080551505467
C8 H19 8.9420978867e-05
C9 H19 0.94822888053
H10 H19 0.00045994648832
H11 H19 6.5599700197e-05
H12 H19 0.00064704861351
H13 H19 0.00065652955533
H14 H19 0.0075877056154
H15 H19 1.187660723e-05
H16 H19 2.1653214018e-05
H17 H19 0.03124265713
H18 H19 0.02905920222
S1 H20 0.00014087486188
O2 H20 0.6367449341
O3 H20 0.021163736226
N4 H20 0.0019393608285
C5 H20 0.00073080401529
C6 H20 0.010457878698
C7 H20 0.00071173121157
C8 H20 0.010931670896
C9 H20 3.0346470616e-05
H10 H20 4.5205714613e-05
H11 H20 0.00014073725216
H12 H20 0.00027027058175
H13 H20 0.00073771546527
H14 H20 6.5060021885e-05
H15 H20 9.2587429555e-05
H16 H20 0.00043732669676
H17 H20 2.361957132e-06
H18 H20 1.0634442166e-05
H19 H20 4.194917181e-06
