Atom(A) Atom(B) Deloc_index
O1 O2 0.31167272833
O1 N3 0.011846412402
O2 N3 0.051210802739
O1 C4 0.010600496768
O2 C4 0.026268177064
N3 C4 0.085900854263
O1 C5 0.085474536469
O2 C5 0.096365955243
N3 C5 1.0017250747
C4 C5 0.92098066943
O1 C6 0.019039419993
O2 C6 0.0045036387244
N3 C6 0.017974562477
C4 C6 1.0018008455
C5 C6 0.046491314587
O1 C7 0.017999462335
O2 C7 0.011016600886
N3 C7 0.0033474654668
C4 C7 0.054271150508
C5 C7 0.011841060234
C6 C7 1.3515920683
O1 C8 0.005956082637
O2 C8 0.00078928624441
N3 C8 0.0036519866593
C4 C8 0.054370903291
C5 C8 0.014189810449
C6 C8 1.3521109385
C7 C8 0.072011542004
O1 C9 0.86815842648
O2 C9 1.2481752648
N3 C9 0.069587173588
C4 C9 0.050689143219
C5 C9 0.86522890588
C6 C9 0.010998696104
C7 C9 0.007199788477
C8 C9 0.0013664371696
O1 C10 0.00383271305
O2 C10 0.0013687951509
N3 C10 0.00070886717516
C4 C10 0.009434348796
C5 C10 0.0015978612412
C6 C10 0.071780848154
C7 C10 1.3914669763
C8 C10 0.10235591623
C9 C10 0.00066907032858
O1 C11 0.0016899940999
O2 C11 0.00078555934035
N3 C11 0.00057715288742
C4 C11 0.0096283563436
C5 C11 0.0014776281093
C6 C11 0.071647997635
C7 C11 0.10123781099
C8 C11 1.3972514936
C9 C11 0.0005414555913
C10 C11 0.075437470885
O1 C12 0.0012451765744
O2 C12 0.00036870177504
N3 C12 0.001777997262
C4 C12 0.0055602256552
C5 C12 0.005313408609
C6 C12 0.097271384224
C7 C12 0.074044188697
C8 C12 0.074285268863
C9 C12 0.00056747165899
C10 C12 1.3932832964
C11 C12 1.3892889117
O1 H13 0.001335325134
O2 H13 0.014362116927
N3 H13 0.016046476954
C4 H13 0.92398330176
C5 H13 0.037156176328
C6 H13 0.0381570214
C7 H13 0.013020975691
C8 H13 0.0091813799361
C9 H13 0.0049188609568
C10 H13 0.0010830102115
C11 H13 0.0017615389026
C12 H13 0.0012483716747
O1 H14 0.0016879892968
O2 H14 0.0046155999091
N3 H14 0.01382117948
C4 H14 0.93031897918
C5 H14 0.03917848198
C6 H14 0.040261316965
C7 H14 0.01018291554
C8 H14 0.012690100481
C9 H14 0.010081200462
C10 H14 0.0018058014795
C11 H14 0.0011500322681
C12 H14 0.0022898321748
H13 H14 0.034412414658
O1 H15 0.02295091007
O2 H15 0.012593844021
N3 H15 0.056274779504
C4 H15 0.036286579304
C5 H15 0.89744627035
C6 H15 0.006531003797
C7 H15 0.00061757592503
C8 H15 0.0076137860435
C9 H15 0.032348971202
C10 H15 0.00061242607498
C11 H15 0.00092537503097
C12 H15 0.00045214739575
H13 H15 0.010725458131
H14 H15 0.0038854268879
O1 H16 0.0011194962964
O2 H16 0.0121168278
N3 H16 0.00032533902951
C4 H16 0.010942473761
C5 H16 0.00075108657595
C6 H16 0.044829310659
C7 H16 0.94502981083
C8 H16 0.0094273295377
C9 H16 0.0021354111015
C10 H16 0.046079784665
C11 H16 0.0050820233812
C12 H16 0.0094789335687
H13 H16 0.0082890976563
H14 H16 0.00081375563942
H15 H16 0.0001562675107
O1 H17 0.00017222346393
O2 H17 0.00022748257209
N3 H17 0.00049072102147
C4 H17 0.011059364146
C5 H17 0.002313072825
C6 H17 0.0460361472
C7 H17 0.009698835623
C8 H17 0.952608815
C9 H17 0.00021403570113
C10 H17 0.0053472418449
C11 H17 0.047706203922
C12 H17 0.009799510831
H13 H17 0.00084448182075
H14 H17 0.0069276847832
H15 H17 0.0034270351193
H16 H17 0.0020232757556
O1 H18 0.0017998052241
O2 H18 0.0037553621266
N3 H18 0.87070150376
C4 H18 0.0073487589137
C5 H18 0.023203418367
C6 H18 0.00063200642687
C7 H18 0.00027655030535
C8 H18 0.00018495613443
C9 H18 0.0095930125475
C10 H18 5.0339351517e-05
C11 H18 2.4666295382e-05
C12 H18 0.00012714952359
H13 H18 0.00054992736158
H14 H18 0.0050429359982
H15 H18 0.001247680263
H16 H18 1.3812441663e-05
H17 H18 2.5450255529e-05
O1 H19 0.0013664196934
O2 H19 0.023626240346
N3 H19 0.839802638
C4 H19 0.0036712084614
C5 H19 0.022845766639
C6 H19 0.00043074547291
C7 H19 9.6274206925e-05
C8 H19 0.00024995583277
C9 H19 0.0038087934211
C10 H19 4.301393936e-05
C11 H19 4.6744377053e-05
C12 H19 4.8730099383e-05
H13 H19 0.0029397267841
H14 H19 0.00032362667859
H15 H19 0.010418294985
H16 H19 1.8832791015e-05
H17 H19 7.9420474801e-05
H18 H19 0.016740165443
O1 H20 9.5696768198e-05
O2 H20 6.7071672829e-05
N3 H20 0.00010939750717
C4 H20 0.0015447688442
C5 H20 0.00010493913142
C6 H20 0.0097671453179
C7 H20 0.047951275329
C8 H20 0.005395773163
C9 H20 2.3120018465e-05
C10 H20 0.95920468092
C11 H20 0.0099296495619
C12 H20 0.047713273066
H13 H20 8.9383021995e-05
H14 H20 0.00034190836579
H15 H20 3.3487384676e-05
H16 H20 0.0059911737629
H17 H20 0.00035486269193
H18 H20 9.302079868e-06
H19 H20 3.3616929839e-06
O1 H21 5.6963562471e-05
O2 H21 4.6176265247e-05
N3 H21 9.4814581957e-05
C4 H21 0.00155923168
C5 H21 7.3203624368e-05
C6 H21 0.0097404633946
C7 H21 0.0053035309151
C8 H21 0.048148184312
C9 H21 2.805591767e-05
C10 H21 0.0098956983813
C11 H21 0.95894830563
C12 H21 0.047522945797
H13 H21 0.00037442310312
H14 H21 7.8161342806e-05
H15 H21 3.0971281722e-05
H16 H21 0.00033299753823
H17 H21 0.0061357383406
H18 H21 1.999887052e-06
H19 H21 5.3474112077e-06
H20 H21 0.0018427924648
O1 H22 4.9931796244e-05
O2 H22 5.6444494238e-05
N3 H22 0.00010345676343
C4 H22 0.00041675605821
C5 H22 0.00029397740851
C6 H22 0.0050777654555
C7 H22 0.0098957402949
C8 H22 0.0098632201507
C9 H22 3.3924498661e-05
C10 H22 0.047760161569
C11 H22 0.047692884535
C12 H22 0.95979079506
H13 H22 0.0001150650385
H14 H22 0.00017081814133
H15 H22 4.0260941501e-05
H16 H22 0.001716067454
H17 H22 0.0017791379143
H18 H22 7.4824691791e-06
H19 H22 2.7920364442e-06
H20 H22 0.0059582610738
H21 H22 0.0059455951472
O1 H23 0.62471698105
O2 H23 0.018852002755
N3 H23 0.0015214933511
C4 H23 0.00088078110032
C5 H23 0.0097341282634
C6 H23 0.0001918164224
C7 H23 0.00036334291954
C8 H23 0.00010617850821
C9 H23 0.011646121626
C10 H23 0.00010401634081
C11 H23 2.6180738686e-05
C12 H23 5.037105247e-05
H13 H23 3.7693573419e-05
H14 H23 0.00031153620507
H15 H23 0.00077815708443
H16 H23 3.589842405e-05
H17 H23 4.177076632e-06
H18 H23 0.00042086939114
H19 H23 4.28306384e-05
H20 H23 4.1304532283e-06
H21 H23 1.1584208989e-06
H22 H23 2.7785623885e-06
