Atom(A) Atom(B) Deloc_index
O1 O2 0.33949434427
O1 N3 0.013664211925
O2 N3 0.049152943435
O1 C4 0.0017946779468
O2 C4 0.0018939002057
N3 C4 0.02024524017
O1 C5 0.010255173005
O2 C5 0.02591910649
N3 C5 0.093229203245
C4 C5 0.97143948571
O1 C6 0.088567184252
O2 C6 0.10139879223
N3 C6 0.99904172902
C4 C6 0.037322268859
C5 C6 0.94386083115
O1 C7 0.0060882151694
O2 C7 0.00090722341077
N3 C7 0.0020104285636
C4 C7 0.99276492724
C5 C7 0.049456183781
C6 C7 0.014689145862
O1 C8 0.015832140964
O2 C8 0.013339509843
N3 C8 0.0012641615605
C4 C8 0.99280684876
C5 C8 0.048017400515
C6 C8 0.0044241333233
C7 C8 0.05490113535
O1 C9 0.86799500021
O2 C9 1.2535782894
N3 C9 0.077883287606
C4 C9 0.0041976614461
C5 C9 0.046296917789
C6 C9 0.86299954594
C7 C9 0.0010208350124
C8 C9 0.0099567600717
O1 H10 0.00091192734059
O2 H10 0.00032275120536
N3 H10 0.003482995898
C4 H10 0.91501881584
C5 H10 0.041923981825
C6 H10 0.010654088575
C7 H10 0.039996567672
C8 H10 0.040356988313
C9 H10 0.00066693485672
O1 H11 0.0012235987576
O2 H11 0.014051704919
N3 H11 0.013440671724
C4 H11 0.034367227166
C5 H11 0.92019682816
C6 H11 0.036901598276
C7 H11 0.01132397406
C8 H11 0.0098142747133
C9 H11 0.0047790442412
H10 H11 0.0028341059103
O1 H12 0.0020912772999
O2 H12 0.0046437617045
N3 H12 0.017022822487
C4 H12 0.036546026458
C5 H12 0.92548944903
C6 H12 0.039152747074
C7 H12 0.0063320404024
C8 H12 0.011063251107
C9 H12 0.010786212059
H10 H12 0.0064604238959
H11 H12 0.030209411776
O1 H13 0.020657506675
O2 H13 0.013134443707
N3 H13 0.053461384712
C4 H13 0.0031460107276
C5 H13 0.033630936852
C6 H13 0.88618783701
C7 H13 0.015023552759
C8 H13 0.00035335940483
C9 H13 0.029999794626
H10 H13 0.0002969626025
H11 H13 0.01158704666
H12 H13 0.0032451860761
O1 H14 0.011678128273
O2 H14 0.00055682012761
N3 H14 0.0010724093114
C4 H14 0.036601475009
C5 H14 0.003694364484
C6 H14 0.0081187932727
C7 H14 0.93950311208
C8 H14 0.008686609505
C9 H14 0.00089645669377
H10 H14 0.012512039951
H11 H14 0.00039506136374
H12 H14 0.00042250931266
H13 H14 0.012173433843
O1 H15 0.00044484882954
O2 H15 0.00028910069729
N3 H15 0.00025521857598
C4 H15 0.036887250455
C5 H15 0.009012981539
C6 H15 0.0020686379756
C7 H15 0.95417096525
C8 H15 0.012855696441
C9 H15 0.00023137343552
H10 H15 0.0027803276188
H11 H15 0.00073341491162
H12 H15 0.0056656944255
H13 H15 0.0032886485261
H14 H15 0.032334864516
O1 H16 0.00046566381947
O2 H16 0.0001767249789
N3 H16 0.00050989400324
C4 H16 0.037324776303
C5 H16 0.012175372937
C6 H16 0.0018823430353
C7 H16 0.95433638583
C8 H16 0.0078380098209
C9 H16 9.9387489699e-05
H10 H16 0.0045886172914
H11 H16 0.002374261395
H12 H16 0.00050970866338
H13 H16 0.0019255008748
H14 H16 0.031747257768
H15 H16 0.032392865321
O1 H17 0.00092352279929
O2 H17 0.0053512661273
N3 H17 0.00014894773468
C4 H17 0.036253473603
C5 H17 0.0090706651346
C6 H17 0.00046264847116
C7 H17 0.012465697138
C8 H17 0.95060014935
C9 H17 0.0008341778144
H10 H17 0.0025555009055
H11 H17 0.0079233153324
H12 H17 0.00066401598206
H13 H17 0.00017132041546
H14 H17 0.00073631615212
H15 H17 0.0034972866174
H16 H17 0.000762041446
O1 H18 0.02951834
O2 H18 0.0096188035356
N3 H18 0.00023740507542
C4 H18 0.036769462996
C5 H18 0.0029389781745
C6 H18 0.0013150215821
C7 H18 0.0092317446523
C8 H18 0.93319729614
C9 H18 0.0105086382
H10 H18 0.012367838467
H11 H18 0.00035314654141
H12 H18 0.00035400339644
H13 H18 0.00010544394507
H14 H18 0.0060331500303
H15 H18 0.00082797089043
H16 H18 0.00040011539886
H17 H18 0.031577012343
O1 H19 0.0013590716642
O2 H19 0.0020534400455
N3 H19 0.00051556900348
C4 H19 0.037870527835
C5 H19 0.012052166841
C6 H19 0.00063541248601
C7 H19 0.0073243038692
C8 H19 0.95475487872
C9 H19 0.0011941027545
H10 H19 0.0052594052766
H11 H19 0.00075253038032
H12 H19 0.0023655594831
H13 H19 5.1611337867e-05
H14 H19 0.00037903533001
H15 H19 0.00069676467883
H16 H19 0.0056154308675
H17 H19 0.031786542328
H18 H19 0.031466872885
O1 H20 0.0018922954824
O2 H20 0.0047617243741
N3 H20 0.84996426052
C4 H20 0.00056292316333
C5 H20 0.0071649379591
C6 H20 0.021436952125
C7 H20 6.1113143716e-05
C8 H20 0.00024629763247
C9 H20 0.010138803507
H10 H20 0.00010058456376
H11 H20 0.00034777169557
H12 H20 0.0061271313796
H13 H20 0.0014588495558
H14 H20 1.7803298186e-05
H15 H20 2.7307198255e-05
H16 H20 1.2737691098e-05
H17 H20 1.1476318311e-05
H18 H20 3.7646700067e-05
H19 H20 6.4640197412e-05
O1 H21 0.0011630629802
O2 H21 0.0183327926
N3 H21 0.82827298917
C4 H21 0.00036625777663
C5 H21 0.0043781617869
C6 H21 0.021595187129
C7 H21 0.00040673902937
C8 H21 5.0664864313e-05
C9 H21 0.0036088149925
H10 H21 4.4852362508e-05
H11 H21 0.0034835662595
H12 H21 0.00032379144355
H13 H21 0.010953211154
H14 H21 0.00026985077477
H15 H21 5.1068986076e-05
H16 H21 8.831284463e-05
H17 H21 1.6994189501e-05
H18 H21 1.4305534362e-05
H19 H21 1.3989771889e-05
H20 H21 0.013926509126
O1 H22 0.64190622347
O2 H22 0.020841815932
N3 H22 0.001654812059
C4 H22 6.1345722259e-05
C5 H22 0.0012279855986
C6 H22 0.011112566475
C7 H22 7.6823922819e-05
C8 H22 0.00011523502648
C9 H22 0.010917618803
H10 H22 1.8379390472e-05
H11 H22 3.8866413737e-05
H12 H22 0.00044304021586
H13 H22 0.00084092977259
H14 H22 0.00016303559999
H15 H22 5.072722289e-06
H16 H22 1.1829578804e-05
H17 H22 6.2318101745e-06
H18 H22 0.00036258574608
H19 H22 1.6381096003e-05
H20 H22 0.00047240426539
H21 H22 3.2061889821e-05
