Atom(A) Atom(B) Deloc_index
O1 O2 0.00018342374013
O1 O3 0.31907799854
O2 O3 8.8197643932e-05
O1 N4 0.010844093756
O2 N4 0.00039114242051
O3 N4 0.045608646872
O1 C5 0.0096415907146
O2 C5 0.0015255326232
O3 C5 0.025235136238
N4 C5 0.088024576886
O1 C6 0.086530273903
O2 C6 0.0012858120011
O3 C6 0.098345454551
N4 C6 0.9935685387
C5 C6 0.92734898289
O1 C7 0.016803758326
O2 C7 0.022512459913
O3 C7 0.0045947650095
N4 C7 0.016712142609
C5 C7 1.0012471527
C6 C7 0.044909251323
O1 C8 0.01296151429
O2 C8 0.01637007504
O3 C8 0.010673295239
N4 C8 0.003102145328
C5 C8 0.054235441469
C6 C8 0.011483095889
C7 C8 1.3638589935
O1 C9 0.0036684317857
O2 C9 0.014566150357
O3 C9 0.0006515365859
N4 C9 0.0031800921352
C5 C9 0.053503780564
C6 C9 0.013279364361
C7 C9 1.3477882921
C8 C9 0.072407434857
O1 C10 0.81737012801
O2 C10 0.00014735183468
O3 C10 1.1910333444
N4 C10 0.068520999344
C5 C10 0.047954172204
C6 C10 0.85696384192
C7 C10 0.011437172752
C8 C10 0.0071382678338
C9 C10 0.00129882302
O1 C11 0.0018228207921
O2 C11 0.12580608677
O3 C11 0.0011201949504
N4 C11 0.00059178239809
C5 C11 0.0092303227912
C6 C11 0.0015149066463
C7 C11 0.070367458018
C8 C11 1.3979771335
C9 C11 0.097991589416
C10 C11 0.00054182558307
O1 C12 0.00091071510501
O2 C12 0.11733572138
O3 C12 0.00065139087151
N4 C12 0.00048109783682
C5 C12 0.0092613244791
C6 C12 0.0012734665179
C7 C12 0.069014141785
C8 C12 0.099069156357
C9 C12 1.4228932683
C10 C12 0.00059125355778
C11 C12 0.065173122228
O1 C13 0.00070745001975
O2 C13 0.90352800744
O3 C13 0.00029521692312
N4 C13 0.0012165364198
C5 C13 0.0045245357186
C6 C13 0.0040563730198
C7 C13 0.082773661665
C8 C13 0.069992761554
C9 C13 0.072468463446
C10 C13 0.00049193035616
C11 C13 1.3242736701
C12 C13 1.2975913782
O1 H14 0.0010076482442
O2 H14 0.00030676773819
O3 H14 0.012014272477
N4 H14 0.013772142097
C5 H14 0.92569377233
C6 H14 0.035197557956
C7 H14 0.035785707918
C8 H14 0.012261989618
C9 H14 0.008651349539
C10 H14 0.0044334429883
C11 H14 0.0009295781371
C12 H14 0.0015654672293
C13 H14 0.00087402601784
O1 H15 0.0015015851877
O2 H15 0.00052067157059
O3 H15 0.0041043151378
N4 H15 0.011861576657
C5 H15 0.931620263
C6 H15 0.03679325725
C7 H15 0.037139680819
C8 H15 0.0095242746208
C9 H15 0.011413924408
C10 H15 0.0092072811853
C11 H15 0.0015852913007
C12 H15 0.00095563212052
C13 H15 0.0016119032787
H14 H15 0.030644667515
O1 H16 0.020148661381
O2 H16 7.8848317741e-05
O3 H16 0.011541065849
N4 H16 0.054928095632
C5 H16 0.034891884411
C6 H16 0.89637187153
C7 H16 0.0060716660402
C8 H16 0.00058065985529
C9 H16 0.0065259475409
C10 H16 0.030140547976
C11 H16 0.00045360922283
C12 H16 0.00065862113498
C13 H16 0.00030071318265
H14 H16 0.010207975112
H15 H16 0.0035949355758
O1 H17 0.00079069201545
O2 H17 0.0021247928047
O3 H17 0.0097083443809
N4 H17 0.00024419097273
C5 H17 0.010592916725
C6 H17 0.00063361289753
C7 H17 0.040792159441
C8 H17 0.93763351269
C9 H17 0.0089239727894
C10 H17 0.001711412216
C11 H17 0.043078271581
C12 H17 0.0035229261874
C13 H17 0.0084125035001
H14 H17 0.0079543707019
H15 H17 0.00073222475605
H16 H17 0.00014729511753
O1 H18 0.00010170165595
O2 H18 0.0016198855143
O3 H18 0.00016712769028
N4 H18 0.00038745126982
C5 H18 0.010569079815
C6 H18 0.0019531359942
C7 H18 0.041516566198
C8 H18 0.0090552443019
