Atom(A) Atom(B) Deloc_index
O1 O2 0.27860630619
O1 N3 0.011181222221
O2 N3 0.054624968653
O1 N4 0.00061469906847
O2 N4 0.00015680552299
N3 N4 0.0013478252823
O1 N5 2.2071848472e-05
O2 N5 3.3067870309e-06
N3 N5 2.9559791444e-05
N4 N5 0.19744967243
O1 N6 2.9129951773e-05
O2 N6 1.4331371956e-05
N3 N6 4.0930407128e-05
N4 N6 0.18712010392
N5 N6 0.14530473307
O1 C7 0.024066675752
O2 C7 0.012707790725
N3 C7 0.066377940401
N4 C7 0.021387049891
N5 C7 0.00031367481036
N6 C7 0.00069789923929
O1 C8 0.0086512177682
O2 C8 0.0043535573178
N3 C8 0.019747459206
N4 C8 0.067746717762
N5 C8 0.0011504170652
N6 C8 0.0034397467653
C7 C8 0.90758989748
O1 C9 0.073184176005
O2 C9 0.08304954957
N3 C9 0.91594886776
N4 C9 0.0020883093253
N5 C9 3.308907139e-05
N6 C9 0.00016055082702
C7 C9 0.87060218203
C8 C9 0.03625103235
O1 C10 0.00077516864627
O2 C10 0.00058541158114
N3 C10 0.0017358826898
N4 C10 0.90657134764
N5 C10 0.014120213681
N6 C10 0.027785621143
C7 C10 0.03770875593
C8 C10 0.89016613228
C9 C10 0.0083463222351
O1 C11 0.77054399361
O2 C11 1.1296511841
N3 C11 0.056389448789
N4 C11 0.00018966247735
N5 C11 3.043576393e-06
N6 C11 2.4135360566e-05
C7 C11 0.036531229087
C8 C11 0.010733242838
C9 C11 0.82294512662
C10 C11 0.0014111311948
O1 C12 2.4702750949e-05
O2 C12 1.197509874e-05
N3 C12 0.0001379502796
N4 C12 1.2208850152
N5 C12 0.86377426079
N6 C12 0.86428367842
C7 C12 0.0010044376539
C8 C12 0.0054453076217
C9 C12 9.879273314e-05
C10 C12 0.024728657485
C11 C12 1.3047072466e-05
O1 H13 0.018405168338
O2 H13 0.00087584394987
N3 H13 0.010960072418
N4 H13 0.02662734633
N5 H13 0.00037539735404
N6 H13 0.00058478121591
C7 H13 0.88320792779
C8 H13 0.033309610554
C9 H13 0.034574677794
C10 H13 0.0031571316843
C11 H13 0.0022813564538
C12 H13 0.001072713864
O1 H14 0.0026744539719
O2 H14 0.0032346055094
N3 H14 0.013554335333
N4 H14 0.00253072614
N5 H14 6.7481320484e-05
N6 H14 0.00014225365937
C7 H14 0.89321592617
C8 H14 0.037373684132
C9 H14 0.039957563804
C10 H14 0.0087963990762
C11 H14 0.0082965676386
C12 H14 0.00013961194001
H13 H14 0.035191273696
O1 H15 0.00075573519099
O2 H15 0.00095797587521
N3 H15 0.032560887896
N4 H15 0.011015606731
N5 H15 0.00044791330563
N6 H15 0.00019359186724
C7 H15 0.036221591997
C8 H15 0.88981340857
C9 H15 0.0051194414669
C10 H15 0.037111389824
C11 H15 0.00089430454753
C12 H15 0.0011461507216
H13 H15 0.0103151126
H14 H15 0.0028833411366
O1 H16 0.015228945596
O2 H16 0.0055784575474
N3 H16 0.0012202214418
N4 H16 0.013395713673
N5 H16 0.00027377046397
N6 H16 0.00069235466331
C7 H16 0.03784220868
C8 H16 0.88822966012
C9 H16 0.0038634432811
C10 H16 0.03733693001
C11 H16 0.0086354040384
C12 H16 0.00053758033311
H13 H16 0.0037712841653
H14 H16 0.011448183286
H15 H16 0.035978339278
O1 H17 0.013157846444
O2 H17 0.016176095882
N3 H17 0.066325809376
N4 H17 0.00016122589903
N5 H17 5.6984043309e-06
N6 H17 3.4330034912e-05
C7 H17 0.036870574903
C8 H17 0.0089488564688
C9 H17 0.86087924669
C10 H17 0.0016162908903
C11 H17 0.046129009848
C12 H17 1.2560873184e-05
H13 H17 0.0050604899278
H14 H17 0.0040151059182
H15 H17 0.00074818304143
H16 H17 0.00044673481564
O1 H18 0.00045967819534
O2 H18 0.00027136124385
N3 H18 0.00016791340901
N4 H18 0.065189197857
N5 H18 0.0036370058703
N6 H18 0.018922066159
C7 H18 0.0082679119244
C8 H18 0.038288933139
C9 H18 0.0007316838878
C10 H18 0.86148038926
C11 H18 0.00039868871239
C12 H18 0.01040664627
H13 H18 0.00040304335868
H14 H18 0.0092801356583
H15 H18 0.0039403277051
H16 H18 0.011147076417
H17 H18 7.1401139733e-05
O1 H19 6.9351118501e-05
O2 H19 8.5303008783e-05
N3 H19 0.00019610413059
N4 H19 0.06288420674
N5 H19 0.003341955369
N6 H19 0.013827921573
C7 H19 0.0094910982506
C8 H19 0.038670904014
C9 H19 0.0017257753698
C10 H19 0.87133829255
C11 H19 0.00012359360906
C12 H19 0.010783943485
H13 H19 0.00045938610097
H14 H19 0.00096957095122
H15 H19 0.0047700063759
H16 H19 0.0041846301986
H17 H19 0.00058284828607
H18 H19 0.039303562193
O1 H20 0.0012815963802
O2 H20 0.032222721904
N3 H20 0.71608530418
N4 H20 0.00013731322801
N5 H20 2.2490308621e-06
N6 H20 6.2820074802e-06
C7 H20 0.0062067544375
C8 H20 0.00028008841381
C9 H20 0.015643955172
C10 H20 4.5017820426e-05
C11 H20 0.0044650556431
C12 H20 9.920180202e-06
H13 H20 0.0015423013436
H14 H20 0.00062110447658
H15 H20 0.00040141664623
H16 H20 2.6068129119e-05
H17 H20 0.00092658242038
H18 H20 6.5091750008e-06
H19 H20 8.2099274235e-06
O1 H21 0.0012480803521
O2 H21 0.0023261576192
N3 H21 0.77061384562
N4 H21 4.1881023773e-05
N5 H21 1.0163217517e-06
N6 H21 2.0109541378e-06
C7 H21 0.0015213353483
C8 H21 0.00041687411158
C9 H21 0.017591964982
C10 H21 3.7793830167e-05
C11 H21 0.0058544667263
C12 H21 4.4709146955e-06
H13 H21 0.00027874292005
H14 H21 0.001390676223
H15 H21 0.00050581363692
H16 H21 9.1083229224e-05
H17 H21 0.0040734318554
H18 H21 7.6816190988e-06
H19 H21 3.5409051807e-06
H20 H21 0.011020091765
O1 H22 0.52620670151
O2 H22 0.013263893514
N3 H22 0.0013885017657
N4 H22 5.3832856177e-06
N5 H22 4.0302627208e-07
N6 H22 4.1643009221e-07
C7 H22 0.0006050139605
C8 H22 9.275695302e-05
C9 H22 0.006731570655
C10 H22 5.4660791489e-06
C11 H22 0.0089172987971
C12 H22 6.5635916244e-07
H13 H22 0.00040444118364
