Atom(A) Atom(B) Deloc_index
O1 O2 0.26861083027
O1 N3 0.012437457172
O2 N3 0.051964308136
O1 N4 3.5755464889e-05
O2 N4 7.1813559561e-05
N3 N4 7.4064730625e-05
O1 C5 0.00198628716
O2 C5 0.0029934556994
N3 C5 0.020005385629
N4 C5 0.010567176837
O1 C6 0.017489973862
O2 C6 0.014125627031
N3 C6 0.060374030153
N4 C6 0.0017370564847
C5 C6 0.8795492179
O1 C7 0.00022222684883
O2 C7 0.00071521626668
N3 C7 0.002037004767
N4 C7 0.067109874298
C5 C7 0.88266474996
C6 C7 0.039119642139
O1 C8 0.068923811127
O2 C8 0.078593899068
N3 C8 0.88949931118
N4 C8 0.000396058958
C5 C8 0.032929376885
C6 C8 0.84147925643
C7 C8 0.0077681112422
O1 C9 8.1959573384e-05
O2 C9 0.00019718314233
N3 C9 0.00016090491781
N4 C9 0.88547897573
C5 C9 0.036741305237
C6 C9 0.0078820745693
C7 C9 0.86515903203
C8 C9 0.001440956186
O1 C10 0.76538095421
O2 C10 1.1178963404
N3 C10 0.064477210979
N4 C10 0.00013153162798
C5 C10 0.0071702402543
C6 C10 0.043165320401
C7 C10 0.0013883831631
C8 C10 0.7956368579
C9 C10 0.00038693752945
O1 H11 0.00053627680432
O2 H11 0.00023697714902
N3 H11 0.033406992949
N4 H11 0.0017709742932
C5 H11 0.86340519237
C6 H11 0.034600294826
C7 H11 0.033671047564
C8 H11 0.0040909477421
C9 H11 0.0067743117087
C10 H11 0.0005386889198
O1 H12 0.00015928155351
O2 H12 0.00055783108863
N3 H12 0.0016068506678
N4 H12 0.0011298026013
C5 H12 0.8711564214
C6 H12 0.038145561731
C7 H12 0.036460111581
C8 H12 0.0069293563676
C9 H12 0.0073608677292
C10 H12 0.00066516323589
H11 H12 0.036150300128
O1 H13 0.001345346743
O2 H13 0.00417421026
N3 H13 0.012117013252
N4 H13 9.6069679073e-05
C5 H13 0.034633438114
C6 H13 0.86853889309
C7 H13 0.0078797043984
C8 H13 0.037019295361
C9 H13 0.00087009052562
C10 H13 0.0059158994755
H11 H13 0.0033206112871
H12 H13 0.010853341449
O1 H14 0.021958599996
O2 H14 0.0011900816155
N3 H14 0.0098976521493
N4 H14 0.00018147218003
C5 H14 0.033693999324
C6 H14 0.8682735088
C7 H14 0.0071154834807
C8 H14 0.033875437624
C9 H14 0.00075724490137
C10 H14 0.0058037903912
H11 H14 0.0098635395867
H12 H14 0.004098860756
H13 H14 0.03612519034
O1 H15 8.9897707786e-05
O2 H15 3.1094499904e-05
N3 H15 0.0008038326785
N4 H15 0.017466536169
C5 H15 0.035061075941
C6 H15 0.0075951557033
C7 H15 0.87088060023
C8 H15 0.00065105672213
C9 H15 0.035019690266
C10 H15 5.6364191162e-05
H11 H15 0.010155557873
H12 H15 0.0037653796954
H13 H15 0.0006851568082
H14 H15 0.0076707369714
O1 H16 2.5499064621e-05
O2 H16 6.4408673054e-05
N3 H16 0.00019108247735
N4 H16 0.011682769088
C5 H16 0.036937591949
C6 H16 0.0077848762816
C7 H16 0.87079882216
C8 H16 0.00081289503792
C9 H16 0.036584257328
C10 H16 6.5014492216e-05
H11 H16 0.0037591552338
H12 H16 0.01106600095
H13 H16 0.008910795337
H14 H16 0.00060976998189
H15 H16 0.037917542919
O1 H17 0.016169389075
O2 H17 0.012627313379
N3 H17 0.053522415165
N4 H17 4.2712630891e-05
C5 H17 0.0084562622473
C6 H17 0.031750558662
C7 H17 0.00093972506629
C8 H17 0.8398113233
C9 H17 8.3980931353e-05
C10 H17 0.036530857638
H11 H17 0.0005425149111
H12 H17 0.0085255715334
H13 H17 0.010225990125
H14 H17 0.0027459720558
H15 H17 6.5849763154e-05
H16 H17 0.00047463703845
O1 H18 1.6758128226e-05
O2 H18 8.7883662442e-06
N3 H18 0.00017143180449
N4 H18 0.068463317953
C5 H18 0.0083952623858
C6 H18 0.00099045624559
C7 H18 0.037928766464
C8 H18 6.053798582e-05
C9 H18 0.85647711423
C10 H18 2.267981837e-05
H11 H18 0.0092670440425
H12 H18 0.00077781681148
H13 H18 7.4909887398e-05
H14 H18 0.00049893129907
H15 H18 0.011307949058
H16 H18 0.004225138763
H17 H18 1.0269120127e-05
O1 H19 6.0959463662e-06
O2 H19 1.0259521418e-05
N3 H19 2.2846912474e-05
N4 H19 0.057842570795
C5 H19 0.0072529189823
C6 H19 0.00083203236345
C7 H19 0.035363556714
C8 H19 5.5785182268e-05
C9 H19 0.85705121374
C10 H19 1.7144315538e-05
H11 H19 0.00061822933209
H12 H19 0.0084074745907
H13 H19 0.00045575253254
H14 H19 7.2178591466e-05
H15 H19 0.0042895684497
H16 H19 0.010943078066
H17 H19 3.4064799682e-05
H18 H19 0.038464888773
O1 H20 0.00090995534922
O2 H20 0.014692702606
N3 H20 0.73640679456
N4 H20 2.8475773574e-06
C5 H20 0.00035346262674
C6 H20 0.0031998750736
C7 H20 3.7791610842e-05
C8 H20 0.01708639024
