Atom(A) Atom(B) Deloc_index
O1 O2 0.26625929025
O1 N3 0.011050605173
O2 N3 0.05314657441
O1 N4 0.00072100637682
O2 N4 0.00015656860443
N3 N4 0.0013204968316
O1 N5 2.4708241536e-05
O2 N5 4.2537957403e-06
N3 N5 3.4024530621e-05
N4 N5 0.18007353293
O1 N6 3.6838377215e-05
O2 N6 1.5123903445e-05
N3 N6 4.1988205966e-05
N4 N6 0.17159572178
N5 N6 0.13660393383
O1 C7 0.026096701499
O2 C7 0.012880145413
N3 C7 0.066789358554
N4 C7 0.023243189383
N5 C7 0.0003233942102
N6 C7 0.00075652168679
O1 C8 0.009426419491
O2 C8 0.0046896530371
N3 C8 0.021719014724
N4 C8 0.06855771711
N5 C8 0.0012966665155
N6 C8 0.003528409939
C7 C8 0.91602724648
O1 C9 0.074610549711
O2 C9 0.082685903601
N3 C9 0.92729530444
N4 C9 0.0021291096926
N5 C9 3.4076938357e-05
N6 C9 0.00017130419564
C7 C9 0.87758127614
C8 C9 0.038386040051
O1 C10 0.00084018833131
O2 C10 0.00062816702762
N3 C10 0.0018294279194
N4 C10 0.92267843172
N5 C10 0.015047771638
N6 C10 0.029440696502
C7 C10 0.040622096842
C8 C10 0.90028177781
C9 C10 0.0089314549709
O1 C11 0.78751973384
O2 C11 1.1728616634
N3 C11 0.05475823556
N4 C11 0.00019342467402
N5 C11 3.3100602397e-06
N6 C11 2.467633958e-05
C7 C11 0.037935863321
C8 C11 0.011564868171
C9 C11 0.82704636185
C10 C11 0.0014828832249
O1 C12 3.152041883e-05
O2 C12 1.5121992121e-05
N3 C12 0.00016009018832
N4 C12 1.282049752
N5 C12 0.88754542119
N6 C12 0.89043872619
C7 C12 0.0011861843942
C8 C12 0.0063375605554
C9 C12 0.00011373316888
C10 C12 0.029658095261
C11 C12 1.4365674924e-05
O1 H13 0.018530034512
O2 H13 0.00084223768437
N3 H13 0.010770601523
N4 H13 0.026609894535
N5 H13 0.00034489989433
N6 H13 0.00059381728096
C7 H13 0.87117253783
C8 H13 0.033115844837
C9 H13 0.033976657739
C10 H13 0.0031005730809
C11 H13 0.0021652314775
C12 H13 0.0011827691726
O1 H14 0.0028262958039
O2 H14 0.003168654842
N3 H14 0.013393205867
N4 H14 0.0024972742635
N5 H14 6.2431521853e-05
N6 H14 0.00014012879372
C7 H14 0.8844101147
C8 H14 0.036983924631
C9 H14 0.03880245295
C10 H14 0.0090999816331
C11 H14 0.00832152503
C12 H14 0.00015130222336
H13 H14 0.032664555092
O1 H15 0.00077069662567
O2 H15 0.00097825834993
N3 H15 0.032518580734
N4 H15 0.010862039504
N5 H15 0.00047397887736
N6 H15 0.00018251778425
C7 H15 0.035601161612
C8 H15 0.87934836675
C9 H15 0.0048801252282
C10 H15 0.036404073474
C11 H15 0.00085243159096
C12 H15 0.0012945487155
H13 H15 0.010230457418
H14 H15 0.0025896913598
O1 H16 0.015457967499
O2 H16 0.0052883221008
N3 H16 0.0012129284406
N4 H16 0.013485522748
N5 H16 0.00027197567475
N6 H16 0.00073202237122
C7 H16 0.03714084724
C8 H16 0.87913675538
C9 H16 0.0037184571293
C10 H16 0.036736240845
C11 H16 0.0085420773233
C12 H16 0.00056939824174
H13 H16 0.0033929023489
H14 H16 0.011434116584
H15 H16 0.033263975377
O1 H17 0.012753529185
O2 H17 0.015283047862
N3 H17 0.062265150032
N4 H17 0.00015643835615
N5 H17 5.7525375033e-06
N6 H17 3.5030024244e-05
C7 H17 0.035775434724
C8 H17 0.0089470221018
C9 H17 0.85065614946
C10 H17 0.0017064799073
C11 H17 0.044496044224
C12 H17 1.3854680176e-05
H13 H17 0.0043173470287
H14 H17 0.0034333219271
H15 H17 0.000681924627
H16 H17 0.00037009295375
O1 H18 0.0004910694171
O2 H18 0.00027634124932
N3 H18 0.00016761259406
N4 H18 0.061909162117
N5 H18 0.0036630832305
N6 H18 0.018346737781
C7 H18 0.0084466976835
C8 H18 0.037950127459
C9 H18 0.00071333597509
C10 H18 0.8567238337
C11 H18 0.00040448351463
C12 H18 0.010808586078
H13 H18 0.00038529882405
H14 H18 0.0088787648233
H15 H18 0.003393459816
H16 H18 0.010997183367
H17 H18 6.3109624343e-05
O1 H19 7.0156757665e-05
O2 H19 8.2251679661e-05
N3 H19 0.00018860561004
N4 H19 0.059690355487
N5 H19 0.0033008075826
N6 H19 0.013343118999
C7 H19 0.0095682185916
C8 H19 0.037976062544
C9 H19 0.0018397421591
C10 H19 0.86564914634
C11 H19 0.00013024068318
C12 H19 0.011240854791
H13 H19 0.00043417700242
H14 H19 0.00085579508598
H15 H19 0.0040275165094
H16 H19 0.0036464289024
H17 H19 0.00057102046979
H18 H19 0.036241146303
O1 H20 0.0013714339863
O2 H20 0.034757409146
N3 H20 0.77565083745
N4 H20 0.00015363551283
N5 H20 2.491621957e-06
N6 H20 7.0819212577e-06
C7 H20 0.0070269525956
C8 H20 0.00036786641885
C9 H20 0.019140026382
C10 H20 5.3136209501e-05
C11 H20 0.0049603041153
C12 H20 1.2711532146e-05
H13 H20 0.0017599550479
H14 H20 0.00066544125447
H15 H20 0.0005137395767
H16 H20 2.8116863991e-05
H17 H20 0.0011512562006
H18 H20 5.8124480815e-06
H19 H20 1.0258936962e-05
O1 H21 0.0014164589569
O2 H21 0.0027805156347
N3 H21 0.82426125602
N4 H21 5.0634369243e-05
N5 H21 1.4627767775e-06
N6 H21 2.7552784499e-06
C7 H21 0.0019250755279
C8 H21 0.00052984190057
C9 H21 0.021664579599
C10 H21 4.7299859307e-05
C11 H21 0.0065060378211
C12 H21 6.6136506647e-06
H13 H21 0.0003168398483
H14 H21 0.0014835010123
H15 H21 0.00061049296143
H16 H21 9.8457326244e-05
H17 H21 0.0042693889159
H18 H21 7.9888978567e-06
H19 H21 3.8132130022e-06
H20 H21 0.015377181481
O1 H22 0.584070663
O2 H22 0.015932040368
N3 H22 0.0016042237625
N4 H22 6.9676266663e-06
N5 H22 5.9071441055e-07
N6 H22 5.0903576857e-07
C7 H22 0.00074689764882
C8 H22 0.00011288942541
C9 H22 0.0077333720377
