Atom(A) Atom(B) Deloc_index
S1 S2 1.2157127831
S1 O3 0.0018387547965
S2 O3 0.00033624395631
S1 O4 0.0034181341769
S2 O4 0.023181502078
O3 O4 1.4698428218e-06
S1 O5 0.041137787008
S2 O5 0.003170982045
O3 O5 0.27195414192
O4 O5 9.1445065451e-06
S1 O6 0.00166020448
S2 O6 0.015564421833
O3 O6 1.19390897e-06
O4 O6 0.27462654058
O5 O6 1.4063361694e-05
S1 N7 0.018951567923
S2 N7 0.0033548449041
O3 N7 0.039391074499
O4 N7 2.6765618636e-05
O5 N7 0.0178176979
O6 N7 1.5417861466e-05
S1 N8 0.0031558635601
S2 N8 0.026621410715
O3 N8 3.4849625769e-06
O4 N8 0.012044913847
O5 N8 3.5418049738e-05
O6 N8 0.04034477653
N7 N8 3.8179490314e-05
S1 C9 0.065018031393
S2 C9 0.014758777295
O3 C9 0.076946771638
O4 C9 6.3644823921e-05
O5 C9 0.085366776902
O6 C9 3.210071156e-05
N7 C9 0.928787008
N8 C9 0.00013820387906
S1 C10 0.017148098788
S2 C10 0.059622738922
O3 C10 1.0046002836e-05
O4 C10 0.078047519937
O5 C10 6.0710388692e-05
O6 C10 0.086901080574
N7 C10 0.00010469569158
N8 C10 0.92879650011
C9 C10 0.00036784358936
S1 C11 0.98952586549
S2 C11 0.073942067491
O3 C11 0.0083443639296
O4 C11 0.0003578351814
O5 C11 0.035406522835
O6 C11 0.00036225099774
N7 C11 0.073209732004
N8 C11 0.00020872090466
C9 C11 0.89472322408
C10 C11 0.00087927493474
S1 C12 0.071720433632
S2 C12 0.99270233449
O3 C12 4.6633794155e-05
O4 C12 0.0081251398108
O5 C12 0.00073289790206
O6 C12 0.02700500933
N7 C12 0.00022356588819
N8 C12 0.083559317756
C9 C12 0.00095681738977
C10 C12 0.88608785138
C11 C12 0.0041315228935
S1 C13 0.01003227532
S2 C13 0.0014331475892
O3 C13 0.76835914172
O4 C13 4.3888225974e-06
O5 C13 1.1437601189
O6 C13 4.2712555956e-06
N7 C13 0.065572953101
N8 C13 2.0305540745e-05
C9 C13 0.81329879276
C10 C13 4.7720211084e-05
C11 C13 0.035027512491
C12 C13 0.00022478102586
S1 C14 0.00135903504
S2 C14 0.021426000004
O3 C14 1.1744035503e-06
O4 C14 0.78291362814
O5 C14 7.7014431668e-06
O6 C14 1.1211239256
N7 C14 1.3808700534e-05
N8 C14 0.0691398667
C9 C14 4.5940606056e-05
C10 C14 0.80432827835
C11 C14 0.00032301794149
C12 C14 0.043321941576
C13 C14 5.1240566773e-06
S1 H15 0.018249783778
S2 H15 0.027237524419
O3 H15 0.013081919784
O4 H15 4.9409335786e-05
O5 H15 0.011895657543
O6 H15 2.3645454741e-05
N7 H15 0.061481899534
N8 H15 0.0002469881349
C9 H15 0.83519106686
C10 H15 0.00037912449895
C11 H15 0.033624499523
C12 H15 0.00084844294505
C13 H15 0.03599853357
C14 H15 4.1270271172e-05
S1 H16 0.03080103277
S2 H16 0.0077748001406
O3 H16 7.5629225895e-06
O4 H16 0.020483797222
O5 H16 6.1915895286e-05
O6 H16 0.0097673549144
N7 H16 0.00012253344987
N8 H16 0.049241265486
C9 H16 0.0003867096931
C10 H16 0.83868855322
C11 H16 0.00081267558629
C12 H16 0.033074252961
C13 H16 2.422564309e-05
C14 H16 0.026333869826
H15 H16 5.9449938704e-05
S1 H17 0.053746348943
S2 H17 0.017364513588
O3 H17 0.0018373280393
O4 H17 7.7027559656e-05
O5 H17 0.0027430292773
O6 H17 9.2311759997e-05
N7 H17 0.014933235474
N8 H17 6.919721314e-05
C9 H17 0.031817019155
C10 H17 0.00032082523077
C11 H17 0.87380251018
C12 H17 0.0045532098087
C13 H17 0.0072783807404
C14 H17 0.00017009621307
H15 H17 0.001606434272
H16 H17 6.9655378948e-05
S1 H18 0.043485968757
S2 H18 0.015188584639
O3 H18 0.0012533255445
O4 H18 4.7551371355e-05
O5 H18 0.024477693369
O6 H18 9.9482428625e-05
N7 H18 0.0091156997275
N8 H18 2.0893389583e-05
C9 H18 0.030058933477
C10 H18 5.2093688876e-05
C11 H18 0.86386006839
C12 H18 0.00043516696305
C13 H18 0.0051925383093
C14 H18 6.1232791226e-05
H15 H18 0.0090755196532
H16 H18 3.2846875598e-05
H17 H18 0.026695281333
S1 H19 0.011327192045
S2 H19 0.054749109297
O3 H19 3.6287940569e-05
O4 H19 0.0016687610127
O5 H19 7.193774313e-05
O6 H19 0.0033781595501
N7 H19 7.3324358619e-05
N8 H19 0.013318502313
C9 H19 0.00034020945358
C10 H19 0.032258196274
C11 H19 0.0042748537417
C12 H19 0.87779463414
C13 H19 0.00014403387789
C14 H19 0.0080044192708
H15 H19 7.6899091802e-05
H16 H19 0.0025069167866
H17 H19 0.0073424492095
H18 H19 0.00044189499576
S1 H20 0.015792753274
S2 H20 0.045762559948
O3 H20 1.119196216e-05
O4 H20 0.0012800633725
O5 H20 0.00022488325482
O6 H20 0.019946398536
N7 H20 2.242043042e-05
N8 H20 0.010752522387
C9 H20 6.2279054849e-05
C10 H20 0.030342540897
C11 H20 0.00047641629369
C12 H20 0.86798870606
C13 H20 2.9152903784e-05
