Atom(A) Atom(B) Deloc_index
O1 O2 0.046718818094
O1 O3 0.005097123167
O2 O3 0.27844384313
O1 N4 0.015350579554
O2 N4 0.012861894792
O3 N4 0.051654575487
O1 C5 0.79996518605
O2 C5 0.0075132617363
O3 C5 0.013333321288
N4 C5 0.062900719309
O1 C6 0.080841126057
O2 C6 0.076960390747
O3 C6 0.085377202193
N4 C6 0.93659074346
C5 C6 0.82876449008
O1 C7 0.084990988305
O2 C7 0.001188916932
O3 C7 0.014305494685
N4 C7 0.023417964742
C5 C7 0.89725239115
C6 C7 0.036170088429
O1 C8 0.018981439992
O2 C8 0.75825898781
O3 C8 1.1179717084
N4 C8 0.067369491741
C5 C8 0.039388894828
C6 C8 0.81085754795
C7 C8 0.0058251069656
O1 H9 0.0099145331558
O2 H9 0.022183191037
O3 H9 0.012195118483
N4 H9 0.054021685114
C5 H9 0.03236360537
C6 H9 0.85301739572
C7 H9 0.0078931972588
C8 H9 0.034342516984
O1 H10 0.071935085054
O2 H10 0.0015649409383
O3 H10 0.003098273671
N4 H10 0.015394309207
C5 H10 0.84631101506
C6 H10 0.037995997969
C7 H10 0.036602122967
C8 H10 0.0078970649348
H9 H10 0.0056960277876
O1 H11 0.012714757151
O2 H11 0.00016378384583
O3 H11 0.00085757337391
N4 H11 0.025310658382
C5 H11 0.037100443462
C6 H11 0.0025640031611
C7 H11 0.90059199438
C8 H11 0.00045284552328
H9 H11 0.00039412073252
H10 H11 0.0037905379024
O1 H12 0.016705957182
O2 H12 0.00043977925539
O3 H12 0.0015516541176
N4 H12 0.0027144329109
C5 H12 0.037474214606
C6 H12 0.0095990164559
C7 H12 0.90244772659
C8 H12 0.00097706466946
H9 H12 0.001779233028
H10 H12 0.0033652064516
H11 H12 0.0358100331
O1 H13 0.011626499154
O2 H13 0.00086842762271
O3 H13 0.027885734946
N4 H13 0.0017035255462
C5 H13 0.036415539133
C6 H13 0.0047324507025
C7 H13 0.89268764112
C8 H13 0.0042141263695
H9 H13 0.00035959447394
H10 H13 0.01090864308
H11 H13 0.03527281309
H12 H13 0.035146337378
O1 H14 0.00056991329969
O2 H14 0.0012660027281
O3 H14 0.019147780099
N4 H14 0.76961484555
C5 H14 0.0016995858348
C6 H14 0.019043570941
C7 H14 0.0064342505189
C8 H14 0.0035388870584
H9 H14 0.008766158329
H10 H14 0.00031636247092
H11 H14 0.0068465914454
H12 H14 0.00096224980521
H13 H14 0.0010384677372
O1 H15 0.0024836782991
O2 H15 0.00039726802527
O3 H15 0.0018475178292
N4 H15 0.80538794911
C5 H15 0.0074763544031
C6 H15 0.020860779586
C7 H15 0.0014996512809
C8 H15 0.0021477963974
H9 H15 0.0031364122372
H10 H15 0.00040843386502
H11 H15 0.0013589335649
H12 H15 0.00017440111183
H13 H15 8.743725313e-05
H14 H15 0.014640305492
O1 H16 0.59700387566
O2 H16 0.0062340521101
O3 H16 0.00028460649661
N4 H16 0.00038063878738
C5 H16 0.011407994677
C6 H16 0.0035391944186
C7 H16 0.0073147076028
C8 H16 0.00038771718948
H9 H16 0.0029073304337
H10 H16 0.00085744442709
H11 H16 0.0020932812582
H12 H16 0.00052703845638
H13 H16 0.00030138901632
H14 H16 9.5392045015e-05
H15 H16 3.4713884004e-05
O1 H17 0.00054806121567
O2 H17 0.55083147793
O3 H17 0.015158248364
N4 H17 0.0021670353689
C5 H17 0.00049635294803
C6 H17 0.0072633381048
C7 H17 3.3314233887e-05
C8 H17 0.0091842021972
H9 H17 0.00064543734918
H10 H17 0.00023657785517
H11 H17 1.5125691023e-05
H12 H17 1.4799706572e-05
H13 H17 2.2975287435e-05
H14 H17 7.017753972e-05
H15 H17 5.6489592017e-05
H16 H17 0.00010846024528
