Atom(A) Atom(B) Deloc_index
O1 O2 0.32623148278
O1 N3 0.017793259565
O2 N3 0.054486660149
O1 C4 0.08758335836
O2 C4 0.099592775243
N3 C4 1.0086078698
O1 C5 0.84360118475
O2 C5 1.2421203646
N3 C5 0.074477469693
C4 C5 0.88146674793
O1 H6 0.014516537684
O2 H6 0.019520342418
N3 H6 0.060025761581
C4 H6 0.91743928726
C5 H6 0.045827280883
O1 H7 0.014500973855
O2 H7 0.019527598965
N3 H7 0.060032193823
C4 H7 0.91740711624
C5 H7 0.045854269053
H6 H7 0.034495272037
O1 H8 0.00071793943245
O2 H8 0.0070480782204
N3 H8 0.81114212254
C4 H8 0.02011556172
C5 H8 0.0026296337069
H6 H8 0.0019346747461
H7 H8 0.010362743404
O1 H9 0.00071981081874
O2 H9 0.0070944136752
N3 H9 0.81100348227
C4 H9 0.020116489725
C5 H9 0.0026340688468
H6 H9 0.010361611614
H7 H9 0.0019292277775
H8 H9 0.012852344607
O1 H10 0.5726206647
O2 H10 0.016205421247
N3 H10 0.0029493860573
C4 H10 0.0082664304553
C5 H10 0.010331682034
H6 H10 0.00034230089592
H7 H10 0.00034164743256
H8 H10 3.4876056248e-05
H9 H10 3.4933679178e-05
