Atom(A) Atom(B) Deloc_index
O1 O2 0.32642445052
O1 N3 0.017796296737
O2 N3 0.067172561502
O1 C4 0.026646001441
O2 C4 0.018224416286
N3 C4 0.065541333366
O1 C5 0.086012490435
O2 C5 0.099793025236
N3 C5 1.0148082606
C4 C5 0.91267582298
O1 C6 0.0041437098725
O2 C6 0.010918177685
N3 C6 0.021440222837
C4 C6 0.96767106926
C5 C6 0.045776017167
O1 C7 0.0031698546558
O2 C7 0.0043334335546
N3 C7 0.028971356849
C4 C7 0.98483451615
C5 C7 0.048384669904
C6 C7 0.048694211962
O1 C8 0.00046485603731
O2 C8 0.0012524011007
N3 C8 0.0028360147446
C4 C8 0.048379054183
C5 C8 0.011485236359
C6 C8 1.004560955
C7 C8 0.014309474283
O1 C9 0.89278536306
O2 C9 1.2932469331
N3 C9 0.075628185605
C4 C9 0.049072280062
C5 C9 0.87254130351
C6 C9 0.011836710373
C7 C9 0.0098161098065
C8 C9 0.0015150308287
O1 H10 0.028401421571
O2 H10 0.0014162203341
N3 H10 0.012096305965
C4 H10 0.90321266054
C5 H10 0.038562227163
C6 H10 0.038967515119
C7 H10 0.040205623477
C8 H10 0.0099716932353
C9 H10 0.0045636728683
O1 H11 0.017043245331
O2 H11 0.017604913636
N3 H11 0.055590297611
C4 H11 0.034188425691
C5 H11 0.88542102704
C6 H11 0.010514194627
C7 H11 0.011856190224
C8 H11 0.0021199083818
C9 H11 0.043068111912
H10 H11 0.003183113458
O1 H12 0.0049526091657
O2 H12 0.020223472857
N3 H12 0.0019413562703
C4 H12 0.039932445189
C5 H12 0.0072707177219
C6 H12 0.92410136686
C7 H12 0.012208365088
C8 H12 0.042801374637
C9 H12 0.011915326897
H10 H12 0.0026752367658
H11 H12 0.00046014617319
O1 H13 0.00075148130728
O2 H13 0.0007516433115
N3 H13 0.022415333414
C4 H13 0.039980523572
C5 H13 0.003670963081
C6 H13 0.92268567857
C7 H13 0.0090750242666
C8 H13 0.042427679238
C9 H13 0.00070917200131
H10 H13 0.01274106866
H11 H13 0.00040172731742
H12 H13 0.036098107985
O1 H14 0.00020732524687
O2 H14 0.00065395347336
N3 H14 0.0023283374159
C4 H14 0.041404166677
C5 H14 0.010184590091
C6 H14 0.012915980671
C7 H14 0.95311789879
C8 H14 0.0017462075135
C9 H14 0.00074328852355
H10 H14 0.0032425264177
H11 H14 0.0094785261768
H12 H14 0.003085642928
H13 H14 0.00088788607089
O1 H15 0.00086554967544
O2 H15 0.00033917806348
N3 H15 0.030477310768
C4 H15 0.039778680902
C5 H15 0.0041938457455
C6 H15 0.0082411369625
C7 H15 0.93780744308
C8 H15 0.0010052554213
C9 H15 0.00066922910284
H10 H15 0.012631734366
H11 H15 0.00047989191014
H12 H15 0.00069989598037
H13 H15 0.0063822473781
H14 H15 0.036891824214
O1 H16 0.00038001549572
O2 H16 0.0017221150187
N3 H16 0.0033520302297
C4 H16 0.040344734406
C5 H16 0.012064998406
C6 H16 0.0042979790031
C7 H16 0.94764625201
C8 H16 0.014216460291
C9 H16 0.0026212755287
H10 H16 0.0039257736691
H11 H16 0.0011142332257
H12 H16 0.00053605353809
H13 H16 0.00038427561305
H14 H16 0.037355856358
H15 H16 0.036216674486
O1 H17 0.00017503747697
O2 H17 7.4827656412e-05
N3 H17 0.00093766166905
C4 H17 0.0095734566798
C5 H17 0.00072451480706
C6 H17 0.042711708915
C7 H17 0.0012383080805
C8 H17 0.95491859363
C9 H17 6.5832544138e-05
H10 H17 0.0080086030283
H11 H17 8.3791480055e-05
H12 H17 0.0030732677994
H13 H17 0.013693733373
H14 H17 0.00013548643286
H15 H17 0.00033587878568
H16 H17 0.0014234647379
O1 H18 7.8370782043e-05
O2 H18 0.00020887157453
N3 H18 0.00030355294907
C4 H18 0.012783055773
