Atom(A) Atom(B) Deloc_index
O1 O2 0.00023559504566
O1 O3 0.32574435763
O2 O3 0.00012676546719
O1 N4 0.012461094725
O2 N4 0.00082381113184
O3 N4 0.049293063507
O1 C5 0.011792031514
O2 C5 0.0021359090372
O3 C5 0.027894753047
N4 C5 0.090534163611
O1 C6 0.088304010252
O2 C6 0.0019947988242
O3 C6 0.10020831427
N4 C6 1.0117026248
C5 C6 0.91882057009
O1 C7 0.018434920302
O2 C7 0.028681584626
O3 C7 0.004818832846
N4 C7 0.02050733949
C5 C7 1.0022962377
C6 C7 0.046678916797
O1 C8 0.014969325195
O2 C8 0.01986573638
O3 C8 0.010828732268
N4 C8 0.0042023415283
C5 C8 0.055801848034
C6 C8 0.012801494916
C7 C8 1.3493810082
O1 C9 0.004648967247
O2 C9 0.017365855718
O3 C9 0.00087700172443
N4 C9 0.004499223434
C5 C9 0.055138398551
C6 C9 0.014550580381
C7 C9 1.3367351188
C8 C9 0.073357775249
O1 C10 0.91914982639
O2 C10 0.00020809414907
O3 C10 1.3204097696
N4 C10 0.070073811135
C5 C10 0.051163709204
C6 C10 0.86819957151
C7 C10 0.012958837011
C8 C10 0.0086379074382
C9 C10 0.0015975468409
O1 C11 0.0025962892122
O2 C11 0.12933441805
O3 C11 0.0013452857951
N4 C11 0.00089326816099
C5 C11 0.010427847526
C6 C11 0.0018630592032
C7 C11 0.071856961287
C8 C11 1.3911390714
C9 C11 0.096749431884
C10 C11 0.00071455272255
O1 C12 0.0011165142118
O2 C12 0.12075129268
O3 C12 0.00082888150273
N4 C12 0.00074488955361
C5 C12 0.010512642788
C6 C12 0.0015924514643
C7 C12 0.070618401769
C8 C12 0.097910999788
C9 C12 1.4134417075
C10 C12 0.00072760700564
C11 C12 0.066578526414
O1 C13 0.00076262840218
O2 C13 0.96115085288
O3 C13 0.00035386856145
N4 C13 0.0020325615964
C5 C13 0.0049024550872
C6 C13 0.0047763586018
C7 C13 0.080714580047
C8 C13 0.071193222155
C9 C13 0.073180129872
C10 C13 0.0005546124021
C11 C13 1.315356441
C12 C13 1.2918885621
O1 H14 0.0014359253566
O2 H14 0.0004927441623
O3 H14 0.014322914095
N4 H14 0.016540552681
C5 H14 0.92168327927
C6 H14 0.03868323264
C7 H14 0.038584883847
C8 H14 0.01318997267
C9 H14 0.0099340611115
C10 H14 0.0053977779419
C11 H14 0.0010958974577
C12 H14 0.0019856254423
C13 H14 0.0011117054377
O1 H15 0.0019955932722
O2 H15 0.00086227967694
O3 H15 0.0052146083487
N4 H15 0.013944420569
C5 H15 0.92807153355
C6 H15 0.040157050721
C7 H15 0.040432548228
C8 H15 0.011102712216
C9 H15 0.012533278363
C10 H15 0.010809093353
C11 H15 0.0020436888936
C12 H15 0.0011707114724
C13 H15 0.0020193274897
H14 H15 0.035246555986
O1 H16 0.022201199139
O2 H16 0.00012682981551
O3 H16 0.014423502342
N4 H16 0.055803732878
C5 H16 0.037777161522
C6 H16 0.89636926956
C7 H16 0.0068327716586
C8 H16 0.00068766183295
C9 H16 0.0074154501844
C10 H16 0.03253499003
C11 H16 0.00062589329105
C12 H16 0.00085660949256
C13 H16 0.00040296249484
H14 H16 0.01200157046
H15 H16 0.004164221685
O1 H17 0.00098303437728
O2 H17 0.0027444818511
O3 H17 0.011398597778
N4 H17 0.00044537707134
C5 H17 0.011631994875
C6 H17 0.00082848242424
C7 H17 0.045236157345
C8 H17 0.9409672292
C9 H17 0.010273000363
C10 H17 0.0024552905864
C11 H17 0.048092074489
C12 H17 0.0046240073785
C13 H17 0.0099065138211
H14 H17 0.0085196648478
H15 H17 0.00089173093172
H16 H17 0.00018636536816
O1 H18 0.00018089984668
O2 H18 0.0020095236134
O3 H18 0.0002720022351
N4 H18 0.00059845200957
C5 H18 0.011557003615
C6 H18 0.0023381251334
