Atom(A) Atom(B) Deloc_index
O1 O2 0.011201019136
O1 O3 0.27790755558
O2 O3 0.00070184837659
O1 O4 0.024518792489
O2 O4 0.27982132215
O3 O4 0.0013263404491
O1 N5 0.010778360689
O2 N5 0.0023450078152
O3 N5 0.057996425554
O4 N5 0.0043822177642
O1 C6 0.075279538973
O2 C6 0.0086507055564
O3 C6 0.087681284172
O4 C6 0.026565467715
N5 C6 0.93906860323
O1 C7 0.03198567897
O2 C7 0.08765052401
O3 C7 0.012106931378
O4 C7 0.095041392643
N5 C7 0.075998328712
C6 C7 0.87953624758
O1 C8 0.75884524431
O2 C8 0.00078387091951
O3 C8 1.1225903716
O4 C8 0.0020084472068
N5 C8 0.057533328391
C6 C8 0.81989925403
C7 C8 0.037600819309
O1 C9 0.021958072472
O2 C9 0.76007621693
O3 C9 0.0010148040869
O4 C9 1.1152513275
N5 C9 0.0092220517796
C6 C9 0.033518771804
C7 C9 0.85169186858
C8 C9 0.0021999563599
O1 H10 0.0089965077376
O2 H10 0.0015830709577
O3 H10 0.014994950226
O4 H10 0.035436875425
N5 H10 0.059352328726
C6 H10 0.83237126727
C7 H10 0.03336092168
C8 H10 0.043765545708
C9 H10 0.0047425527935
O1 H11 0.010559806187
O2 H11 0.020007987069
O3 H11 0.0012514004156
O4 H11 0.01282737771
N5 H11 0.0093643388394
C6 H11 0.032163259678
C7 H11 0.8782294468
C8 H11 0.0058521312073
C9 H11 0.031066831939
H10 H11 0.0091539312499
O1 H12 0.003582407917
O2 H12 0.009002574908
O3 H12 0.0027572345103
O4 H12 0.01689271129
N5 H12 0.01883081289
C6 H12 0.032506989154
C7 H12 0.87244533163
C8 H12 0.0070161064726
C9 H12 0.043783839087
H10 H12 0.0018789672524
H11 H12 0.031824178185
O1 H13 0.0014417655344
O2 H13 0.00046041578473
O3 H13 0.034734428459
O4 H13 0.00018722308615
N5 H13 0.75494920292
C6 H13 0.017888670042
C7 H13 0.0071410725046
C8 H13 0.0042140902013
C9 H13 0.0014104395677
H10 H13 0.0010436020457
H11 H13 0.00019388966912
H12 H13 0.00091523747733
O1 H14 0.0015124044594
O2 H14 8.7883085909e-05
O3 H14 0.0027681898369
O4 H14 0.00023961313904
N5 H14 0.80803897293
C6 H14 0.020484910401
C7 H14 0.0021674506445
C8 H14 0.0066666754636
C9 H14 0.00022356253165
H10 H14 0.003872821435
H11 H14 0.00026287058617
H12 H14 0.0018291065254
H13 H14 0.014029951779
O1 H15 0.54448856349
O2 H15 0.00014945337735
O3 H15 0.01465041941
O4 H15 0.00054616467844
N5 H15 0.0013147714601
C6 H15 0.007272815203
C7 H15 0.00086996933712
C8 H15 0.0089639808287
C9 H15 0.00054801778346
H10 H15 0.00031192786051
H11 H15 0.00011378128892
H12 H15 7.9798171472e-05
H13 H15 7.2229732132e-05
H14 H15 0.00032026930634
O1 H16 8.0472554211e-05
O2 H16 0.55331847574
O3 H16 2.1755521838e-05
O4 H16 0.015788910121
N5 H16 0.00048686414573
C6 H16 0.0011186352558
C7 H16 0.0078330267
C8 H16 3.5430465156e-05
C9 H16 0.0089896296392
H10 H16 5.6232276685e-05
H11 H16 0.00062184224448
H12 H16 0.00040314369001
H13 H16 0.00011088045819
H14 H16 1.6101686179e-05
H15 H16 1.1772566592e-06
