Atom(A) Atom(B) Deloc_index
O1 O2 0.27969898715
O1 N3 0.010333617571
O2 N3 0.05230295106
O1 C4 0.075694606811
O2 C4 0.083337410958
N3 C4 0.92196935756
O1 C5 0.017755936736
O2 C5 0.017701478713
N3 C5 0.076844912202
C4 C5 0.88098937307
O1 C6 0.77313547828
O2 C6 1.1320845105
N3 C6 0.058314348695
C4 C6 0.81986542448
C5 C6 0.048305908024
O1 H7 0.018109993942
O2 H7 0.012956183687
N3 H7 0.058682246074
C4 H7 0.86419057894
C5 H7 0.037356243537
C6 H7 0.036345458864
O1 H8 0.013887440196
O2 H8 0.0010096564376
N3 H8 0.016948678552
C4 H8 0.033987474568
C5 H8 0.91070424273
C6 H8 0.0041753785358
H7 H8 0.0033688607914
O1 H9 0.0025106733488
O2 H9 0.0040361140992
N3 H9 0.0107117449
C4 H9 0.037316552195
C5 H9 0.91295669678
C6 H9 0.0095948999822
H7 H9 0.004175706042
H8 H9 0.037055580116
O1 H10 0.001190436612
O2 H10 0.0056549462601
N3 H10 0.012433599131
C4 H10 0.037898185904
C5 H10 0.91261550478
C6 H10 0.0065188511188
H7 H10 0.011576620516
H8 H10 0.036897138367
H9 H10 0.03842212939
O1 H11 0.0015158902233
O2 H11 0.0022760038606
N3 H11 0.76773403613
C4 H11 0.017371063352
C5 H11 0.0072053007614
C6 H11 0.0069056880425
H7 H11 0.00080681714448
H8 H11 0.00069301047776
H9 H11 0.0048359384822
H10 H11 0.00059816562098
O1 H12 0.0012704050941
O2 H12 0.028025775897
N3 H12 0.7224754849
C4 H12 0.01653540108
C5 H12 0.0017335653822
C6 H12 0.0040064342258
H7 H12 0.0079224779887
H8 H12 0.00033415345421
H9 H12 0.00023828184023
H10 H12 0.0013179100789
H11 H12 0.011152441612
O1 H13 0.52555355668
O2 H13 0.012941287421
N3 H13 0.0013117147525
C4 H13 0.0068943903565
C5 H13 0.00038467021801
C6 H13 0.0088190863426
H7 H13 0.00053191608457
H8 H13 0.00018083469637
H9 H13 0.00011959404518
H10 H13 4.7462738833e-05
H11 H13 0.00030357812319
H12 H13 4.0706428401e-05
