Atom(A) Atom(B) Deloc_index
O1 O2 0.045080760767
O1 O3 0.0049545935957
O2 O3 0.27214174672
O1 N4 0.015273435058
O2 N4 0.012646266931
O3 N4 0.051000801146
O1 C5 0.81278359957
O2 C5 0.0074773937855
O3 C5 0.013385567238
N4 C5 0.063233762605
O1 C6 0.079950209584
O2 C6 0.07638263531
O3 C6 0.085148097575
N4 C6 0.93996351576
C5 C6 0.83346802944
O1 C7 0.084756071819
O2 C7 0.0012021180499
O3 C7 0.014606132072
N4 C7 0.023676531925
C5 C7 0.9054562456
C6 C7 0.036809531497
O1 C8 0.01915385092
O2 C8 0.77227350187
O3 C8 1.1290970112
N4 C8 0.067512073026
C5 C8 0.039691260703
C6 C8 0.81444591074
C7 C8 0.0059127152872
O1 H9 0.0094286648508
O2 H9 0.021335187873
O3 H9 0.011915969286
N4 H9 0.051462635089
C5 H9 0.031253679094
C6 H9 0.85034694569
C7 H9 0.0078608616641
C8 H9 0.03310285216
O1 H10 0.068972923675
O2 H10 0.0014915403714
O3 H10 0.0030077321504
N4 H10 0.014613601293
C5 H10 0.84540304239
C6 H10 0.036825560068
C7 H10 0.035560354168
C8 H10 0.0078116750381
H9 H10 0.0053175021005
O1 H11 0.012454344495
O2 H11 0.00015830546263
O3 H11 0.00083103953769
N4 H11 0.02381927527
C5 H11 0.035618167266
C6 H11 0.0024456341156
C7 H11 0.89913154113
C8 H11 0.00043383279963
H9 H11 0.00037163301175
H10 H11 0.0034162799338
O1 H12 0.015796854925
O2 H12 0.00043511758629
O3 H12 0.0014979604523
N4 H12 0.0026190111125
C5 H12 0.03609187085
C6 H12 0.009541124245
C7 H12 0.90095459659
C8 H12 0.00095338275277
H9 H12 0.001717295854
H10 H12 0.0031346582259
H11 H12 0.03252011445
O1 H13 0.010845726917
O2 H13 0.0008098721132
O3 H13 0.02690056261
N4 H13 0.0015997881849
C5 H13 0.035113700192
C6 H13 0.0045788983909
C7 H13 0.89074334426
C8 H13 0.0040520502595
H9 H13 0.0003264889458
H10 H13 0.010670550678
H11 H13 0.032174720121
H12 H13 0.031973376133
O1 H14 0.00055861180289
O2 H14 0.0012069924012
O3 H14 0.018622528832
N4 H14 0.77131493724
C5 H14 0.0016647325679
C6 H14 0.019347208788
C7 H14 0.0065554175393
C8 H14 0.003496093967
H9 H14 0.0086798578376
H10 H14 0.00029432509485
H11 H14 0.0065897000522
H12 H14 0.00093529866984
H13 H14 0.00099695123342
O1 H15 0.0024334540161
O2 H15 0.00035974010797
O3 H15 0.0017662170859
N4 H15 0.80474779732
C5 H15 0.0075218287375
C6 H15 0.021026555099
C7 H15 0.0015192449012
C8 H15 0.0020511399889
H9 H15 0.0030189727653
H10 H15 0.00038235815476
H11 H15 0.0012436734322
H12 H15 0.00017060279486
H13 H15 8.740648574e-05
H14 H15 0.014502527034
O1 H16 0.60690916325
O2 H16 0.0063669907014
O3 H16 0.00026635208439
N4 H16 0.0003861342878
C5 H16 0.012043644627
C6 H16 0.0035850568346
C7 H16 0.0075107343614
C8 H16 0.00039619733826
H9 H16 0.0028230667503
H10 H16 0.000831274854
H11 H16 0.0021105584258
H12 H16 0.00051048884558
H13 H16 0.00028469731088
H14 H16 9.6559250807e-05
H15 H16 3.124141438e-05
O1 H17 0.0005393666556
O2 H17 0.56226028825
O3 H17 0.015402721579
N4 H17 0.0021902203072
C5 H17 0.00050538507272
C6 H17 0.0074587083915
C7 H17 3.3947135748e-05
C8 H17 0.009697220112
H9 H17 0.00064130421538
H10 H17 0.00024352740427
H11 H17 1.4156905073e-05
H12 H17 1.4254054486e-05
H13 H17 2.1953034804e-05
H14 H17 6.6496528903e-05
H15 H17 5.2558964889e-05
H16 H17 0.00011224037708
