Atom(A) Atom(B) Deloc_index
O1 O2 0.30631299993
O1 O3 0.00033029266617
O2 O3 0.0014111732254
O1 N4 0.015882595287
O2 N4 0.05801885645
O3 N4 0.0020387358047
O1 N5 9.5745644017e-05
O2 N5 0.00028319586063
O3 N5 0.28885213118
N4 N5 0.00046927705386
O1 C6 0.022769370226
O2 C6 0.017303528182
O3 C6 0.042176189295
N4 C6 0.07127721505
N5 C6 0.010249388206
O1 C7 0.082011928707
O2 C7 0.09339039823
O3 C7 0.0042098506629
N4 C7 0.99921874192
N5 C7 0.0019137124586
C6 C7 0.93005314895
O1 C8 0.002228298906
O2 C8 0.012108482018
O3 C8 0.10959414778
N4 C8 0.022020233544
N5 C8 0.09213891184
C6 C8 0.97823409918
C7 C8 0.044240003513
O1 C9 0.87671495369
O2 C9 1.2963241813
O3 C9 0.00072047292655
N4 C9 0.072676175247
N5 C9 0.0002654298773
C6 C9 0.051157582784
C7 C9 0.87310774185
C8 C9 0.010005971166
O1 C10 0.0002715392607
O2 C10 0.0011799577155
O3 C10 1.2954891509
N4 C10 0.0020181959093
N5 C10 1.0121397853
C6 C10 0.034682846351
C7 C10 0.0092910643221
C8 C10 0.90734681236
C9 C10 0.0011088254048
O1 H11 0.018714551313
O2 H11 0.0010619940735
O3 H11 0.024367615611
N4 H11 0.012343121165
N5 H11 0.0011031066256
C6 H11 0.92168046907
C7 H11 0.036040099977
C8 H11 0.038805715805
C9 H11 0.0041891290922
C10 H11 0.0043396668635
O1 H12 0.002820729679
O2 H12 0.0039294170702
O3 H12 0.011888510274
N4 H12 0.014006149431
N5 H12 0.00085736499465
C6 H12 0.92886304313
C7 H12 0.038538933582
C8 H12 0.040632609054
C9 H12 0.01038444367
C10 H12 0.003871667583
H11 H12 0.033001779169
O1 H13 0.016805243826
O2 H13 0.015894256859
O3 H13 0.00021285442937
N4 H13 0.05399113966
N5 H13 0.00059138849298
C6 H13 0.036576758595
C7 H13 0.90357231614
C8 H13 0.010322346035
C9 H13 0.040870707797
C10 H13 0.0013843915272
H11 H13 0.0031715656144
H12 H13 0.0049390167042
O1 H14 0.0004799566078
O2 H14 0.00091339990173
O3 H14 0.017326986769
N4 H14 0.023484861548
N5 H14 0.016200433606
C6 H14 0.037347752717
C7 H14 0.0034513697013
C8 H14 0.92663270535
C9 H14 0.00061904272329
C10 H14 0.039840729036
H11 H14 0.01169449036
H12 H14 0.0039897991916
H13 H14 0.00041399474321
O1 H15 0.0018241326532
O2 H15 0.020702355873
O3 H15 0.017571885909
N4 H15 0.0015486229758
N5 H15 0.01449350828
C6 H15 0.037516415424
C7 H15 0.0052309179395
C8 H15 0.92476113618
C9 H15 0.0081294861299
C10 H15 0.042753562862
H11 H15 0.0026858393442
H12 H15 0.012209776894
H13 H15 0.00038712568457
H14 H15 0.036750719594
O1 H16 0.0014872470801
O2 H16 0.024039278523
O3 H16 0.00064711245781
N4 H16 0.85196267472
N5 H16 0.00011778160502
C6 H16 0.0017969224816
C7 H16 0.023588536424
C8 H16 0.0058200083331
C9 H16 0.0046932011706
C10 H16 0.00076356522323
H11 H16 0.00033142237277
H12 H16 0.00026895520305
H13 H16 0.010006412336
H14 H16 0.0063627114474
H15 H16 0.00080415331291
O1 H17 0.00046335630776
O2 H17 0.0024894236809
O3 H17 0.00044718714386
N4 H17 0.88159340284
N5 H17 3.8450394549e-05
C6 H17 0.0095758647232
C7 H17 0.025130368331
C8 H17 0.0016446963154
C9 H17 0.0021521161331
C10 H17 0.00012855868339
H11 H17 0.0019362090743
H12 H17 0.00033303988325
H13 H17 0.0039274528588
H14 H17 0.001347578595
H15 H17 7.9400426317e-05
H16 H17 0.017829157133
O1 H18 7.0542303249e-06
O2 H18 2.2911798948e-05
O3 H18 0.020777836826
N4 H18 7.1531706686e-05
N5 H18 0.83145840865
C6 H18 0.0010881436397
C7 H18 9.2356362057e-05
C8 H18 0.0065689049351
C9 H18 1.3606884738e-05
C10 H18 0.017411671052
H11 H18 0.00024646434831
H12 H18 9.7094491422e-05
H13 H18 2.2118826988e-05
H14 H18 0.0032901029121
H15 H18 0.0013878278591
H16 H18 1.1555033613e-05
H17 H18 4.9151349022e-06
O1 H19 1.6791431331e-05
O2 H19 2.2363993311e-05
O3 H19 0.015496635476
N4 H19 5.9162847903e-05
N5 H19 0.81832810752
C6 H19 0.0020399419003
C7 H19 0.00052548147811
C8 H19 0.010984075663
C9 H19 4.321802015e-05
C10 H19 0.018442217914
H11 H19 5.8179903533e-05
H12 H19 4.6177136391e-05
H13 H19 0.00016751901752
H14 H19 0.00060603941395
H15 H19 0.00043810214263
H16 H19 1.4404186436e-05
H17 H19 4.3275519796e-06
H18 H19 0.017308734726
O1 H20 0.64248711048
O2 H20 0.01909131368
O3 H20 1.8413266665e-05
N4 H20 0.0033190700396
N5 H20 3.0516693492e-06
C6 H20 0.00063595050701
C7 H20 0.009534238549
C8 H20 7.4437872258e-05
C9 H20 0.013054455581
C10 H20 4.1925297832e-06
H11 H20 0.00032712720449
H12 H20 0.00014239031718
H13 H20 0.00047950292739
H14 H20 2.7720458093e-05
H15 H20 2.2663674352e-05
H16 H20 9.96782805e-05
H17 H20 5.2643012797e-05
H18 H20 7.1136410419e-07
H19 H20 2.8407427735e-07
