Atom(A) Atom(B) Deloc_index
O1 O2 0.29998338591
O1 N3 0.0017232286299
O2 N3 0.00020293879493
O1 N4 0.014397005914
O2 N4 0.053407798667
N3 N4 0.00087811163381
O1 C5 0.020525133155
O2 C5 0.0020237761528
N3 C5 0.16158995767
N4 C5 0.012498525636
O1 C6 0.00989155565
O2 C6 0.022925787058
N3 C6 0.014358893978
N4 C6 0.079493773722
C5 C6 1.0150287805
O1 C7 0.024212798304
O2 C7 0.0031826765154
N3 C7 0.1249890853
N4 C7 0.0013626442231
C5 C7 1.1625109277
C6 C7 0.041302059002
O1 C8 0.083300723874
O2 C8 0.095572428793
N3 C8 0.0049801032127
N4 C8 0.99488580575
C5 C8 0.047132239216
C6 C8 0.92231181627
C7 C8 0.0059717843597
O1 C9 0.0022928853068
O2 C9 0.00038885310933
N3 C9 1.041697738
N4 C9 0.00033964380922
C5 C9 0.0653834395
C6 C9 0.0080616026533
C7 C9 1.2028486724
C8 C9 0.001067573767
O1 C10 0.0037502522435
O2 C10 0.00079164281319
N3 C10 1.0681006162
N4 C10 0.0026290421409
C5 C10 1.4865777427
C6 C10 0.057557353916
C7 C10 0.080520809742
C8 C10 0.01708061946
C9 C10 0.079891110965
O1 C11 0.013382397017
O2 C11 0.019561696507
N3 C11 0.014089315195
N4 C11 0.00017788487684
C5 C11 0.048074940148
C6 C11 0.0066721505268
C7 C11 1.2870672124
C8 C11 0.00093242420494
C9 C11 0.063747674905
C10 C11 0.03058907996
O1 C12 0.00065058986569
O2 C12 0.00057761425417
N3 C12 0.088745406796
N4 C12 7.0601159189e-05
C5 C12 0.0086546203879
C6 C12 0.0012813152085
C7 C12 0.055752299868
C8 C12 0.00020512718985
C9 C12 1.2832076359
C10 C12 0.017680267412
C11 C12 0.098661983822
O1 C13 0.85099772094
O2 C13 1.2554258964
N3 C13 0.00062446328011
N4 C13 0.076813362018
C5 C13 0.0086732275463
C6 C13 0.05106229907
C7 C13 0.0051667482809
C8 C13 0.86502503457
C9 C13 0.0003390362817
C10 C13 0.0012963327791
C11 C13 0.0052518569411
C12 C13 0.00015642596209
O1 C14 0.0018519677736
O2 C14 0.002323753861
N3 C14 0.019882711436
N4 C14 0.00010618641998
C5 C14 0.021655877727
C6 C14 0.0010326734974
C7 C14 0.0720963011
C8 C14 0.00063498405027
C9 C14 0.071811780606
C10 C14 0.0087957815414
C11 C14 1.4551542763
C12 C14 0.072645388839
C13 C14 0.00047728127853
O1 C15 0.000764821813
O2 C15 0.00051826918121
N3 C15 0.023208936837
N4 C15 5.3386458262e-05
C5 C15 0.0077867002745
C6 C15 0.00061801915072
C7 C15 0.073289441601
C8 C15 0.00028627005096
C9 C15 0.073415224881
C10 C15 0.027222413639
C11 C15 0.072593129886
C12 C15 1.449266294
C13 C15 0.0002010890478
C14 C15 1.3239803515
O1 H16 0.0010447851768
O2 H16 0.0097261858898
N3 H16 0.0029496258078
N4 H16 0.012579149562
C5 H16 0.040707288757
C6 H16 0.92489993327
C7 H16 0.0072937703398
C8 H16 0.038856276848
C9 H16 0.00056818194948
C10 H16 0.011305148844
C11 H16 0.0058537161841
C12 H16 0.00022283753912
C13 H16 0.0054281837697
C14 H16 0.00085677549371
C15 H16 0.00032215849217
O1 H17 0.001434293008
O2 H17 0.0042390205526
N3 H17 0.0016243492561
N4 H17 0.020252600725
C5 H17 0.039860010388
C6 H17 0.92895609065
C7 H17 0.0083786323372
C8 H17 0.037765681858
C9 H17 0.0013824913382
C10 H17 0.011541259934
C11 H17 0.00060496794595
C12 H17 0.00030804555588
C13 H17 0.010016115461
C14 H17 0.00024384961717
C15 H17 0.00015128402646
H16 H17 0.034585303241
O1 H18 0.019650075339
O2 H18 0.013264649657
N3 H18 0.00051258738448
N4 H18 0.054294324233
C5 H18 0.0085415693391
C6 H18 0.035703802615
C7 H18 0.00043405794127
C8 H18 0.90293171528
C9 H18 0.00036789280099
C10 H18 0.0045692465876
C11 H18 0.00025873485636
C12 H18 4.1848416315e-05
C13 H18 0.035318566468
C14 H18 3.984190593e-05
C15 H18 0.00017290089217
H16 H18 0.010659430058
H17 H18 0.0038720363736
O1 H19 0.00012415544809
O2 H19 8.7573828002e-05
N3 H19 0.058698436617
N4 H19 0.00016425729588
C5 H19 0.045399363012
C6 H19 0.0053728481174
C7 H19 0.0096737543521
C8 H19 0.00082338530336
C9 H19 0.010041030627
C10 H19 0.94370526287
C11 H19 0.0026826290862
C12 H19 0.0019883854204
C13 H19 9.9486031535e-05
C14 H19 0.00081584304209
C15 H19 0.0018253498849
H16 H19 0.00052086111626
H17 H19 0.0033462062738
H18 H19 0.00053887322569
O1 H20 4.4065466145e-05
O2 H20 1.855594075e-05
N3 H20 0.80199507564
N4 H20 5.5061326882e-05
C5 H20 0.0081781880785
C6 H20 0.0013564138781
C7 H20 0.0087774948226
C8 H20 0.00014695372563
C9 H20 0.018995179594
C10 H20 0.018757541257
C11 H20 0.0014609496322
C12 H20 0.0029754033388
C13 H20 2.1108598326e-05
C14 H20 0.00044703091542
C15 H20 0.00040438164269
H16 H20 0.0002897796616
H17 H20 5.5294848573e-05
H18 H20 1.1164768222e-05
H19 H20 0.0017081913697
O1 H21 0.0014679489023
O2 H21 0.027519761746
N3 H21 0.0018452298145
N4 H21 0.000140366812
C5 H21 0.0046735465478
C6 H21 0.0047155554601
C7 H21 0.042759144167
C8 H21 0.00048507137473
C9 H21 0.0089167328242
C10 H21 0.0011773569373
C11 H21 0.9395224321
C12 H21 0.0043942267819
C13 H21 0.0038127688288
C14 H21 0.04643467662
C15 H21 0.0092864210021
H16 H21 0.0065145079689
H17 H21 0.00051214674812
H18 H21 0.00011519382319
H19 H21 7.0335495708e-05
H20 H21 0.00045212285311
O1 H22 3.3545744307e-05
O2 H22 3.5221557296e-05
N3 H22 0.0086268449734
N4 H22 2.0686067205e-05
C5 H22 0.0016049792781
C6 H22 0.00048307802881
C7 H22 0.0088097483129
C8 H22 2.1992991075e-05
C9 H22 0.047008912031
C10 H22 0.00056092209564
C11 H22 0.0048490862384
C12 H22 0.96268223625
C13 H22 1.206505025e-05
C14 H22 0.0099707553208
C15 H22 0.04818334161
H16 H22 2.9212197811e-05
H17 H22 9.2133066893e-05
H18 H22 2.1395205445e-06
H19 H22 3.9469305685e-05
H20 H22 0.0015806136437
H21 H22 0.00036613117461
O1 H23 6.0952332391e-05
O2 H23 0.00015436432807
N3 H23 0.0011843370762
N4 H23 6.7025395721e-06
C5 H23 0.0021831777185
C6 H23 6.0969606607e-05
C7 H23 0.010097166463
C8 H23 3.3039067916e-05
C9 H23 0.003657970955
C10 H23 0.00065229833825
C11 H23 0.051160777558
C12 H23 0.0095097618703
C13 H23 1.9787344369e-05
C14 H23 0.96345813633
C15 H23 0.047048781372
H16 H23 4.1231642369e-05
H17 H23 2.4819981196e-05
H18 H23 2.2288888881e-06
H19 H23 0.00013463370676
H20 H23 4.8089155705e-05
H21 H23 0.0061566049891
H22 H23 0.0015928369846
O1 H24 0.0010733295833
O2 H24 0.016549260315
N3 H24 5.0916312065e-05
N4 H24 0.84979182075
C5 H24 0.00050271886949
C6 H24 0.0046658321778
C7 H24 4.7894800002e-05
C8 H24 0.023098218322
C9 H24 1.3217577863e-05
C10 H24 0.00023168754515
C11 H24 2.4310709368e-05
C12 H24 4.5523132274e-06
C13 H24 0.0034951850018
C14 H24 6.2292720278e-06
C15 H24 7.6836645537e-06
H16 H24 0.0041458675677
H17 H24 0.00038211642343
H18 H24 0.010460336035
H19 H24 1.636408821e-05
H20 H24 4.2853696858e-06
H21 H24 2.3072557876e-05
H22 H24 4.7523419325e-07
H23 H24 4.7822924029e-07
O1 H25 0.00038601584097
O2 H25 0.0021395869722
N3 H25 0.00021299362044
N4 H25 0.87467221458
C5 H25 0.0022558968706
C6 H25 0.010263352183
C7 H25 0.00019557354391
C8 H25 0.024062083081
C9 H25 6.0285055294e-05
C10 H25 0.00054084791978
C11 H25 2.6375953832e-05
C12 H25 1.4557097285e-05
C13 H25 0.0028289624966
C14 H25 2.4004638818e-05
C15 H25 9.4129678027e-06
H16 H25 0.00078818352992
H17 H25 0.00061110601705
H18 H25 0.0025071563968
H19 H25 2.6653714663e-05
H20 H25 1.4240281489e-05
H21 H25 1.2649360298e-05
H22 H25 4.2194256875e-06
H23 H25 1.4596869818e-06
H24 H25 0.017376471101
O1 H26 3.7484264789e-05
O2 H26 8.6240328618e-05
N3 H26 0.0023926390717
N4 H26 3.6172493513e-06
C5 H26 0.00046078075935
C6 H26 5.5418039067e-05
C7 H26 0.003611394947
C8 H26 1.8726838017e-05
C9 H26 0.0099163422187
C10 H26 0.0016311889056
C11 H26 0.0093326128387
C12 H26 0.05171573274
C13 H26 1.9764743983e-05
C14 H26 0.046114740371
C15 H26 0.96284629273
H16 H26 4.8949483374e-05
H17 H26 1.317053463e-05
H18 H26 9.2337587975e-06
H19 H26 0.00018473110251
H20 H26 2.4474674651e-05
H21 H26 0.001501258997
H22 H26 0.0064553635571
H23 H26 0.0059936564904
H24 H26 4.2340126824e-07
H25 H26 6.3136462544e-07
O1 H27 0.61590964512
O2 H27 0.015002418509
N3 H27 2.5003136131e-05
N4 H27 0.0022447669096
C5 H27 0.00019987128468
C6 H27 0.00063037735071
C7 H27 0.0002935314455
C8 H27 0.008698369424
C9 H27 3.3931292243e-05
C10 H27 9.730101887e-05
C11 H27 0.0011196822628
C12 H27 8.2633523188e-05
C13 H27 0.011624353337
C14 H27 0.00046168586845
C15 H27 3.6417765436e-05
H16 H27 2.596421695e-05
H17 H27 0.00023773082183
H18 H27 0.00061529501601
H19 H27 4.7317896743e-06
H20 H27 5.8647098697e-07
