Atom(A) Atom(B) Deloc_index
O1 O2 0.26454341147
O1 O3 0.032329709134
O2 O3 0.004787743414
O1 N4 0.012525066178
O2 N4 0.048601546404
O3 N4 0.0032858855587
O1 N5 0.0068961989453
O2 N5 0.00087436988531
O3 N5 0.25512466336
N4 N5 0.00231400754
O1 C6 0.074963869272
O2 C6 0.082683257315
O3 C6 0.013289372091
N4 C6 0.9098147434
N5 C6 0.012555224533
O1 C7 0.0090949208045
O2 C7 0.01676187837
O3 C7 0.10114082667
N4 C7 0.073388310698
N5 C7 0.080898190299
C6 C7 0.85010951811
O1 C8 0.76101065292
O2 C8 1.1060536116
O3 C8 0.0095897922685
N4 C8 0.06377059967
N5 C8 0.0011100519282
C6 C8 0.7872385475
C7 C8 0.042890246235
O1 C9 0.01438513089
O2 C9 0.0013413504458
O3 C9 1.1000050318
N4 C9 0.0091379361097
N5 C9 0.87398558487
C6 C9 0.034028938587
C7 C9 0.82547148601
C8 C9 0.0056528107134
O1 H10 0.017665047122
O2 H10 0.011202339199
O3 H10 0.00092591061837
N4 H10 0.048010068752
N5 H10 0.0086799444118
C6 H10 0.82883110186
C7 H10 0.030314217593
C8 H10 0.029714253523
C9 H10 0.0033089433332
O1 H11 0.0012515378766
O2 H11 0.0031855137595
O3 H11 0.0132707548
N4 H11 0.01635691526
N5 H11 0.013732999637
C6 H11 0.030517410994
C7 H11 0.85858026934
C8 H11 0.0077731304708
C9 H11 0.027455363022
H10 H11 0.0034965910991
O1 H12 0.00070631027656
O2 H12 0.0062191149068
O3 H12 0.017886936068
N4 H12 0.010335877931
N5 H12 0.0080833957022
C6 H12 0.029842738843
C7 H12 0.85274955178
C8 H12 0.0046842806982
C9 H12 0.027617483201
H10 H12 0.0091049693898
H11 H12 0.026640161213
O1 H13 0.00096971300676
O2 H13 0.015880471926
O3 H13 0.0001094285497
N4 H13 0.76025595525
N5 H13 0.00030828497907
C6 H13 0.018668487138
C7 H13 0.0038852990311
C8 H13 0.0028900372434
C9 H13 0.00030464795861
H10 H13 0.0091829726392
H11 H13 0.00027747597078
H12 H13 0.0037835921519
O1 H14 0.00028685290936
O2 H14 0.0022055140152
O3 H14 0.00071977335979
N4 H14 0.78437454735
N5 H14 0.00038165791055
C6 H14 0.019284729833
C7 H14 0.0085881176844
C8 H14 0.0022304843386
C9 H14 0.0018665724251
H10 H14 0.0023701074381
H11 H14 0.00045991783766
H12 H14 0.00063698524941
H13 H14 0.013358949258
O1 H15 8.9046615083e-05
O2 H15 0.00010239426153
O3 H15 0.015563249
N4 H15 0.00013560684095
N5 H15 0.73680519046
C6 H15 0.00080954219936
C7 H15 0.0052169026895
C8 H15 9.7932830044e-05
C9 H15 0.011763287867
H10 H15 0.001318334868
H11 H15 0.0042546927441
H12 H15 0.00048784959808
H13 H15 3.2253861316e-05
H14 H15 4.9145565402e-06
O1 H16 6.2204998607e-05
O2 H16 4.7293826939e-05
O3 H16 0.011908221248
N4 H16 0.00022746748275
N5 H16 0.72462603557
C6 H16 0.00040015284056
C7 H16 0.0087159606378
C8 H16 2.9168913672e-05
C9 H16 0.012551811659
H10 H16 0.00016931371396
H11 H16 0.00058576851777
H12 H16 0.0014898760257
H13 H16 2.3682317786e-05
H14 H16 7.2103341569e-05
H15 H16 0.01352848873
O1 H17 0.57876361684
O2 H17 0.015135137428
O3 H17 0.00040809427187
N4 H17 0.0023471882073
N5 H17 0.00014061436227
C6 H17 0.0079546048586
C7 H17 0.00047988303049
C8 H17 0.0095242335678
C9 H17 0.00017545233819
H10 H17 0.00059018933354
H11 H17 0.00021033320004
H12 H17 2.4483308687e-05
H13 H17 4.8686773298e-05
H14 H17 5.0680735489e-05
H15 H17 2.3277077129e-06
H16 H17 1.0034991843e-06
