Atom(A) Atom(B) Deloc_index
O1 O2 0.034184765968
O1 O3 0.0064825044073
O2 O3 0.25268607299
O1 N4 0.015050913708
O2 N4 0.01174847389
O3 N4 0.046864370091
O1 C5 0.072508399012
O2 C5 0.071656958862
O3 C5 0.079709149935
N4 C5 0.90706326044
O1 C6 0.82286143298
O2 C6 0.0075421359915
O3 C6 0.016846245029
N4 C6 0.069305845031
C5 C6 0.82244243406
O1 C7 0.022450536851
O2 C7 0.78928196285
O3 C7 1.1642524509
N4 C7 0.064240924723
C5 C7 0.79280078892
C6 C7 0.039546013284
O1 H8 0.0076956593691
O2 H8 0.0205168851
O3 H8 0.01189036294
N4 H8 0.049086239671
C5 H8 0.83690966906
C6 H8 0.032253320824
C7 H8 0.031751555135
O1 H9 0.064379179454
O2 H9 0.001440056062
O3 H9 0.0033306107948
N4 H9 0.016120104788
C5 H9 0.035563814396
C6 H9 0.84229552415
C7 H9 0.0079091719792
H8 H9 0.0048473011691
O1 H10 0.057620925312
O2 H10 0.0010447294369
O3 H10 0.0076194769288
N4 H10 0.013982055081
C5 H10 0.033185835391
C6 H10 0.83627481196
C7 H10 0.0043303799243
H8 H10 0.0095008821205
H9 H10 0.031263259298
O1 H11 0.00056931731155
O2 H11 0.0012310457955
O3 H11 0.019759746478
N4 H11 0.78192476515
C5 H11 0.020777081812
C6 H11 0.0034321042199
C7 H11 0.0036862042657
H8 H11 0.0093648137709
H9 H11 0.00042854829824
H10 H11 0.0039452188023
O1 H12 0.0028704337862
O2 H12 0.00036933351047
O3 H12 0.0018677279475
N4 H12 0.80701238715
C5 H12 0.022091309023
C6 H12 0.0081385367891
C7 H12 0.0023765864722
H8 H12 0.0029988693956
H9 H12 0.00047857617167
H10 H12 0.00094533395502
H11 H12 0.016654497467
O1 H13 0.63543530627
O2 H13 0.0032139418091
O3 H13 0.00026392759373
N4 H13 0.00050450011431
C5 H13 0.0030832973373
C6 H13 0.01512479738
C7 H13 0.00042521307971
H8 H13 0.0022514800657
H9 H13 0.001246275396
H10 H13 0.0084546179562
H11 H13 0.00013613569069
H12 H13 3.4930728083e-05
O1 H14 0.0006121110789
O2 H14 0.58832692612
O3 H14 0.01742866611
N4 H14 0.0023204290373
C5 H14 0.0082176220665
C6 H14 0.00062646448939
C7 H14 0.01142987161
H8 H14 0.00066416952879
H9 H14 0.00036207073793
H10 H14 3.3582752334e-05
H11 H14 7.0435535528e-05
H12 H14 6.4171096661e-05
H13 H14 5.0288469792e-05
