Atom(A) Atom(B) Deloc_index
O1 O2 0.25767223683
O1 N3 0.012330860043
O2 N3 0.057077866465
O1 N4 3.3477790809e-05
O2 N4 8.0064845453e-05
N3 N4 8.1151564368e-05
O1 C5 0.0021624901299
O2 C5 0.0032450162936
N3 C5 0.021989142399
N4 C5 0.010982926304
O1 C6 0.019604781676
O2 C6 0.015124899996
N3 C6 0.061135217604
N4 C6 0.0018835529244
C5 C6 0.89104333852
O1 C7 0.00025940543603
O2 C7 0.00078575192823
N3 C7 0.0021567650972
N4 C7 0.069850094778
C5 C7 0.89508871356
C6 C7 0.043896289431
O1 C8 0.071628774798
O2 C8 0.0794909201
N3 C8 0.90664072441
N4 C8 0.00042890989552
C5 C8 0.036482419057
C6 C8 0.85023947414
C7 C8 0.0083025578081
O1 C9 9.431191791e-05
O2 C9 0.00022508913337
N3 C9 0.00016990724876
N4 C9 0.90540296229
C5 C9 0.04137988515
C6 C9 0.008463494477
C7 C9 0.87783694658
C8 C9 0.0016061836578
O1 C10 0.76919013835
O2 C10 1.1239350804
N3 C10 0.062644618787
N4 C10 0.00014707249715
C5 C10 0.0075393624391
C6 C10 0.046134468171
C7 C10 0.0015297356859
C8 C10 0.79630422452
C9 C10 0.00044146607168
O1 H11 0.00055223616576
O2 H11 0.00026188639371
N3 H11 0.033781846563
N4 H11 0.0018327335999
C5 H11 0.8513362809
C6 H11 0.034032037459
C7 H11 0.033072804986
C8 H11 0.0039101218532
C9 H11 0.0068934091445
C10 H11 0.00053940105905
O1 H12 0.00014804370657
O2 H12 0.00053688212753
N3 H12 0.0016536702342
N4 H12 0.0010689805922
C5 H12 0.86176280641
C6 H12 0.037468205625
C7 H12 0.035708142146
C8 H12 0.0069817811158
C9 H12 0.0074212019338
C10 H12 0.0006022047116
H11 H12 0.033158442718
O1 H13 0.0013192692746
O2 H13 0.005017675868
N3 H13 0.011987638215
N4 H13 8.9714767139e-05
C5 H13 0.033811824433
C6 H13 0.85747255559
C7 H13 0.0080414267484
C8 H13 0.035620035438
C9 H13 0.00086331735575
C10 H13 0.0054101988482
H11 H13 0.0028834911698
H12 H13 0.010722383109
O1 H14 0.023329558592
O2 H14 0.001137112558
N3 H14 0.0096412238419
N4 H14 0.00011809975113
C5 H14 0.03302234265
C6 H14 0.85636316669
C7 H14 0.0072707630473
C8 H14 0.033107071361
C9 H14 0.00075601458635
C10 H14 0.0051971849899
H11 H14 0.0096785593036
H12 H14 0.0035713660118
H13 H14 0.032665118365
O1 H15 4.4573489096e-05
O2 H15 2.7949016811e-05
N3 H15 0.00080742072961
N4 H15 0.018779012903
C5 H15 0.034292231332
C6 H15 0.0077238694976
C7 H15 0.85964487462
C8 H15 0.00060701176355
C9 H15 0.034402654445
C10 H15 4.7342973891e-05
H11 H15 0.009969337944
H12 H15 0.0032742665038
H13 H15 0.00061638728962
H14 H15 0.0071125439675
O1 H16 3.1713700694e-05
O2 H16 4.2658924002e-05
N3 H16 0.00017707352832
N4 H16 0.011623543388
C5 H16 0.036083459453
C6 H16 0.0078724412644
C7 H16 0.86157827826
C8 H16 0.00078080963892
C9 H16 0.035999800008
C10 H16 6.09245446e-05
H11 H16 0.0032785306758
H12 H16 0.010989925612
H13 H16 0.0081828184629
H14 H16 0.00056022483694
H15 H16 0.034600051548
O1 H17 0.017210255641
O2 H17 0.011844622508
N3 H17 0.049445185991
N4 H17 3.6343143382e-05
C5 H17 0.0085680445314
C6 H17 0.030563800669
C7 H17 0.00090511535033
C8 H17 0.8259165833
C9 H17 7.5109072836e-05
C10 H17 0.034812605925
H11 H17 0.00048065863504
H12 H17 0.0079083246017
H13 H17 0.0096957178415
H14 H17 0.0022245790519
H15 H17 5.4965702738e-05
H16 H17 0.00045422139421
O1 H18 1.7391015534e-05
O2 H18 9.0161199707e-06
N3 H18 6.9414437589e-05
N4 H18 0.067381202558
C5 H18 0.0086834745269
C6 H18 0.0009861067516
C7 H18 0.037256954092
C8 H18 5.25992218e-05
C9 H18 0.84990434284
C10 H18 2.0677394269e-05
H11 H18 0.0086073870978
H12 H18 0.0007211367235
H13 H18 6.8061652935e-05
H14 H18 0.00048026092622
H15 H18 0.011048456872
H16 H18 0.0036598163291
H17 H18 8.5776377887e-06
O1 H19 5.0272192877e-06
O2 H19 1.0912409936e-05
N3 H19 2.5559376242e-05
N4 H19 0.054699578965
C5 H19 0.0073580204354
C6 H19 0.00083011693266
C7 H19 0.035060421605
C8 H19 5.2834985807e-05
C9 H19 0.84963078266
C10 H19 1.549685257e-05
H11 H19 0.00057011066895
H12 H19 0.0077000053977
H13 H19 0.00046352133343
H14 H19 6.2345397175e-05
H15 H19 0.0037315543828
H16 H19 0.010872087503
H17 H19 2.7177906509e-05
H18 H19 0.034911402546
O1 H20 0.0011877804402
O2 H20 0.017710080907
N3 H20 0.77538164743
N4 H20 2.5149676693e-06
C5 H20 0.0004559572056
C6 H20 0.0036519977761
C7 H20 4.5451715019e-05
C8 H20 0.020173038568
C9 H20 6.0689027502e-06
C10 H20 0.0032028930994
H11 H20 0.00053076782494
H12 H20 0.0001983888756
H13 H20 0.0042265474471
H14 H20 0.00035785890447
H15 H20 1.7503202274e-05
H16 H20 1.8282478301e-05
H17 H20 0.0094142443831
H18 H20 1.7433988852e-06
H19 H20 2.6912917425e-06
O1 H21 0.00046481617696
O2 H21 0.0045221474854
N3 H21 0.79373948635
N4 H21 5.7234321956e-06
C5 H21 0.00071077860773
C6 H21 0.0084526325539
C7 H21 0.00011739144048
C8 H21 0.020795819201
C9 H21 2.6090096111e-05
C10 H21 0.0025159704205
H11 H21 0.00088888253443
H12 H21 6.6434498304e-05
H13 H21 0.00079006089898
H14 H21 0.0021145336301
H15 H21 9.87572132e-05
H16 H21 1.1745694408e-05
H17 H21 0.0024406168495
H18 H21 4.5123697237e-06
H19 H21 1.4462393867e-06
H20 H21 0.015855269393
O1 H22 1.1216655802e-06
O2 H22 2.3428239868e-06
N3 H22 4.0428077355e-06
N4 H22 0.80482818583
C5 H22 0.00060805979438
C6 H22 4.4350976045e-05
C7 H22 0.004851397319
C8 H22 1.1118461212e-05
C9 H22 0.021426659744
C10 H22 2.7989996125e-06
H11 H22 6.4407218724e-05
H12 H22 0.00035074952503
H13 H22 2.4049460997e-05
H14 H22 5.5345104841e-06
H15 H22 0.00047302756846
H16 H22 0.0052809540816
H17 H22 4.6990385147e-06
H18 H22 0.0024525396161
H19 H22 0.010141296515
H20 H22 2.2082808277e-07
H21 H22 3.2076858701e-07
O1 H23 8.138274839e-06
O2 H23 2.6255706711e-05
N3 H23 1.4164429166e-05
N4 H23 0.80611810336
C5 H23 0.0020086280861
C6 H23 0.00039887763758
C7 H23 0.0086870845632
C8 H23 0.00014673867492
C9 H23 0.020868297193
C10 H23 4.4950429461e-05
H11 H23 7.4294993011e-05
H12 H23 5.3076768419e-05
H13 H23 1.5756681156e-05
H14 H23 1.5798761573e-05
H15 H23 0.00065552983384
H16 H23 0.00069777438702
H17 H23 8.4211755838e-06
H18 H23 0.0021050352207
H19 H23 0.0022063531981
H20 H23 4.1276665977e-07
H21 H23 1.4637350147e-06
H22 H23 0.017116992756
O1 H24 0.56791478928
O2 H24 0.017944845072
N3 H24 0.0024389852776
N4 H24 2.86724272e-06
C5 H24 8.49599003e-05
C6 H24 0.00050343791371
C7 H24 2.666449017e-05
C8 H24 0.0074676933246
C9 H24 7.6097544185e-06
C10 H24 0.010437373718
H11 H24 3.7392601986e-05
