Atom(A) Atom(B) Deloc_index
O1 O2 0.28047296081
O1 N3 0.014870455657
O2 N3 0.050613328759
O1 C4 0.079011182331
O2 C4 0.087517020533
N3 C4 0.9459874753
O1 C5 0.7757909928
O2 C5 1.13940185
N3 C5 0.066553369286
C4 C5 0.82861838066
O1 H6 0.013150447877
O2 H6 0.01580837866
N3 H6 0.056511175255
C4 H6 0.87171826745
C5 H6 0.042231163581
O1 H7 0.013134302323
O2 H7 0.015813590289
N3 H7 0.056528150607
C4 H7 0.87170673824
C5 H7 0.042262016449
H6 H7 0.034252589374
O1 H8 0.00060443065738
O2 H8 0.0059434217096
N3 H8 0.75849116961
C4 H8 0.018220071369
C5 H8 0.0023934450613
H6 H8 0.0018328476282
H7 H8 0.0092789205741
O1 H9 0.0006059069299
O2 H9 0.0059834051557
N3 H9 0.75838428767
C4 H9 0.018212607152
C5 H9 0.0023977936055
H6 H9 0.0092778259958
H7 H9 0.0018277787043
H8 H9 0.011992827035
O1 H10 0.5269119369
O2 H10 0.01287213457
N3 H10 0.0022878811546
C4 H10 0.0067474244874
C5 H10 0.0090647648625
H6 H10 0.00031893288595
H7 H10 0.0003183537133
H8 H10 2.9577263857e-05
H9 H10 2.9614411627e-05
