Atom(A) Atom(B) Deloc_index
S1 S2 1.2973105939
S1 O3 0.0024656903366
S2 O3 0.00064264879038
S1 O4 0.0039093079029
S2 O4 0.025578747995
O3 O4 7.8242454216e-06
S1 O5 0.043853126139
S2 O5 0.004814652696
O3 O5 0.3236433588
O4 O5 4.5012268182e-05
S1 O6 0.0025878553737
S2 O6 0.016888611489
O3 O6 4.7592199053e-06
O4 O6 0.32694734259
O5 O6 2.9293317841e-05
S1 N7 0.026293569075
S2 N7 0.0049139630509
O3 N7 0.04206493185
O4 N7 5.6632843609e-05
O5 N7 0.021795959813
O6 N7 3.1506046734e-05
S1 N8 0.0046617560767
S2 N8 0.040783351283
O3 N8 1.5012911495e-05
O4 N8 0.014253094341
O5 N8 8.3512478162e-05
O6 N8 0.044440815938
N7 N8 0.00011078341711
S1 C9 0.074219314315
S2 C9 0.017669345482
O3 C9 0.087388485137
O4 C9 0.00010401169425
O5 C9 0.098535607355
O6 C9 5.6582819454e-05
N7 C9 1.0078714547
N8 C9 0.00028949156737
S1 C10 0.020722804869
S2 C10 0.068047161422
O3 C10 2.2112814381e-05
O4 C10 0.088290623032
O5 C10 0.00010182390973
O6 C10 0.10132840252
N7 C10 0.00019777747355
N8 C10 1.006634342
C9 C10 0.00057177556252
S1 C11 1.0648517621
S2 C11 0.089196661958
O3 C11 0.010525594012
O4 C11 0.00048898198694
O5 C11 0.040752186146
O6 C11 0.00060023261077
N7 C11 0.08076696967
N8 C11 0.00038150242947
C9 C11 0.9525673304
C10 C11 0.0013063254907
S1 C12 0.087661007261
S2 C12 1.0641609113
O3 C12 8.7019149381e-05
O4 C12 0.010913266511
O5 C12 0.0011248002256
O6 C12 0.031805473582
N7 C12 0.00046245484574
N8 C12 0.098327248311
C9 C12 0.0014352362873
C10 C12 0.94142791016
C11 C12 0.0055121368849
S1 C13 0.012333688344
S2 C13 0.0020969749756
O3 C13 0.90151092874
O4 C13 9.3148915433e-06
O5 C13 1.3486563467
O6 C13 8.594737925e-06
N7 C13 0.070782756577
N8 C13 5.3473093914e-05
C9 C13 0.86916261965
C10 C13 8.4448337472e-05
C11 C13 0.039169066851
C12 C13 0.00036479222387
S1 C14 0.0017615562032
S2 C14 0.025541893781
O3 C14 3.2586361736e-06
O4 C14 0.92255741547
O5 C14 1.4186440781e-05
O6 C14 1.3257066291
N7 C14 2.8507867959e-05
N8 C14 0.075986553074
C9 C14 7.0482068145e-05
C10 C14 0.85952986632
C11 C14 0.00049990370841
C12 C14 0.048317429272
C13 C14 8.7160246593e-06
S1 H15 0.021007477959
S2 H15 0.03052184113
O3 H15 0.013764662855
O4 H15 7.5753113454e-05
O5 H15 0.016641742879
O6 H15 4.5591131549e-05
N7 H15 0.069249460009
