Atom(A) Atom(B) Deloc_index
O1 O2 0.32185645215
O1 N3 0.012764407409
O2 N3 0.059693806736
O1 C4 0.01475693537
O2 C4 0.016768766449
N3 C4 0.075069898086
O1 C5 0.082482013184
O2 C5 0.096275089941
N3 C5 0.99388322499
C4 C5 0.91431613586
O1 C6 0.026010817196
O2 C6 0.0016005740261
N3 C6 0.012093485427
C4 C6 0.99183418033
C5 C6 0.043249199546
O1 C7 0.011395346316
O2 C7 0.0071783473045
N3 C7 0.021874036554
C4 C7 0.98874598144
C5 C7 0.043618337084
C6 C7 0.050474216891
O1 C8 0.82778829
O2 C8 1.2261137569
N3 C8 0.059740655019
C4 C8 0.04135150362
C5 C8 0.87653283253
C6 C8 0.0024884683454
C7 C8 0.015019566522
O1 H9 0.0019293946359
O2 H9 0.0035843521394
N3 H9 0.023055088474
C4 H9 0.91112761251
C5 H9 0.038111433938
C6 H9 0.038581587376
C7 H9 0.037576221038
C8 H9 0.0086859944681
O1 H10 0.012892273161
O2 H10 0.01760076533
N3 H10 0.065567693075
C4 H10 0.032634379157
C5 H10 0.88698551776
C6 H10 0.012488181278
C7 H10 0.0094275241241
C8 H10 0.044060287701
H9 H10 0.0021806811584
O1 H11 0.0013633317764
O2 H11 0.00035191494149
N3 H11 0.001689075536
C4 H11 0.037269228534
C5 H11 0.0083059421866
C6 H11 0.95688972192
C7 H11 0.011856412559
C8 H11 0.0005054010366
H9 H11 0.0029648425486
H10 H11 0.010717513061
O1 H12 0.035750120589
O2 H12 0.00097622343207
N3 H12 0.00079981686434
C4 H12 0.035367138893
C5 H12 0.0025329412419
C6 H12 0.93804184478
C7 H12 0.0076489368188
C8 H12 0.00079108718824
H9 H12 0.011623655616
H10 H12 0.00046977290666
H11 H12 0.032074483637
O1 H13 0.0027779644934
O2 H13 0.00055080307024
N3 H13 0.0022702551856
C4 H13 0.038129187314
C5 H13 0.010984713896
C6 H13 0.95807440814
C7 H13 0.0074567569516
C8 H13 0.00062698020159
H9 H13 0.0045579605707
H10 H13 0.0011865365766
H11 H13 0.033024844423
H12 H13 0.031121518758
O1 H14 0.016061848814
O2 H14 0.0040102124909
N3 H14 0.0014931771026
C4 H14 0.03761392399
C5 H14 0.0036852655975
C6 H14 0.0082997207835
C7 H14 0.94676065118
C8 H14 0.0070745596647
H9 H14 0.011962931196
H10 H14 0.00033193890866
H11 H14 0.00074573689259
H12 H14 0.0055411425833
H13 H14 0.00037182616196
O1 H15 0.0010172062416
O2 H15 0.00074215780845
N3 H15 0.0018513530055
C4 H15 0.037586822721
C5 H15 0.011429724568
C6 H15 0.007021088768
C7 H15 0.95857221545
C8 H15 0.0020611133312
H9 H15 0.0042832927307
H10 H15 0.0023331125184
H11 H15 0.00065700256452
H12 H15 0.00034087500175
H13 H15 0.0055234588759
H14 H15 0.032761819382
O1 H16 0.00057795020043
O2 H16 0.0023472391861
N3 H16 0.027343686865
C4 H16 0.034407612016
C5 H16 0.0052723379658
C6 H16 0.011138151566
C7 H16 0.94213276016
C8 H16 0.0015888912098
H9 H16 0.0025077626743
H10 H16 0.0006353844801
H11 H16 0.0029208915953
H12 H16 0.00064287090621
H13 H16 0.00069832215933
H14 H16 0.031131367336
H15 H16 0.030922181256
O1 H17 0.0014311713239
O2 H17 0.034838497998
N3 H17 0.80379663159
C4 H17 0.0079001494435
C5 H17 0.018963604726
C6 H17 0.0018875489325
C7 H17 0.00031191276511
C8 H17 0.0049014213965
H9 H17 0.0012124561789
H10 H17 0.00078175679098
H11 H17 9.6017519721e-05
H12 H17 7.4214494929e-05
H13 H17 0.00044826652537
H14 H17 1.9855950495e-05
H15 H17 5.8097763542e-05
H16 H17 0.00031499796526
O1 H18 0.0015532059909
O2 H18 0.0035843022203
N3 H18 0.85665595706
C4 H18 0.0020600426454
C5 H18 0.021249265098
C6 H18 0.00031008151192
C7 H18 0.00057157333283
C8 H18 0.0071888106385
H9 H18 0.0022861895415
H10 H18 0.0040628318369
H11 H18 5.994577361e-05
H12 H18 6.324877168e-05
H13 H18 3.720501986e-05
H14 H18 0.00012668707616
H15 H18 4.1946498875e-05
H16 H18 0.00050732359283
H17 H18 0.013124379264
O1 H19 0.63160674756
O2 H19 0.018993060503
N3 H19 0.0019123613774
C4 H19 0.00032802499878
C5 H19 0.0091659473066
C6 H19 0.00068410409476
C7 H19 0.00013407480326
C8 H19 0.010549896135
H9 H19 0.00012241143376
H10 H19 0.00027533155948
H11 H19 1.8932794645e-05
H12 H19 0.00064037028509
H13 H19 0.00015169080328
H14 H19 9.9066779893e-05
H15 H19 7.9632407794e-06
H16 H19 8.9474091395e-06
H17 H19 8.6619967454e-05
H18 H19 0.00029994464108
