Atom(A) Atom(B) Deloc_index
O1 O2 0.26726649671
O1 O3 0.00018776699921
O2 O3 0.00096996335916
O1 N4 0.012750921181
O2 N4 0.050986530563
O3 N4 0.0015439250059
O1 N5 6.1667434939e-05
O2 N5 0.00020879891146
O3 N5 0.25581239053
N4 N5 0.00033518538369
O1 C6 0.019155397324
O2 C6 0.013018831716
O3 C6 0.038558234518
N4 C6 0.063950562673
N5 C6 0.0081235309847
O1 C7 0.072016346037
O2 C7 0.079238788654
O3 C7 0.0033930142481
N4 C7 0.90512102633
N5 C7 0.0015932370223
C6 C7 0.85390347538
O1 C8 0.0017981735074
O2 C8 0.010221235634
O3 C8 0.09514225681
N4 C8 0.01979598836
N5 C8 0.082831692855
C6 C8 0.9014822249
C7 C8 0.038610722045
O1 C9 0.76018145656
O2 C9 1.0993395472
O3 C9 0.00053917231603
N4 C9 0.063743362662
N5 C9 0.00020105342619
C6 C9 0.043212317298
C7 C9 0.79283348154
C8 C9 0.0087645271951
O1 C10 0.00018937893369
O2 C10 0.00089755423442
O3 C10 1.1040552355
N4 C10 0.0015880029817
N5 C10 0.87252950522
C6 C10 0.02941275049
C7 C10 0.0071993039652
C8 C10 0.82681110293
C9 C10 0.0008354458082
O1 H11 0.01682744017
O2 H11 0.0007416704713
O3 H11 0.021209787223
N4 H11 0.0097433069376
N5 H11 0.00078518876352
C6 H11 0.8480130534
C7 H11 0.029877050167
C8 H11 0.032046910293
C9 H11 0.0036287836035
C10 H11 0.0035216596347
O1 H12 0.0022530856332
O2 H12 0.0029235323033
O3 H12 0.010010236096
N4 H12 0.011509725007
N5 H12 0.00060340887025
C6 H12 0.85460114663
C7 H12 0.031913613945
C8 H12 0.033666835101
C9 H12 0.0078735250523
C10 H12 0.0031420637728
H11 H12 0.026414257293
O1 H13 0.014400832287
O2 H13 0.011851447164
O3 H13 0.00016798858964
N4 H13 0.047888021715
N5 H13 0.00047807986591
C6 H13 0.030574555812
C7 H13 0.82904912813
C8 H13 0.0079086511463
C9 H13 0.033415870555
C10 H13 0.0010840265303
H11 H13 0.0027973288198
H12 H13 0.0043527604888
O1 H14 0.00035260422564
O2 H14 0.00075812096951
O3 H14 0.012933317674
N4 H14 0.02080642715
N5 H14 0.01348555801
C6 H14 0.030391423381
C7 H14 0.0028629240903
C8 H14 0.85375629545
C9 H14 0.00046645194698
C10 H14 0.031878963901
H11 H14 0.0093580564167
H12 H14 0.0034285690185
H13 H14 0.00031920298242
O1 H15 0.0015099921129
O2 H15 0.018633911676
O3 H15 0.01293933779
N4 H15 0.0013483641849
N5 H15 0.011465226525
C6 H15 0.030609030407
C7 H15 0.0044156143506
C8 H15 0.85224603978
C9 H15 0.0075862409694
C10 H15 0.034126824923
H11 H15 0.0022086315699
H12 H15 0.0098287068642
H13 H15 0.00028437221011
H14 H15 0.029481870118
O1 H16 0.0011248763866
O2 H16 0.02072301344
O3 H16 0.00044208759098
N4 H16 0.75804214151
N5 H16 8.4337747837e-05
C6 H16 0.0014509747757
C7 H16 0.018285417105
C8 H16 0.0051563936601
C9 H16 0.0037643655274
C10 H16 0.00054312262546
H11 H16 0.00024879337983
H12 H16 0.00021123256563
H13 H16 0.0084061058774
H14 H16 0.0062097771268
H15 H16 0.00073173939698
O1 H17 0.00030413203924
O2 H17 0.0019483531236
O3 H17 0.00034661877179
N4 H17 0.78512813117
N5 H17 2.7950969646e-05
C6 H17 0.00761618636
C7 H17 0.019573367287
C8 H17 0.0013569909613
C9 H17 0.001647459174
C10 H17 8.409033469e-05
H11 H17 0.0015923376405
H12 H17 0.00025051964186
H13 H17 0.0035024349713
H14 H17 0.0011749628962
H15 H17 6.3270834399e-05
H16 H17 0.013148386688
O1 H18 4.351662604e-06
O2 H18 1.4441284329e-05
O3 H18 0.015682518156
N4 H18 3.1694523773e-05
N5 H18 0.73889337547
C6 H18 0.00074521499902
C7 H18 6.4702230151e-05
C8 H18 0.0057069816024
C9 H18 8.1840963849e-06
C10 H18 0.011925926315
H11 H18 0.00017829029046
H12 H18 6.2713362753e-05
H13 H18 1.6641170748e-05
H14 H18 0.0030868292191
H15 H18 0.0012382946777
H16 H18 9.3139346756e-06
H17 H18 3.3208106094e-06
O1 H19 1.2090256483e-05
O2 H19 1.7096071158e-05
O3 H19 0.012068620696
N4 H19 5.0023491119e-05
N5 H19 0.72632388194
C6 H19 0.0015617477167
C7 H19 0.00041068877566
C8 H19 0.0085359038477
C9 H19 3.5032930785e-05
C10 H19 0.012732761097
H11 H19 4.3634519663e-05
H12 H19 3.22554108e-05
H13 H19 0.00013488959757
H14 H19 0.0004689317478
H15 H19 0.00030249193834
H16 H19 1.0698249096e-05
H17 H19 2.8157636124e-06
H18 H19 0.013681597315
O1 H20 0.58279033516
O2 H20 0.016503024144
O3 H20 1.1119581747e-05
N4 H20 0.0026590235072
N5 H20 1.8453069855e-06
C6 H20 0.00049016619934
C7 H20 0.0077262533778
C8 H20 5.9849821019e-05
C9 H20 0.0098678874554
C10 H20 2.5521709417e-06
H11 H20 0.00027337283905
H12 H20 0.00011187921959
H13 H20 0.00040440732995
H14 H20 2.2403088299e-05
H15 H20 1.6141759247e-05
H16 H20 7.1055111624e-05
H17 H20 3.7240184529e-05
H18 H20 4.1049839479e-07
H19 H20 1.6148236664e-07
