Atom(A) Atom(B) Deloc_index
O1 O2 0.25401733295
O1 N3 0.013792424173
O2 N3 0.051858820162
O1 C4 0.077509457011
O2 C4 0.081823495459
N3 C4 0.9326648157
O1 C5 0.78905549009
O2 C5 1.1716926312
N3 C5 0.061597345069
C4 C5 0.8112939501
O1 H6 0.013184052918
O2 H6 0.014463700943
N3 H6 0.050562694673
C4 H6 0.84446662497
C5 H6 0.039376191311
O1 H7 0.013165922509
O2 H7 0.014466584019
N3 H7 0.050560390295
C4 H7 0.84439973858
C5 H7 0.039389098744
H6 H7 0.031697516201
O1 H8 0.00077323922495
O2 H8 0.0078292788113
N3 H8 0.8022613215
C4 H8 0.0227299568
C5 H8 0.0029079151501
H6 H8 0.0020780366292
H7 H8 0.010008377202
O1 H9 0.00077511100812
O2 H9 0.0078800061458
N3 H9 0.80217679184
C4 H9 0.022715488579
C5 H9 0.0029120213242
H6 H9 0.010007185297
H7 H9 0.0020726941051
H8 H9 0.017362993202
O1 H10 0.58979499029
O2 H10 0.017720395398
N3 H10 0.0027369955807
C4 H10 0.0080407275591
C5 H10 0.011603246611
H6 H10 0.00040142963436
H7 H10 0.00040088951631
H8 H10 5.5430179401e-05
H9 H10 5.5510546992e-05
