Atom(A) Atom(B) Deloc_index
O1 O2 0.30552617045
O1 N3 0.01185560286
O2 N3 0.055400181651
O1 C4 0.084950072232
O2 C4 0.093785179118
N3 C4 1.0023984074
O1 C5 0.022083281716
O2 C5 0.022408971254
N3 C5 0.085972800164
C4 C5 0.94547077939
O1 C6 0.87272984327
O2 C6 1.3035624424
N3 C6 0.060367341678
C4 C6 0.87779326529
C5 C6 0.05620585029
O1 H7 0.019085911891
O2 H7 0.015278568591
N3 H7 0.058937966934
C4 H7 0.90160263043
C5 H7 0.039761663312
C6 H7 0.038845431456
O1 H8 0.015116123736
O2 H8 0.0011258903323
N3 H8 0.020495230933
C4 H8 0.036993305519
C5 H8 0.95378717161
C6 H8 0.0043208921269
H7 H8 0.0031278434595
O1 H9 0.0031493085755
O2 H9 0.0051147474397
N3 H9 0.011862099169
C4 H9 0.040515272685
C5 H9 0.95716569733
C6 H9 0.011398017582
H7 H9 0.004104435159
H8 H9 0.037562973802
O1 H10 0.0012153901937
O2 H10 0.0062792050383
N3 H10 0.014165857696
C4 H10 0.041178292835
C5 H10 0.95620169182
C6 H10 0.0068963108866
H7 H10 0.012823681225
H8 H10 0.037388130934
H9 H10 0.039131996743
O1 H11 0.0019172467022
O2 H11 0.0031570160892
N3 H11 0.88174140863
C4 H11 0.024120517409
C5 H11 0.0096158336933
C6 H11 0.0088580621288
H7 H11 0.00098152597413
H8 H11 0.00087406313398
H9 H11 0.005543578977
H10 H11 0.00075251072268
O1 H12 0.0016443158141
O2 H12 0.03360595756
N3 H12 0.84053410501
C4 H12 0.02335714649
C5 H12 0.0025558731045
C6 H12 0.0050542836041
H7 H12 0.0097802731674
H8 H12 0.0004535122847
H9 H12 0.00031621093507
H10 H12 0.0015799797327
H11 H12 0.017342821767
O1 H13 0.64185994373
O2 H13 0.019059114732
N3 H13 0.0018027202987
C4 H13 0.0097682408519
C5 H13 0.00057891279877
C6 H13 0.012592247305
H7 H13 0.00062326524344
H8 H13 0.00023365839343
H9 H13 0.00016440967989
H10 H13 5.2635247064e-05
H11 H13 0.00044732243178
H12 H13 6.4879309431e-05
