Atom(A) Atom(B) Deloc_index
O1 O2 0.27459515347
O1 N3 0.002525192664
O2 N3 0.045428200181
O1 N4 0.030468779032
O2 N4 0.024369472306
N3 N4 0.0018754852633
O1 N5 0.00021356327844
O2 N5 0.0023532436731
N3 N5 0.21619371738
N4 N5 0.0010722277656
O1 C6 0.0078850462831
O2 C6 0.028786536518
N3 C6 0.05820659872
N4 C6 0.077186954066
N5 C6 0.012661364328
O1 C7 0.075702270498
O2 C7 0.085039774917
N3 C7 0.0073989891974
N4 C7 0.92688666216
N5 C7 0.003031283026
C6 C7 0.88204496817
O1 C8 0.0010090192769
O2 C8 0.0056930888917
N3 C8 0.99398518864
N4 C8 0.014197283984
N5 C8 0.11827888955
C6 C8 0.94638951621
C7 C8 0.044785208358
O1 C9 0.78578081826
O2 C9 1.1051450559
N3 C9 0.0090570917472
N4 C9 0.07788030435
N5 C9 0.0007561277458
C6 C9 0.035972088355
C7 C9 0.8070096411
C8 C9 0.0065315215127
O1 C10 0.0002631882679
O2 C10 0.00082762503786
N3 C10 0.13699435648
N4 C10 0.0030113463681
N5 C10 1.1272228963
C6 C10 0.041147644069
C7 C10 0.012344939658
C8 C10 1.3144678722
C9 C10 0.00064483427225
O1 C11 0.00018812132525
O2 C11 0.0015146937867
N3 C11 0.98443636636
N4 C11 0.0010664646774
N5 C11 1.2501014394
C6 C11 0.0095503592528
C7 C11 0.0038404416822
C8 C11 0.091078779718
C9 C11 0.00035564190682
C10 C11 0.062160615511
O1 H12 0.0011912015034
O2 H12 0.020815930892
N3 H12 0.0090555260935
N4 H12 0.012115102599
N5 H12 0.0030949447538
C6 H12 0.87002881735
C7 H12 0.033990127987
C8 H12 0.036991953783
C9 H12 0.0032617484024
C10 H12 0.0098227911637
C11 H12 0.0022603334166
O1 H13 0.001723282843
O2 H13 0.0030630105503
N3 H13 0.0089008460279
N4 H13 0.014535964084
N5 H13 0.0012301526844
C6 H13 0.87996048821
C7 H13 0.035389636377
C8 H13 0.039147734946
C9 H13 0.0081896655577
C10 H13 0.008726918992
C11 H13 0.0015005206205
H12 H13 0.030923967825
O1 H14 0.019042563524
O2 H14 0.011019055175
N3 H14 0.00080851637404
N4 H14 0.049844406499
N5 H14 0.00039326151812
C6 H14 0.032130424681
C7 H14 0.84711970913
C8 H14 0.008905497075
C9 H14 0.031515164339
C10 H14 0.0034301671574
C11 H14 0.00077737466217
H12 H14 0.0095520373558
H13 H14 0.0029651394659
O1 H15 0.0011388063386
O2 H15 0.033447873561
N3 H15 0.67888277664
N4 H15 0.00012941595305
N5 H15 0.011508139452
C6 H15 0.0016165967555
C7 H15 0.00020872141004
C8 H15 0.013728060994
C9 H15 0.0019845071939
C10 H15 0.0064030377492
C11 H15 0.01192336263
H12 H15 0.00060272540926
H13 H15 8.8016639628e-05
H14 H15 3.9466853255e-05
O1 H16 2.0661201672e-05
O2 H16 0.00010208028479
N3 H16 0.012435762866
N4 H16 0.00013307442953
N5 H16 0.05100170748
C6 H16 0.0033608529536
C7 H16 0.00052945322519
C8 H16 0.043185182003
C9 H16 6.0546262855e-05
C10 H16 0.89584490841
C11 H16 0.0087378973951
H12 H16 0.00044597481567
H13 H16 0.0032370256217
H14 H16 0.0002305775511
H15 H16 0.0012804772465
O1 H17 0.0014710913545
O2 H17 0.0033739952246
N3 H17 0.00010504342869
N4 H17 0.79771562021
N5 H17 2.7572871163e-05
C6 H17 0.0030163716107
C7 H17 0.019991362981
C8 H17 0.00029425473012
C9 H17 0.0082622124911
C10 H17 8.6996589513e-05
C11 H17 3.441961152e-05
H12 H17 0.00030546143493
H13 H17 0.0024608533742
H14 H17 0.0028977208048
H15 H17 1.6909347533e-05
H16 H17 6.6683200734e-06
O1 H18 0.00087285920273
O2 H18 0.0034361361579
N3 H18 9.4355058818e-05
N4 H18 0.79607843507
N5 H18 9.8347122656e-05
C6 H18 0.0063772167261
C7 H18 0.02077215325
C8 H18 0.00062856459776
C9 H18 0.0022698097479
C10 H18 0.0002602450626
C11 H18 8.296254642e-05
H12 H18 0.0049420229679
H13 H18 0.00049349308885
H14 H18 0.0091031405724
H15 H18 5.3069578791e-06
H16 H18 1.1871113639e-05
H17 H18 0.015624484467
O1 H19 1.1533769651e-05
O2 H19 5.2245745398e-05
N3 H19 0.055529479174
N4 H19 0.00012205657762
N5 H19 0.056617638799
C6 H19 0.0015653654624
C7 H19 0.00030128940722
C8 H19 0.010940484667
C9 H19 2.787773002e-05
C10 H19 0.011530175148
C11 H19 0.86762512286
H12 H19 0.00023010802018
H13 H19 0.00053212321272
H14 H19 5.6040069692e-05
H15 H19 0.00081726085189
H16 H19 0.0015735262568
H17 H19 6.3808929828e-06
H18 H19 6.9414019452e-06
O1 H20 0.56085515949
O2 H20 0.015204638889
N3 H20 4.296025158e-05
N4 H20 0.00071706228504
N5 H20 1.0616219044e-05
C6 H20 0.0013573941592
C7 H20 0.0077756629586
C8 H20 5.962160001e-05
C9 H20 0.0097081795208
C10 H20 4.1815223161e-05
C11 H20 2.2306117094e-05
H12 H20 7.1605904704e-05
H13 H20 0.00037743993194
H14 H20 0.00058541567133
H15 H20 1.821958854e-05
H16 H20 3.9431499746e-06
H17 H20 0.00015115516386
H18 H20 1.1919964376e-05
H19 H20 1.989374192e-06
