Atom(A) Atom(B) Deloc_index
O1 O2 0.31719046606
O1 O3 0.00016410257191
O2 O3 0.001133271702
O1 N4 0.015624310551
O2 N4 0.055418312782
O3 N4 0.0017726034969
O1 N5 6.7220135092e-05
O2 N5 0.00023150827655
O3 N5 0.30713280582
N4 N5 0.00037110177975
O1 C6 0.021752446683
O2 C6 0.016581652593
O3 C6 0.041674822348
N4 C6 0.073393266314
N5 C6 0.010078684837
O1 C7 0.083778785062
O2 C7 0.096413268511
O3 C7 0.004055336166
N4 C7 0.99437085212
N5 C7 0.0019648977116
C6 C7 0.9369538079
O1 C8 0.001987064911
O2 C8 0.012128214629
O3 C8 0.11421372728
N4 C8 0.022377346628
N5 C8 0.096736954125
C6 C8 0.98929703161
C7 C8 0.04483171695
O1 C9 0.810765502
O2 C9 1.200296772
O3 C9 0.00061059664932
N4 C9 0.073272517401
N5 C9 0.00022708529913
C6 C9 0.049997859294
C7 C9 0.86170408814
C8 C9 0.0095001593279
O1 C10 0.00020315203475
O2 C10 0.0010772938535
O3 C10 1.2061848042
N4 C10 0.0019217620213
N5 C10 0.93866090354
C6 C10 0.033723481921
C7 C10 0.0089117731878
C8 C10 0.90023809441
C9 C10 0.00096152126023
O1 H11 0.016368584603
O2 H11 0.00082316163225
O3 H11 0.020627547676
N4 H11 0.011726268429
N5 H11 0.00082246646615
C6 H11 0.91907892428
C7 H11 0.033835111673
C8 H11 0.036098200398
C9 H11 0.0037439957543
C10 H11 0.003758509185
O1 H12 0.0025222802167
O2 H12 0.0034326320317
O3 H12 0.0098049067132
N4 H12 0.011659243473
N5 H12 0.0006498754262
C6 H12 0.92612668065
C7 H12 0.035706423404
C8 H12 0.037694356372
C9 H12 0.0094006639499
C10 H12 0.0032240621139
H11 H12 0.02806912887
O1 H13 0.014697809738
O2 H13 0.014276110721
O3 H13 0.00018038488211
N4 H13 0.053578983227
N5 H13 0.00054224277861
C6 H13 0.033825625991
C7 H13 0.89781973671
C8 H13 0.0095174520643
C9 H13 0.037742114568
C10 H13 0.0012293838939
H11 H13 0.0028868115631
H12 H13 0.0044976763604
O1 H14 0.00037350566534
O2 H14 0.00074467174033
O3 H14 0.015566779642
N4 H14 0.021151389369
N5 H14 0.014435719799
C6 H14 0.034240914143
C7 H14 0.0031579378951
C8 H14 0.92509800232
C9 H14 0.00047749014525
C10 H14 0.036399372176
H11 H14 0.010542014079
H12 H14 0.0036302856713
H13 H14 0.00033923440528
O1 H15 0.0014378695235
O2 H15 0.018854380657
O3 H15 0.015816386016
N4 H15 0.0014200768766
N5 H15 0.012536299215
C6 H15 0.034551613631
C7 H15 0.0049609105352
C8 H15 0.92301074485
C9 H15 0.0069832276369
C10 H15 0.038841032783
H11 H15 0.0023553441872
H12 H15 0.011002457597
H13 H15 0.00033167564303
H14 H15 0.031311728796
O1 H16 0.0011136575378
O2 H16 0.01951993187
O3 H16 0.00046749265334
N4 H16 0.8177574601
N5 H16 8.4814145015e-05
C6 H16 0.0015173089983
C7 H16 0.01987298406
C8 H16 0.0054130408138
C9 H16 0.0040509625724
C10 H16 0.00064011007074
H11 H16 0.00024258879512
H12 H16 0.00021085808432
H13 H16 0.0091317595421
H14 H16 0.0054809652381
H15 H16 0.00066200123378
O1 H17 0.00031581832714
O2 H17 0.0017748744128
O3 H17 0.00034490029462
N4 H17 0.84579764978
N5 H17 2.6364365218e-05
C6 H17 0.0087940584591
C7 H17 0.021044474664
C8 H17 0.0014973251325
C9 H17 0.0015933207455
C10 H17 8.871359177e-05
H11 H17 0.0016130016186
H12 H17 0.00025472951578
H13 H17 0.0035442805881
H14 H17 0.0012214824264
H15 H17 6.04197691e-05
H16 H17 0.012923402518
O1 H18 3.7015765525e-06
O2 H18 1.3403079447e-05
O3 H18 0.016808551264
N4 H18 2.96269489e-05
N5 H18 0.7916067241
C6 H18 0.00081542690071
C7 H18 6.7718816248e-05
C8 H18 0.0058396323367
C9 H18 7.3359479986e-06
C10 H18 0.013555010682
H11 H18 0.00015779983087
H12 H18 5.4095862943e-05
H13 H18 1.591685118e-05
H14 H18 0.0027098547183
H15 H18 0.0010847372423
H16 H18 7.2766325623e-06
H17 H18 2.5240145652e-06
O1 H19 1.0808336159e-05
O2 H19 1.4979629992e-05
O3 H19 0.011457963244
N4 H19 4.7047944492e-05
N5 H19 0.7772717942
C6 H19 0.0017132310837
C7 H19 0.00043879086184
C8 H19 0.0094427003669
C9 H19 3.3081134189e-05
C10 H19 0.014059819385
H11 H19 3.6555093557e-05
H12 H19 2.9011502575e-05
H13 H19 0.00012502734525
H14 H19 0.00048775283901
H15 H19 0.0002945964418
H16 H19 8.6868854781e-06
H17 H19 2.2290601784e-06
H18 H19 0.013999764088
O1 H20 0.61623512329
O2 H20 0.014671263187
O3 H20 9.5776406997e-06
N4 H20 0.0027058190079
N5 H20 1.5952056771e-06
C6 H20 0.00048208160016
C7 H20 0.0082511919137
C8 H20 5.9102305408e-05
C9 H20 0.010178226642
C10 H20 2.1207354782e-06
H11 H20 0.00025803462953
H12 H20 9.4208816197e-05
H13 H20 0.00039263950773
H14 H20 1.7220880826e-05
H15 H20 1.2714357441e-05
H16 H20 5.468574485e-05
H17 H20 2.8605600013e-05
H18 H20 2.8525316612e-07
H19 H20 1.1835830279e-07
