Atom(A) Atom(B) Deloc_index
O1 O2 0.32351359618
O1 N3 0.017548160926
O2 N3 0.056600370414
O1 C4 0.089828688103
O2 C4 0.10244541838
N3 C4 1.0008616293
O1 C5 0.027182729153
O2 C5 0.021191908242
N3 C5 0.066089740866
C4 C5 0.92147979069
O1 C6 0.0043102658271
O2 C6 0.0034650783545
N3 C6 0.090458792369
C4 C6 0.045735764234
C5 C6 0.97695676838
O1 C7 0.0016262263587
O2 C7 0.0077833829307
N3 C7 0.99042035727
C4 C7 0.040414247011
C5 C7 0.056131584269
C6 C7 0.96494145932
O1 C8 0.89276952344
O2 C8 1.2949773318
N3 C8 0.069736711832
C4 C8 0.88157791573
C5 C8 0.053034356258
C6 C8 0.0060367155917
C7 C8 0.0043681695859
O1 H9 0.017315083548
O2 H9 0.019573655491
N3 H9 0.061017314266
C4 H9 0.89248356324
C5 H9 0.034805616289
C6 H9 0.0031519173092
C7 H9 0.0088512262279
C8 H9 0.046416233479
O1 H10 0.0022599362358
O2 H10 0.0024723605467
N3 H10 0.0068995186358
C4 H10 0.039142484495
C5 H10 0.94431119234
C6 H10 0.038785220765
C7 H10 0.010305608337
C8 H10 0.0040451755938
H9 H10 0.0085045576702
O1 H11 0.01741423342
O2 H11 0.0041875498537
N3 H11 0.0053449020587
C4 H11 0.03854779712
C5 H11 0.93270472446
C6 H11 0.039721779463
C7 H11 0.0041769017826
C8 H11 0.014472573658
H9 H11 0.0056866025155
H10 H11 0.035756198001
O1 H12 0.00038374767643
O2 H12 0.0012853911127
N3 H12 0.01528091388
C4 H12 0.0097270406348
C5 H12 0.040696520766
C6 H12 0.94615637256
C7 H12 0.039144562165
C8 H12 0.001167642681
H9 H12 0.00088249693897
H10 H12 0.0013901447211
H11 H12 0.0070147128041
O1 H13 0.00075394952158
O2 H13 0.00072765765262
N3 H13 0.014025713277
C4 H13 0.00231332356
C5 H13 0.041825610337
C6 H13 0.93822854041
C7 H13 0.040681455792
C8 H13 0.00071947658223
H9 H13 0.00018825840838
H10 H13 0.0070716766574
H11 H13 0.010532974653
H12 H13 0.035664004445
O1 H14 0.00083000219246
O2 H14 0.010940985962
N3 H14 0.075224088451
C4 H14 0.0039383626689
C5 H14 0.0064293302326
C6 H14 0.042098284108
C7 H14 0.91521668461
C8 H14 0.0022928698395
H9 H14 0.0013168755877
H10 H14 0.00082607741109
H11 H14 0.0024165722557
H12 H14 0.0051054971874
H13 H14 0.01253515083
O1 H15 0.00077983389489
O2 H15 0.00072889358026
N3 H15 0.058661116251
C4 H15 0.011429526751
C5 H15 0.011684951928
C6 H15 0.038668057172
C7 H15 0.9264392165
C8 H15 0.0011874079964
H9 H15 0.0010231178231
H10 H15 0.0023284755852
H11 H15 0.00069432291806
H12 H15 0.0013825743962
H13 H15 0.0056623242213
H14 H15 0.036790642897
O1 H16 0.0019269198851
O2 H16 0.030003925763
N3 H16 0.81774397593
C4 H16 0.021835126034
C5 H16 0.0083107733079
C6 H16 0.0094910177008
C7 H16 0.021319418232
C8 H16 0.0058255863455
H9 H16 0.0013929104662
H10 H16 0.0010026008579
H11 H16 0.00077891477986
H12 H16 0.0023589306692
H13 H16 0.00052150477308
H14 H16 0.0031126565751
H15 H16 0.00083960266266
O1 H17 0.63568073071
O2 H17 0.021747622506
N3 H17 0.0035004086838
C4 H17 0.010297813659
C5 H17 0.00059671058621
C6 H17 7.4454788384e-05
C7 H17 0.00018545023018
C8 H17 0.012737556048
H9 H17 0.00046145263958
H10 H17 0.0001307316126
H11 H17 0.00021231333419
H12 H17 9.697863018e-06
H13 H17 1.4183232859e-05
H14 H17 6.9904436699e-05
H15 H17 0.00020315515981
H16 H17 0.0001548028676
