Atom(A) Atom(B) Deloc_index
O1 O2 0.30964548433
O1 N3 0.015886677426
O2 N3 0.06378301272
O1 C4 0.024837303874
O2 C4 0.016259600378
N3 C4 0.062160959145
O1 C5 0.081638096426
O2 C5 0.094477321141
N3 C5 1.0019952383
C4 C5 0.91329977795
O1 C6 0.0037951788612
O2 C6 0.010369752759
N3 C6 0.019977040201
C4 C6 0.96516549025
C5 C6 0.044072285966
O1 C7 0.0027908786971
O2 C7 0.0036194564283
N3 C7 0.027074088927
C4 C7 0.98046505454
C5 C7 0.046271410429
C6 C7 0.046167878432
O1 C8 0.00039329398814
O2 C8 0.0011451039518
N3 C8 0.0025233963683
C4 C8 0.046062222302
C5 C8 0.010525534998
C6 C8 0.99813377459
C7 C8 0.013007729624
O1 C9 0.85577688146
O2 C9 1.2580877319
N3 C9 0.072550324182
C4 C9 0.047241198844
C5 C9 0.87093614725
C6 C9 0.010727756328
C7 C9 0.0090058287152
C8 C9 0.0012931326644
O1 H10 0.028080959425
O2 H10 0.0012080943325
N3 H10 0.011096595564
C4 H10 0.91023162874
C5 H10 0.038404303581
C6 H10 0.038472910465
C7 H10 0.039723052608
C8 H10 0.0095237453221
C9 H10 0.0042425128411
O1 H11 0.016533499774
O2 H11 0.015880685346
N3 H11 0.055136111945
C4 H11 0.033556800051
C5 H11 0.89203468989
C6 H11 0.0097411963622
C7 H11 0.011293027618
C8 H11 0.0018725342348
C9 H11 0.04301197659
H10 H11 0.0031376110587
O1 H12 0.0048222609906
O2 H12 0.020342241943
N3 H12 0.0018301469089
C4 H12 0.039589907197
C5 H12 0.0068889556752
C6 H12 0.92962061201
C7 H12 0.011232018213
C8 H12 0.042316932451
C9 H12 0.011054729921
H10 H12 0.002652831344
H11 H12 0.00042629929973
O1 H13 0.00065715732813
O2 H13 0.00067839047464
N3 H13 0.021736771857
C4 H13 0.039394071919
C5 H13 0.0034078019125
C6 H13 0.92792145257
C7 H13 0.0086423424607
C8 H13 0.041883321279
C9 H13 0.00063465823617
H10 H13 0.011875000791
H11 H13 0.0003722777699
H12 H13 0.036811158584
O1 H14 0.00017696374452
O2 H14 0.00053950073435
N3 H14 0.0022188020258
C4 H14 0.040953163224
C5 H14 0.0097782582919
C6 H14 0.011899745006
C7 H14 0.95620249715
C8 H14 0.0015431011659
C9 H14 0.00070365115923
H10 H14 0.003236581318
H11 H14 0.009449173096
H12 H14 0.0027472106702
H13 H14 0.00083866881722
O1 H15 0.00075735086736
O2 H15 0.00027752678686
N3 H15 0.029536049779
C4 H15 0.039074285056
C5 H15 0.0038456877052
C6 H15 0.0077998452575
C7 H15 0.94178761926
C8 H15 0.00093391976659
C9 H15 0.0005835508084
H10 H15 0.011816066855
H11 H15 0.000452048918
H12 H15 0.000657555884
H13 H15 0.0062776184504
H14 H15 0.037391834632
O1 H16 0.00029710034532
O2 H16 0.0013411299084
N3 H16 0.0030736649846
C4 H16 0.039870863002
C5 H16 0.011211885644
C6 H16 0.0040275338857
C7 H16 0.95118785429
C8 H16 0.013704858887
C9 H16 0.0022944575362
H10 H16 0.0038611298104
H11 H16 0.0010393344942
H12 H16 0.00047803135406
H13 H16 0.00036806366099
H14 H16 0.037902863841
H15 H16 0.036692781254
O1 H17 0.00015181075857
O2 H17 6.3269704384e-05
N3 H17 0.00081226438961
C4 H17 0.0091124165261
C5 H17 0.00068661881196
C6 H17 0.042035017821
C7 H17 0.0011637440071
C8 H17 0.95773933348
C9 H17 5.6264243951e-05
H10 H17 0.0079395225924
H11 H17 6.871884881e-05
H12 H17 0.0030316490858
H13 H17 0.012846900892
H14 H17 0.0001201377883
H15 H17 0.00030302898693
H16 H17 0.0014182185792
O1 H18 5.9093425536e-05
O2 H18 0.00015896411605
N3 H18 0.00024101659145
C4 H18 0.011875575437
C5 H18 0.002107541549
C6 H18 0.042434612047
C7 H18 0.0016882878219
C8 H18 0.96248494922
C9 H18 0.00013273746345
H10 H18 0.00086886092566
H11 H18 0.00057979102807
H12 H18 0.0047997114418
H13 H18 0.0030397982915
H14 H18 0.00019636258013
H15 H18 9.2558202283e-05
H16 H18 0.0017471141474
H17 H18 0.039229654761
O1 H19 9.2952734745e-05
O2 H19 0.00058742998086
N3 H19 0.00014195477389
C4 H19 0.0036007469996
C5 H19 0.00054675499461
C6 H19 0.040844609959
C7 H19 0.012219597302
C8 H19 0.95181618498
C9 H19 0.00031998182128
H10 H19 0.00042151620749
H11 H19 8.0192595797e-05
H12 H19 0.012324393174
H13 H19 0.0042184129853
H14 H19 0.0015412869287
H15 H19 0.0010416229523
H16 H19 0.017540760081
H17 H19 0.039446842551
H18 H19 0.038382873545
O1 H20 0.0013807654234
O2 H20 0.019905647716
N3 H20 0.8411038459
C4 H20 0.0016529517844
C5 H20 0.02265420477
C6 H20 0.0064033996974
C7 H20 0.00047774433759
