Atom(A) Atom(B) Deloc_index
O1 O2 0.0092983723261
O1 O3 0.32196959483
O2 O3 0.00097671712976
O1 O4 0.023277666135
O2 O4 0.32431360392
O3 O4 0.0019941253854
O1 N5 0.013254605813
O2 N5 0.0036424867767
O3 N5 0.060002617512
O4 N5 0.0058195854574
O1 C6 0.083590978889
O2 C6 0.011519784734
O3 C6 0.10189178337
O4 C6 0.032414866565
N5 C6 1.0222894367
O1 C7 0.035483150009
O2 C7 0.097766847076
O3 C7 0.016992165887
O4 C7 0.10865879307
N5 C7 0.084831932296
C6 C7 0.93717141613
O1 C8 0.90652731638
O2 C8 0.0011558090874
O3 C8 1.3359773426
O4 C8 0.0029043264401
N5 C8 0.062333106542
C6 C8 0.88199597204
C7 C8 0.042701454736
O1 C9 0.027628349266
O2 C9 0.90996807661
O3 C9 0.0016277917292
O4 C9 1.3283654723
N5 C9 0.012526877314
C6 C9 0.038018732561
C7 C9 0.91311686777
C8 C9 0.0029236312492
O1 H10 0.010536939673
O2 H10 0.0020045480615
O3 H10 0.020150864537
O4 H10 0.03786873663
N5 H10 0.063939174306
C6 H10 0.87011156628
C7 H10 0.036859035586
C8 H10 0.048471138915
C9 H10 0.0056997257047
O1 H11 0.010005268024
O2 H11 0.019686972609
O3 H11 0.0015615567787
O4 H11 0.017539165483
N5 H11 0.0094357384555
C6 H11 0.03598374487
C7 H11 0.92232471612
C8 H11 0.0070736154727
C9 H11 0.033978083905
H10 H11 0.0115628916
O1 H12 0.0045776523641
O2 H12 0.011032281624
O3 H12 0.0039411269956
O4 H12 0.021155766777
N5 H12 0.019306701402
C6 H12 0.035527032947
C7 H12 0.91440269858
C8 H12 0.0087317456836
C9 H12 0.047807898001
H10 H12 0.0021297581692
H11 H12 0.032509731486
O1 H13 0.0019180513983
O2 H13 0.00068574922629
O3 H13 0.040279210958
O4 H13 0.00021351356057
N5 H13 0.82848815344
C6 H13 0.022708198511
C7 H13 0.0093784686657
C8 H13 0.0055704006598
C9 H13 0.0019837402915
H10 H13 0.0010543229459
H11 H13 0.00020437640997
H12 H13 0.0010508181556
O1 H14 0.001928635197
O2 H14 0.00015319803747
O3 H14 0.003318886925
O4 H14 0.00037784725051
N5 H14 0.88131549698
C6 H14 0.025726456288
C7 H14 0.0026552039853
C8 H14 0.0087547557007
C9 H14 0.00032375154599
H10 H14 0.0044491859727
H11 H14 0.0002823521768
H12 H14 0.0020717103641
H13 H14 0.017006574271
O1 H15 0.64514506731
O2 H15 0.00017918755198
O3 H15 0.02100199746
O4 H15 0.00072842963405
N5 H15 0.0018966987806
C6 H15 0.01112944095
C7 H15 0.0011135867561
C8 H15 0.013188232837
C9 H15 0.00074425676363
H10 H15 0.00043731227502
H11 H15 0.00012955657016
H12 H15 0.00011755746744
H13 H15 0.00011847092433
H14 H15 0.00049357980978
O1 H16 9.6543953564e-05
O2 H16 0.65489303544
O3 H16 5.0239717352e-05
O4 H16 0.022657778015
N5 H16 0.0010257308093
C6 H16 0.0017074268095
C7 H16 0.011898974267
C8 H16 6.2193371713e-05
C9 H16 0.013225187169
H10 H16 7.6536286342e-05
H11 H16 0.00072988820666
H12 H16 0.00054796931818
H13 H16 0.00020333746212
H14 H16 3.4081346265e-05
H15 H16 1.9494861092e-06
