Atom(A) Atom(B) Deloc_index
O1 O2 0.046545124483
O1 O3 0.0091207671067
O2 O3 0.33322973481
O1 N4 0.022501136125
O2 N4 0.017680534147
O3 N4 0.062225075114
O1 C5 0.090800331527
O2 C5 0.089214997503
O3 C5 0.10348969064
N4 C5 1.0176524268
O1 C6 0.92020768455
O2 C6 0.011272064566
O3 C6 0.024033351724
N4 C6 0.084107863544
C5 C6 0.89907050613
O1 C7 0.024468784603
O2 C7 0.88400219103
O3 C7 1.2851851675
N4 C7 0.07937668222
C5 C7 0.86322379403
C6 C7 0.049394466684
O1 H8 0.0095912150646
O2 H8 0.023918874789
O3 H8 0.016319224735
N4 H8 0.058280565145
C5 H8 0.89956590787
C6 H8 0.037078816292
C7 H8 0.037377015943
O1 H9 0.082309777425
O2 H9 0.0021565232182
O3 H9 0.0052532512871
N4 H9 0.019897110463
C5 H9 0.041757509145
C6 H9 0.90632364564
C7 H9 0.010600605241
H8 H9 0.0056761415459
O1 H10 0.069344666383
O2 H10 0.0015574898091
O3 H10 0.0098928794285
N4 H10 0.016932398642
C5 H10 0.039018119198
C6 H10 0.9005770682
C7 H10 0.0051612447293
H8 H10 0.011716923566
H9 H10 0.035686022546
O1 H11 0.0008022082403
O2 H11 0.0019216055802
O3 H11 0.023741598082
N4 H11 0.8379634547
C5 H11 0.023349928364
C6 H11 0.0040646531127
C7 H11 0.0043971419584
H8 H11 0.011373083043
H9 H11 0.00051645507941
H10 H11 0.0039003492698
O1 H12 0.0041371483869
O2 H12 0.00058428724389
O3 H12 0.0022990605244
N4 H12 0.86994684957
C5 H12 0.024609359402
C6 H12 0.010292661532
C7 H12 0.0027481231342
H8 H12 0.0032109224289
H9 H12 0.00058868140205
H10 H12 0.0011497200951
H11 H12 0.017313720247
O1 H13 0.67491557615
O2 H13 0.0040646949377
O3 H13 0.00042188445216
N4 H13 0.00064917166141
C5 H13 0.003507266227
C6 H13 0.015465097477
C7 H13 0.00043665118927
H8 H13 0.0023507860513
H9 H13 0.0014024895862
H10 H13 0.010172466314
H11 H13 0.00016937436881
H12 H13 4.3968650717e-05
O1 H14 0.00067187646251
O2 H14 0.62372019364
O3 H14 0.021187884416
N4 H14 0.0034650873643
C5 H14 0.010465123624
C6 H14 0.0008279456204
C7 H14 0.012052572055
H8 H14 0.00075573525022
H9 H14 0.00041890067584
H10 H14 4.4700011305e-05
H11 H14 0.00011631213931
H12 H14 0.00010387591307
H13 H14 6.2476430022e-05
