Atom(A) Atom(B) Deloc_index
O1 O2 0.30280702005
O1 N3 0.012798221994
O2 N3 0.05041224626
O1 C4 0.0016894523273
O2 C4 0.0018000375102
N3 C4 0.01687145537
O1 C5 0.0084335850682
O2 C5 0.024485092165
N3 C5 0.086295055475
C4 C5 0.96734077563
O1 C6 0.084601328363
O2 C6 0.095453150726
N3 C6 0.99251227248
C4 C6 0.037665980899
C5 C6 0.94122330208
O1 C7 0.005806132677
O2 C7 0.00069221937788
N3 C7 0.0017460393246
C4 C7 0.98388559265
C5 C7 0.048952402658
C6 C7 0.013863873638
O1 C8 0.015398888206
O2 C8 0.014841851085
N3 C8 0.0010391174072
C4 C8 0.98398114911
C5 C8 0.047900889344
C6 C8 0.0042891881197
C7 C8 0.054195832819
O1 C9 0.82717731414
O2 C9 1.2195099864
N3 C9 0.076045629091
C4 C9 0.003802234967
C5 C9 0.045576008006
C6 C9 0.8606429115
C7 C9 0.00087604321511
C8 C9 0.0084377223261
O1 H10 0.00067218749849
O2 H10 0.00027292332901
N3 H10 0.0024812633508
C4 H10 0.92459437443
C5 H10 0.044708137832
C6 H10 0.010182044311
C7 H10 0.04313522142
C8 H10 0.043423441739
C9 H10 0.00055184313419
O1 H11 0.001218549011
O2 H11 0.016278493201
N3 H11 0.014785729026
C4 H11 0.036252753115
C5 H11 0.92510473905
C6 H11 0.039197123891
C7 H11 0.010494270894
C8 H11 0.009971090859
C9 H11 0.0046332191185
H10 H11 0.002930763566
O1 H12 0.0016390035737
O2 H12 0.0038188970482
N3 H12 0.018087932109
C4 H12 0.038833075132
C5 H12 0.93194080047
C6 H12 0.042020890835
C7 H12 0.0067235803459
C8 H12 0.010515403182
C9 H12 0.010052851095
H10 H12 0.0065344695957
H11 H12 0.035646004152
O1 H13 0.022548454525
O2 H13 0.011128064782
N3 H13 0.055818027381
C4 H13 0.0030898723439
C5 H13 0.034476762062
C6 H13 0.89304881157
C7 H13 0.015067156914
C8 H13 0.00033084279946
C9 H13 0.032005047705
H10 H13 0.00029322058489
H11 H13 0.010434452754
H12 H13 0.0032784820033
O1 H14 0.013465188207
O2 H14 0.00054094717287
N3 H14 0.0010832500207
C4 H14 0.039006807104
C5 H14 0.0036908600668
C6 H14 0.0083659937635
C7 H14 0.94283634335
C8 H14 0.0089335807973
C9 H14 0.00080436244846
H10 H14 0.011976503104
H11 H14 0.0004259579006
H12 H14 0.00045687470445
H13 H14 0.012886419849
O1 H15 0.00043388304953
O2 H15 0.00023795937539
N3 H15 0.00023689364045
C4 H15 0.039441423361
C5 H15 0.0091806853167
C6 H15 0.002222193495
C7 H15 0.95766022761
C8 H15 0.012049225946
C9 H15 0.00023764319961
H10 H15 0.0029876069805
H11 H15 0.00074003649335
H12 H15 0.0060620387879
H13 H15 0.003592029149
H14 H15 0.037813640465
O1 H16 0.00042320423587
O2 H16 0.00011486248772
N3 H16 0.00039643322992
C4 H16 0.039752723173
C5 H16 0.011468575746
C6 H16 0.0016650922133
C7 H16 0.95769610785
C8 H16 0.0081472392966
C9 H16 7.968430897e-05
H10 H16 0.0046815301602
H11 H16 0.002166965953
H12 H16 0.00054113798127
H13 H16 0.0019348455718
H14 H16 0.037361417091
H15 H16 0.038030976148
O1 H17 0.001091408633
O2 H17 0.0073857265294
N3 H17 0.000129536266
C4 H17 0.038607756349
C5 H17 0.0092166653367
C6 H17 0.00046696317265
C7 H17 0.011672194903
C8 H17 0.95334863936
C9 H17 0.0009314688879
H10 H17 0.002779485647
H11 H17 0.0080432597319
H12 H17 0.00065579019229
H13 H17 0.00015770455462
H14 H17 0.00078371175857
