Atom(A) Atom(B) Deloc_index
S1 O2 0.0019738266372
S1 O3 0.0014400575912
O2 O3 0.28080659406
S1 N4 0.0035799566627
O2 N4 0.010646218175
O3 N4 0.053832878074
S1 C5 0.065996042349
O2 C5 0.025951487949
O3 C5 0.012664760897
N4 C5 0.074537800953
S1 C6 0.022040008632
O2 C6 0.07436590307
O3 C6 0.086365183967
N4 C6 0.93703944648
C5 C6 0.88247781919
S1 C7 1.0039053251
O2 C7 0.019940666892
O3 C7 0.0010635717859
N4 C7 0.010497680369
C5 C7 0.93376497854
C6 C7 0.039611385304
S1 C8 0.0024580184617
O2 C8 0.75606842947
O3 C8 1.1189778258
N4 C8 0.057374784562
C5 C8 0.037726735023
C6 C8 0.826135257
C7 C8 0.0019596939795
S1 C9 1.0380117372
O2 C9 0.00050911639728
O3 C9 0.0001312381901
N4 C9 0.00024509342914
C5 C9 0.0075966438204
C6 C9 0.00093914930514
C7 C9 0.042497794935
C8 C9 0.00019905872269
S1 H10 0.0098553297898
O2 H10 0.0027196176452
O3 H10 0.0024874229846
N4 H10 0.024529873717
C5 H10 0.86814836649
C6 H10 0.031682749669
C7 H10 0.034959383701
C8 H10 0.0062903429354
C9 H10 0.010745611856
S1 H11 0.017081237595
O2 H11 0.010897832905
O3 H11 0.0014114648803
N4 H11 0.0054183097322
C5 H11 0.87842656655
C6 H11 0.033336716359
C7 H11 0.035219358749
C8 H11 0.0078210438768
C9 H11 0.00073832324272
H10 H11 0.028792589158
S1 H12 0.042809394071
O2 H12 0.0086131414762
O3 H12 0.014310331743
N4 H12 0.058709444092
C5 H12 0.030773737134
C6 H12 0.82409523745
C7 H12 0.010608472605
C8 H12 0.041447851702
C9 H12 0.0011328363265
H10 H12 0.0011503296866
H11 H12 0.0083812162227
S1 H13 0.044298837978
O2 H13 0.032230461881
O3 H13 0.00084892784125
N4 H13 0.00082505511555
C5 H13 0.029910343323
C6 H13 0.0043770679583
C7 H13 0.86803544865
C8 H13 0.0006402049529
C9 H13 0.0088343549694
H10 H13 0.0097221299454
H11 H13 0.0015577037909
H12 H13 0.0015671329239
S1 H14 0.054605924674
O2 H14 0.0011487499161
O3 H14 0.00026614031295
N4 H14 0.0017783365483
C5 H14 0.033995205208
C6 H14 0.0086842103429
C7 H14 0.88392053954
C8 H14 0.00034566601103
C9 H14 0.009493474862
H10 H14 0.0021302422729
H11 H14 0.0038770408179
H12 H14 0.00099258648292
H13 H14 0.026392056999
S1 H15 0.00014768229251
O2 H15 0.0011392240702
O3 H15 0.030955387937
N4 H15 0.75182860481
C5 H15 0.0074202406245
C6 H15 0.016955771897
C7 H15 0.001591241221
C8 H15 0.0038678570395
C9 H15 7.887527654e-06
H10 H15 0.0011746896871
H11 H15 0.00021406043015
H12 H15 0.00069994611142
H13 H15 4.1792688398e-05
H14 H15 0.00042147521121
S1 H16 0.00080794108402
O2 H16 0.0014827840965
O3 H16 0.0029649977121
N4 H16 0.79904465835
C5 H16 0.0020881401125
C6 H16 0.019316874919
C7 H16 0.00022651911789
C8 H16 0.0068118288775
C9 H16 0.0001041874792
H10 H16 0.0022758131009
H11 H16 0.00020402764745
H12 H16 0.0034715068389
H13 H16 4.098866712e-05
H14 H16 3.1909700043e-05
H15 H16 0.012338194525
S1 H17 0.055362349638
O2 H17 7.8311576092e-05
O3 H17 8.0194346559e-05
N4 H17 0.00029802777829
C5 H17 0.0070861948137
C6 H17 0.00051293342975
C7 H17 0.0031937483593
C8 H17 0.00017099997652
C9 H17 0.89881195017
H10 H17 0.015349425609
H11 H17 0.00073356251833
H12 H17 0.0001985602177
H13 H17 0.00043133773618
H14 H17 0.00035674432494
H15 H17 9.276433617e-06
H16 H17 0.00015606523769
S1 H18 0.044657684257
O2 H18 0.00015126982108
O3 H18 1.8850994581e-05
N4 H18 1.8893976162e-05
C5 H18 0.00097252737052
C6 H18 7.5092557959e-05
C7 H18 0.0099797336314
C8 H18 2.2702903049e-05
C9 H18 0.90503448797
H10 H18 0.0012223139033
H11 H18 0.00015945505889
H12 H18 4.8474629705e-05
H13 H18 0.0017479257037
H14 H18 0.00085040385324
H15 H18 6.3891555749e-07
H16 H18 8.6800557609e-06
H17 H18 0.028668588306
S1 H19 0.055147196302
O2 H19 3.9582379748e-05
O3 H19 3.0493682032e-05
N4 H19 8.1288557973e-05
C5 H19 0.00049126208025
C6 H19 0.00031659216913
C7 H19 0.0068115907005
C8 H19 4.2526553889e-05
C9 H19 0.90150511345
H10 H19 0.00045376255544
H11 H19 4.6984851775e-05
H12 H19 0.00051508282732
H13 H19 0.00055922127118
H14 H19 0.0070881230782
H15 H19 6.9689466822e-06
H16 H19 1.3511791535e-05
H17 H19 0.030360610467
H18 H19 0.028502225495
S1 H20 8.682145523e-05
O2 H20 0.57935508699
O3 H20 0.015122254878
N4 H20 0.0014445120876
C5 H20 0.00065452001963
C6 H20 0.0075752464244
C7 H20 0.00053591474223
C8 H20 0.0091907460643
C9 H20 1.7905628375e-05
H10 H20 3.4529825901e-05
H11 H20 0.00011625242154
H12 H20 0.00022428254648
H13 H20 0.00069910333355
H14 H20 4.641931304e-05
H15 H20 5.9825884902e-05
H16 H20 0.00032912036924
H17 H20 1.5325288416e-06
H18 H20 6.4836595862e-06
H19 H20 2.268448699e-06
