Atom(A) Atom(B) Deloc_index
O1 O2 0.040264394134
O1 O3 0.0074695880494
O2 O3 0.27888128423
O1 N4 0.01632976151
O2 N4 0.012867813379
O3 N4 0.052271844892
O1 C5 0.079432268323
O2 C5 0.077512205964
O3 C5 0.087297513103
N4 C5 0.93739177954
O1 C6 0.82204203128
O2 C6 0.0078124435593
O3 C6 0.018291772727
N4 C6 0.07390296112
C5 C6 0.84505899369
O1 C7 0.020387174257
O2 C7 0.76079494045
O3 C7 1.1195354069
N4 C7 0.067325421512
C5 C7 0.80920138837
C6 C7 0.04188465163
O1 H8 0.0082611390265
O2 H8 0.021830363635
O3 H8 0.012080899959
N4 H8 0.05351353986
C5 H8 0.85582539049
C6 H8 0.032947442088
C7 H8 0.033401402966
O1 H9 0.072278891333
O2 H9 0.0015305128622
O3 H9 0.003624330756
N4 H9 0.01741536288
C5 H9 0.03724750868
C6 H9 0.86071226845
C7 H9 0.0081880524487
H8 H9 0.0048482559847
O1 H10 0.064278796938
O2 H10 0.0011539182771
O3 H10 0.0086656397628
N4 H10 0.015318930116
C5 H10 0.034836667921
C6 H10 0.85445622764
C7 H10 0.0042610286511
H8 H10 0.0095404578735
H9 H10 0.032739824843
O1 H11 0.00057336914036
O2 H11 0.0013145598903
O3 H11 0.019643209729
N4 H11 0.77578471529
C5 H11 0.019450621675
C6 H11 0.0032441205982
C7 H11 0.0034394377974
H8 H11 0.0091342302084
H9 H11 0.00043332579446
H10 H11 0.003503536904
O1 H12 0.0028447598767
O2 H12 0.00040240033443
O3 H12 0.0018371137211
N4 H12 0.80516424721
C5 H12 0.02069511861
C6 H12 0.0080279600005
C7 H12 0.0021993355739
H8 H12 0.0027534127748
H9 H12 0.0004958947017
H10 H12 0.00094417340853
H11 H12 0.01510344772
O1 H13 0.60094502654
O2 H13 0.0030620454824
O3 H13 0.00026998541163
N4 H13 0.00045503819179
C5 H13 0.0026982454375
C6 H13 0.012409840651
C7 H13 0.00032260232733
H8 H13 0.0019381305705
H9 H13 0.0011542982576
H10 H13 0.0080238780167
H11 H13 0.00011533080851
H12 H13 3.1263836631e-05
O1 H14 0.00042908935647
O2 H14 0.55127582303
O3 H14 0.015025202045
N4 H14 0.0021167809395
C5 H14 0.0073519216439
C6 H14 0.00052394522278
C7 H14 0.0092262996207
H8 H14 0.00063828742626
H9 H14 0.00024756188065
H10 H14 3.0798119354e-05
H11 H14 7.081139122e-05
H12 H14 5.8507544981e-05
H13 H14 4.7743104283e-05
