Atom(A) Atom(B) Deloc_index
O1 O2 0.01270463559
O1 O3 0.31477382868
O2 O3 0.00092488121983
O1 O4 0.027076368254
O2 O4 0.31686970007
O3 O4 0.0017384234947
O1 N5 0.012715864819
O2 N5 0.0028285413706
O3 N5 0.063165437257
O4 N5 0.0054412738356
O1 C6 0.082077939987
O2 C6 0.010516733354
O3 C6 0.098954711236
O4 C6 0.0299456833
N5 C6 1.0066760334
O1 C7 0.033632180125
O2 C7 0.095059446356
O3 C7 0.014928264162
O4 C7 0.1057074333
N5 C7 0.081731737066
C6 C7 0.93226156564
O1 C8 0.84552207613
O2 C8 0.00099107499354
O3 C8 1.2541435781
O4 C8 0.0024400211113
N5 C8 0.062668976682
C6 C8 0.8744686908
C7 C8 0.041994214808
O1 C9 0.023887612433
O2 C9 0.84756819911
O3 C9 0.0012858048515
O4 C9 1.2460443319
N5 C9 0.011162893008
C6 C9 0.037685466281
C7 C9 0.90544945826
C8 C9 0.0025915377106
O1 H10 0.010688177138
O2 H10 0.0018224817619
O3 H10 0.018873855284
O4 H10 0.037918547406
N5 H10 0.06604686516
C6 H10 0.8790000997
C7 H10 0.036570343587
C8 H10 0.049722071328
C9 H10 0.0052844948489
O1 H11 0.011470377195
O2 H11 0.021729157528
O3 H11 0.0014856434671
O4 H11 0.015566076457
N5 H11 0.01062637249
C6 H11 0.035913451022
C7 H11 0.92789325471
C8 H11 0.0065927440871
C9 H11 0.035258438554
H10 H11 0.010508550085
O1 H12 0.0042530648482
O2 H12 0.010975079206
O3 H12 0.0033636275653
O4 H12 0.021021433077
N5 H12 0.020594204996
C6 H12 0.036217001081
C7 H12 0.92049810561
C8 H12 0.0082756547619
C9 H12 0.049938343398
H10 H12 0.0021233852486
H11 H12 0.035290776886
O1 H13 0.0017040509822
O2 H13 0.00054460720993
O3 H13 0.038199953315
O4 H13 0.00021378835726
N5 H13 0.81987356441
C6 H13 0.020842290788
C7 H13 0.0084272948216
C8 H13 0.0048562605432
C9 H13 0.0017016720154
H10 H13 0.0011406824415
H11 H13 0.00021928281908
H12 H13 0.0010783289292
O1 H14 0.0017405185503
O2 H14 0.00011717819592
O3 H14 0.0032608113162
O4 H14 0.00031922811725
N5 H14 0.87668539459
C6 H14 0.023694842478
C7 H14 0.0025182247073
C8 H14 0.0079333097003
C9 H14 0.00028402380488
H10 H14 0.0043468145271
H11 H14 0.00030594134277
H12 H14 0.0019989782656
H13 H14 0.015999105999
O1 H15 0.60596104331
O2 H15 0.00017130852971
O3 H15 0.018020128153
O4 H15 0.00065703376477
N5 H15 0.0015812481258
C6 H15 0.0090414222876
C7 H15 0.00096534472188
C8 H15 0.01088089929
C9 H15 0.00061663267699
H10 H15 0.00036507897865
H11 H15 0.0001222862504
H12 H15 9.4248440063e-05
H13 H15 8.6344060663e-05
H14 H15 0.00037442832799
O1 H16 8.7763815629e-05
O2 H16 0.61548559799
O3 H16 3.1046588926e-05
O4 H16 0.019413976568
N5 H16 0.00064847045106
C6 H16 0.0013928566029
C7 H16 0.0096673188139
C8 H16 4.491074177e-05
C9 H16 0.010934892302
H10 H16 6.2092938675e-05
H11 H16 0.00070914861461
H12 H16 0.00046763386816
H13 H16 0.0001356507461
H14 H16 2.0817007578e-05
H15 H16 1.3608295813e-06
