Atom(A) Atom(B) Deloc_index
O1 O2 0.00019297793544
O1 O3 0.25191110393
O2 O3 7.9935349921e-05
O1 O4 0.00067555023509
O2 O4 0.25466231667
O3 O4 0.00061301322667
O1 N5 0.010117778915
O2 N5 0.00054290320547
O3 N5 0.051932002609
O4 N5 0.001586683081
O1 C6 0.026805513886
O2 C6 0.0089433902428
O3 C6 0.011802535902
O4 C6 0.033729051187
N5 C6 0.063669322395
O1 C7 0.070309777827
O2 C7 0.0014695633742
O3 C7 0.077673898025
O4 C7 0.0031053439297
N5 C7 0.90369999485
C6 C7 0.85084548937
O1 C8 0.010181939703
O2 C8 0.082340259711
O3 C8 0.0036837437994
O4 C8 0.08500804111
N5 C8 0.024442460453
C6 C8 0.88934860075
C7 C8 0.037735080353
O1 C9 0.78297798759
O2 C9 0.00020240780496
O3 C9 1.1663239071
O4 C9 0.00090334087232
N5 C9 0.052002818608
C6 C9 0.034431365502
C7 C9 0.80344915133
C8 C9 0.010990397381
O1 C10 0.000716047909
O2 C10 0.78537870682
O3 C10 0.0003644601146
O4 C10 1.1680963034
N5 C10 0.0022005833247
C6 C10 0.032418198811
C7 C10 0.0072475501053
C8 C10 0.84259702058
C9 C10 0.0010782157271
O1 H11 0.0027772718379
O2 H11 0.0011708802362
O3 H11 0.0028410098243
O4 H11 0.022738663069
N5 H11 0.012079457894
C6 H11 0.85509127998
C7 H11 0.034492563566
C8 H11 0.034980845054
C9 H11 0.0074113073914
C10 H11 0.0044961637964
O1 H12 0.021050556632
O2 H12 0.00078206615599
O3 H12 0.00085376376327
O4 H12 0.0085192597515
N5 H12 0.01068257151
C6 H12 0.85839027512
C7 H12 0.03298597258
C8 H12 0.035461643015
C9 H12 0.0021730751684
C10 H12 0.0033276764761
H11 H12 0.031684633379
O1 H13 0.011716074785
O2 H13 0.00054939197088
O3 H13 0.014723346487
O4 H13 0.0001874228536
N5 H13 0.060340501137
C6 H13 0.035183428549
C7 H13 0.82895117254
C8 H13 0.0084996022279
C9 H13 0.043106853606
C10 H13 0.0014399148234
H11 H13 0.0034915241522
H12 H13 0.0044417147305
O1 H14 0.00072165599769
O2 H14 0.011247814638
O3 H14 0.00078473473939
O4 H14 0.014054243896
N5 H14 0.036823767525
C6 H14 0.029956150143
C7 H14 0.0048939476338
C8 H14 0.83819662389
C9 H14 0.00087451135406
C10 H14 0.038332681371
H11 H14 0.0022236962084
H12 H14 0.0096301797717
H13 H14 0.0008244441924
O1 H15 0.016292989735
O2 H15 0.015390725021
O3 H15 0.0037506966948
O4 H15 0.013927534878
N5 H15 0.0012993746584
C6 H15 0.031953343479
C7 H15 0.0031828098225
C8 H15 0.8525808874
C9 H15 0.007475135831
C10 H15 0.037476811731
H11 H15 0.010192843861
H12 H15 0.003436864093
H13 H15 0.00033577475034
H14 H15 0.0304607215
O1 H16 0.0013785650476
O2 H16 1.7636228308e-05
O3 H16 0.035261878397
O4 H16 0.00012155269619
N5 H16 0.76426705107
C6 H16 0.0071277982813
C7 H16 0.019023365746
C8 H16 0.00051013498227
C9 H16 0.0046819960021
C10 H16 6.817796502e-05
H11 H16 0.00062363211308
H12 H16 0.0019120932937
H13 H16 0.001131752318
H14 H16 0.000645071506
H15 H16 3.906392401e-05
O1 H17 0.0014109448125
O2 H17 1.7308528293e-05
O3 H17 0.0027947006722
O4 H17 8.8231093911e-05
N5 H17 0.80771825989
C6 H17 0.0021355404206
C7 H17 0.021473946076
C8 H17 0.00056546344134
C9 H17 0.00660276863
C10 H17 6.5405497919e-05
H11 H17 0.0019018429503
H12 H17 0.00033830991263
H13 H17 0.00402375143
H14 H17 0.00065443211652
H15 H17 9.8461760093e-05
H16 H17 0.015540949864
O1 H18 0.58503703175
O2 H18 5.2868813121e-06
O3 H18 0.017733856925
O4 H18 9.9693465752e-06
N5 H18 0.0015263317759
C6 H18 0.00084514515933
C7 H18 0.0079373135536
C8 H18 0.00013258942433
C9 H18 0.011224423381
C10 H18 5.7437117849e-06
H11 H18 9.0092404172e-05
H12 H18 0.000567540004
H13 H18 0.00033833592543
H14 H18 1.1364588974e-05
H15 H18 0.00013047113003
H16 H18 9.5673267815e-05
H17 H18 0.000340502224
O1 H19 1.3394664539e-05
O2 H19 0.59213002974
O3 H19 1.4112772903e-05
O4 H19 0.018783582664
N5 H19 5.2336983073e-05
C6 H19 0.0015483459925
C7 H19 0.00036463507868
C8 H19 0.0084964048986
C9 H19 3.8974244537e-05
C10 H19 0.011374550807
H11 H19 6.8283254241e-05
H12 H19 4.6153852491e-05
H13 H19 0.00015877619802
H14 H19 0.00030920437213
H15 H19 0.00045453930019
H16 H19 2.5026861705e-06
H17 H19 1.1307173054e-06
H18 H19 8.8329440481e-07
